"to one's tastes", 3, 0, 1, 4, 0
'premiere', 1, 0, 9, 12, 0
'wrong', 1, 0, 3, 7, 0
'the', 1, 0, 2, 9, 0
'the nun outfits', 3, 0, 11, 14, 0
'pro-drug or', 2, 0, 17, 20, 0
'distinct emotions', 2, 0, 16, 23, 0
'of', 1, 0, 2, 16, 0
'the first', 2, 0, 5, 12, 0
'is able to', 3, 0, 2, 27, 0
'but I', 2, 0, 0, 13, 0
'that', 1, 0, 15, 24, 0
'so far', 2, 0, 4, 8, 0
'all women named', 3, 0, 10, 15, 0
'about a', 2, 0, 6, 12, 0
'think because', 2, 0, 1, 9, 0
'of different age', 3, 0, 7, 11, 0
'your emotions have', 3, 0, 5, 11, 0
'the underworld of', 3, 0, 5, 11, 0
'beautiful', 1, 0, 1, 7, 0
'thin with', 2, 0, 8, 11, 0
'criticize', 1, 0, 45, 46, 0
'element', 1, 0, 9, 13, 0
'have figured', 2, 0, 18, 29, 0
'of', 1, 0, 7, 10, 0
'own', 1, 0, 9, 11, 0
'has', 1, 0, 16, 26, 0
'who seemingly', 2, 0, 14, 33, 0
'gives mixture of', 3, 0, 1, 9, 0
'usual serial', 2, 0, 20, 24, 0
'World', 1, 1, 7, 11, 0
'the', 1, 0, 0, 12, 0
'advertisements for', 2, 0, 16, 33, 0
'to', 1, 0, 4, 9, 0
'a vampire', 2, 0, 2, 12, 0
'can', 1, 0, 1, 5, 0
'on "the big', 3, 0, 9, 13, 0
'movie-watching', 1, 0, 5, 8, 0
'One', 1, 1, 0, 4, 0
"if they're seeking", 3, 0, 11, 17, 0
'and', 1, 0, 15, 18, 0
'cartoonist', 1, 0, 20, 27, 0
'development of', 2, 0, 23, 31, 0
'in terms', 2, 0, 9, 14, 0
'is', 1, 0, 8, 9, 0
'that really', 2, 0, 6, 18, 0
'the', 1, 0, 11, 20, 0
'without', 1, 0, 9, 13, 0
'robots and', 2, 0, 2, 12, 0
'no', 1, 0, 17, 31, 0
'remains quite an', 3, 0, 3, 7, 0
"this isn't", 2, 0, 2, 9, 0
'who', 1, 0, 2, 27, 0
'The', 1, 1, 0, 17, 0
'most honest and', 3, 0, 6, 17, 0
'the whole thing', 3, 0, 13, 25, 0
'a result to', 3, 0, 5, 14, 0
'everything', 1, 0, 3, 6, 0
'long but', 2, 0, 2, 9, 0
'made for', 2, 0, 25, 33, 0
'Furthermore', 1, 1, 0, 1, 0
'best', 1, 0, 0, 4, 0
'must see the', 3, 0, 2, 9, 0
'I am in', 3, 0, 6, 12, 0
'perhaps even', 2, 0, 0, 4, 0
"I'm", 1, 1, 0, 31, 0
'terrific', 1, 0, 5, 6, 0
'like the', 2, 0, 1, 15, 0
'younger than', 2, 0, 7, 16, 0
'unwittingly becomes', 2, 0, 11, 33, 0
'words', 1, 0, 12, 16, 0
'if', 1, 0, 9, 14, 0
'emotional range and', 3, 0, 3, 11, 0
'lair', 1, 0, 12, 13, 0
'SO', 1, 1, 2, 16, 0
'the audience', 2, 0, 16, 28, 0
'any studio for', 3, 0, 17, 23, 0
'out of', 2, 0, 4, 18, 0
'Weight training', 2, 0, 0, 2, 0
'its characters with', 3, 0, 12, 26, 0
'feels', 1, 0, 2, 5, 0
'Pixar', 1, 1, 10, 11, 0
'having', 1, 0, 2, 4, 0
'finally', 1, 0, 2, 9, 0
'is your', 2, 0, 4, 9, 0
'Inigo and', 2, 0, 5, 18, 0
'cheap and', 2, 0, 3, 13, 0
'just to', 2, 0, 4, 9, 0
'you really', 2, 0, 0, 7, 0
'as', 1, 0, 24, 28, 0
'toll that', 2, 0, 4, 11, 0
'will', 1, 0, 1, 8, 0
'into action', 2, 0, 7, 27, 0
'here', 1, 0, 13, 25, 0
'a refreshing brevity', 3, 0, 1, 11, 0
'and peace of', 3, 0, 1, 5, 0
'as negatives', 2, 0, 5, 7, 0
'role', 1, 0, 3, 9, 0
'we', 1, 0, 1, 26, 0
'traits', 1, 0, 5, 6, 0
'colors', 1, 0, 1, 2, 0
'this guy', 2, 0, 2, 14, 0
'in drugs', 2, 0, 8, 10, 0
'it', 1, 0, 1, 15, 0
'a small but', 3, 0, 2, 7, 0
'this new', 2, 0, 4, 21, 0
'was another', 2, 0, 4, 20, 0
'is', 1, 0, 2, 15, 0
'fairy tale', 2, 0, 5, 12, 0
'comes', 1, 0, 3, 7, 0
'who can', 2, 0, 0, 13, 0
'Basin City', 2, 1, 9, 11, 0
'surprised with', 2, 0, 6, 16, 0
'epic if', 2, 0, 13, 24, 0
'is', 1, 0, 13, 23, 0
'or not', 2, 0, 14, 16, 0
'must-see that', 2, 0, 2, 11, 0
'because', 1, 0, 0, 10, 0
'the books', 2, 0, 4, 6, 0
'think this', 2, 0, 1, 16, 0
'entered', 1, 0, 2, 8, 0
'it', 1, 0, 2, 6, 0
'own', 1, 0, 8, 11, 0
'By Season four', 3, 0, 1, 4, 0
'at', 1, 0, 0, 2, 0
'chillingly', 1, 0, 13, 15, 0
'The film', 2, 0, 0, 7, 0
'film help it', 3, 0, 5, 24, 0
'a base storyline', 3, 0, 4, 10, 0
'for', 1, 0, 4, 28, 0
'no reason', 2, 0, 2, 12, 0
'who hopes to', 3, 0, 3, 11, 0
'makes this', 2, 0, 15, 26, 0
'a fitting end', 3, 0, 7, 14, 0
"other people's and", 3, 0, 4, 10, 0
'movie he', 2, 0, 5, 9, 0
'sound', 1, 0, 24, 47, 0
'This is', 2, 0, 0, 8, 0
'come about', 2, 0, 5, 10, 0
'it', 1, 0, 4, 10, 0
'great', 1, 0, 26, 28, 0
'the', 1, 0, 10, 16, 0
'seen', 1, 0, 3, 21, 0
'little', 1, 0, 5, 6, 0
'decade', 1, 0, 9, 10, 0
'have', 1, 0, 7, 12, 0
'get', 1, 0, 0, 5, 0
'of', 1, 0, 12, 21, 0
'contains a', 2, 0, 2, 8, 0
'the', 1, 0, 3, 15, 0
'the', 1, 0, 2, 10, 0
'the', 1, 0, 12, 35, 0
'infectious', 1, 0, 9, 16, 0
'and do', 2, 0, 0, 27, 0
'a mile away', 3, 0, 20, 23, 0
'frat', 1, 0, 3, 15, 0
'our', 1, 0, 1, 35, 0
'-', 1, 0, 2, 18, 0
'only', 1, 0, 3, 6, 0
'we cringe at', 3, 0, 2, 12, 0
'emotional', 1, 0, 2, 13, 0
'of breathtaking', 2, 0, 17, 19, 0
'that the', 2, 0, 2, 15, 0
'this other stuff', 3, 0, 4, 7, 0
'plain', 1, 0, 17, 21, 0
'I', 1, 1, 0, 16, 0
'narrative', 1, 0, 0, 2, 0
'If predictability', 2, 0, 0, 9, 0
'a', 1, 0, 3, 6, 0
'Facts', 1, 1, 0, 18, 0
'this', 1, 0, 1, 10, 0
'does an', 2, 0, 4, 9, 0
'most', 1, 0, 9, 11, 0
'the most satisfying', 3, 0, 0, 20, 0
'The', 1, 1, 7, 10, 0
'to see', 2, 0, 4, 12, 0
'as the', 2, 0, 7, 11, 0
'This was', 2, 0, 0, 6, 0
'have mastered', 2, 0, 16, 24, 0
'more interesting', 2, 0, 10, 16, 0
'the role', 2, 0, 5, 13, 0
'arts', 1, 0, 11, 13, 0
'perfectly grave and', 3, 0, 10, 26, 0
'and', 1, 0, 7, 26, 0
'just', 1, 0, 2, 6, 0
'true', 1, 0, 8, 26, 0
'provide empty shock', 3, 0, 3, 8, 0
'and', 1, 0, 8, 15, 0
'a guy whose', 3, 0, 3, 19, 0
'all', 1, 0, 26, 29, 0
'at all', 2, 0, 8, 11, 0
'So if', 2, 0, 0, 9, 0
'hardcore', 1, 0, 16, 17, 0
'satire', 1, 0, 11, 12, 0
'One', 1, 1, 0, 13, 0
'myself', 1, 0, 8, 13, 0
'picture is', 2, 0, 1, 6, 0
'of sweeping', 2, 0, 5, 10, 0
'when he', 2, 0, 0, 14, 0
"They're here", 2, 0, 0, 11, 0
'too many', 2, 0, 5, 8, 0
'take', 1, 0, 6, 16, 0
'to', 1, 0, 3, 12, 0
'story', 1, 0, 8, 9, 0
'"silver lining" and', 3, 0, 9, 14, 0
'its', 1, 0, 6, 11, 0
'together in', 2, 0, 7, 11, 0
'victims', 1, 0, 16, 24, 0
"won't miss", 2, 0, 8, 14, 0
'With perfect', 2, 0, 0, 3, 0
'scares', 1, 0, 6, 10, 0
'then', 1, 0, 12, 19, 0
'world', 1, 0, 7, 8, 0
'real', 1, 0, 8, 13, 0
'Music-', 1, 1, 1, 9, 0
'only believable human', 3, 0, 8, 16, 0
'work to', 2, 0, 1, 6, 0
'wife', 1, 0, 0, 1, 0
'saw', 1, 0, 4, 7, 0
'who', 1, 0, 0, 17, 0
'say my', 2, 0, 4, 9, 0
'I watched it', 3, 0, 0, 6, 0
'a symbol of', 3, 0, 18, 26, 0
'stitches', 1, 0, 3, 4, 0
'his', 1, 0, 3, 5, 0
'the most detailed', 3, 0, 5, 20, 0
'fact', 1, 0, 5, 42, 0
'what I', 2, 0, 5, 8, 0
'producing', 1, 0, 19, 25, 0
'parts', 1, 0, 14, 16, 0
'simply no', 2, 0, 2, 13, 0
'I must', 2, 0, 0, 3, 0
'be the', 2, 0, 10, 16, 0
'the', 1, 0, 13, 33, 0
'and', 1, 0, 4, 14, 0
'the', 1, 0, 3, 18, 0
'always the', 2, 0, 3, 10, 0
'going', 1, 0, 1, 11, 0
'naughty', 1, 0, 28, 33, 0
'old married', 2, 0, 3, 17, 0
'it detracted', 2, 0, 6, 13, 0
'grateful', 1, 0, 5, 28, 0
'core of', 2, 0, 4, 25, 0
'character study of', 3, 0, 33, 49, 0
'the family that', 3, 0, 18, 22, 0
'stir', 1, 0, 4, 7, 0
'no point', 2, 0, 1, 14, 0
'the first', 2, 0, 21, 37, 0
'the next', 2, 0, 5, 13, 0
'what looks like', 3, 0, 7, 12, 0
'is simply', 2, 0, 5, 10, 0
'by the', 2, 0, 10, 22, 0
'claustrophobia', 1, 0, 3, 26, 0
'tricks in', 2, 0, 3, 13, 0
'not too taxing', 3, 0, 0, 8, 0
'perfectly', 1, 0, 10, 26, 0
'is vital', 2, 0, 4, 21, 0
'this movie', 2, 0, 0, 7, 0
'at', 1, 0, 0, 14, 0
'robbery scenes', 2, 0, 4, 14, 0
'word', 1, 0, 4, 21, 0
'sit particularly', 2, 0, 2, 8, 0
'to', 1, 0, 17, 22, 0
'the', 1, 0, 3, 7, 0
'the audience that', 3, 0, 11, 26, 0
'every step', 2, 0, 13, 20, 0
'Unbreakable', 1, 1, 5, 9, 0
'it does', 2, 0, 1, 5, 0
'and somewhat madness', 3, 0, 24, 42, 0
'first', 1, 0, 2, 9, 0
'are no', 2, 0, 5, 9, 0
'seeing', 1, 0, 5, 8, 0
'world', 1, 0, 12, 13, 0
'" -', 2, 0, 20, 46, 0
'in', 1, 0, 21, 25, 0
'a cool', 2, 0, 5, 7, 0
'Francisco', 1, 1, 4, 7, 0
'for the', 2, 0, 4, 17, 0
'top quality script', 3, 0, 4, 7, 0
'here', 1, 0, 3, 4, 0
'changes', 1, 0, 3, 7, 0
'time period distract', 3, 0, 5, 14, 0
'forced', 1, 0, 5, 13, 0
'about the', 2, 0, 4, 14, 0
'of make-believe', 2, 0, 6, 9, 0
'of', 1, 0, 20, 24, 0
'Suspects"', 1, 1, 2, 13, 0
'have no', 2, 0, 16, 42, 0
'group', 1, 0, 8, 42, 0
'the cinema', 2, 0, 2, 5, 0
'very ET', 2, 0, 7, 12, 0
'that', 1, 0, 1, 8, 0
'was', 1, 0, 3, 5, 0
'a futuristic', 2, 0, 11, 45, 0
'a complicated story', 3, 0, 2, 5, 0
'Yes Man follows', 3, 0, 0, 22, 0
'not', 1, 0, 2, 10, 0
'made that', 2, 0, 4, 11, 0
'perhaps -', 2, 0, 4, 18, 0
'out there were', 3, 0, 14, 39, 0
'actress', 1, 0, 4, 30, 0
'film', 1, 0, 10, 17, 0
'lasting legacy', 2, 0, 9, 11, 0
'whether love', 2, 0, 11, 15, 0
'of mental rejection', 3, 0, 7, 27, 0
'is', 1, 0, 4, 7, 0
'upset', 1, 0, 17, 39, 0
'have to', 2, 0, 2, 5, 0
'of their', 2, 0, 19, 29, 0
'with', 1, 0, 15, 31, 0
"It's unlikely that", 3, 0, 0, 10, 0
'new ideas in', 3, 0, 7, 12, 0
'of everyday', 2, 0, 3, 8, 0
'have difficulty accepting', 3, 0, 5, 22, 0
'of the', 2, 0, 9, 16, 0
'in "The Shawshank', 3, 0, 35, 39, 0
'film but', 2, 0, 10, 20, 0
'that', 1, 0, 2, 9, 0
'his quiet despair', 3, 0, 4, 7, 0
'particularly well', 2, 0, 3, 8, 0
'if there', 2, 0, 6, 11, 0
'for their screen', 3, 0, 10, 14, 0
'always', 1, 0, 1, 2, 0
'play themselves', 2, 0, 6, 17, 0
'with allegory and', 3, 0, 1, 5, 0
'Spider-Man killing', 2, 0, 20, 27, 0
"film I've seen", 3, 0, 3, 8, 0
'and from', 2, 0, 2, 7, 0
'their characters more', 3, 0, 3, 11, 0
'he', 1, 0, 6, 31, 0
'we', 1, 0, 0, 16, 0
'the subtlety that', 3, 0, 6, 13, 0
'between', 1, 0, 19, 29, 0
'where he', 2, 0, 12, 15, 0
'are very', 2, 0, 2, 5, 0
'perfectly recreates', 2, 0, 1, 11, 0
'off', 1, 0, 12, 21, 0
'and', 1, 0, 0, 12, 0
'everything a', 2, 0, 0, 6, 0
'the line between', 3, 0, 8, 15, 0
'maybe', 1, 0, 0, 5, 0
'atmosphere', 1, 0, 2, 3, 0
'and the', 2, 0, 0, 18, 0
"that should've made", 3, 0, 5, 19, 0
'the sheer crude', 3, 0, 0, 7, 0
'love stories', 2, 0, 6, 10, 0
'with', 1, 0, 0, 18, 0
'a buildup of', 3, 0, 4, 8, 0
'"Top Five People', 3, 0, 1, 15, 0
'to', 1, 0, 7, 20, 0
'your emotions', 2, 0, 1, 6, 0
'already had', 2, 0, 4, 12, 0
'much', 1, 0, 9, 13, 0
'but pretty much', 3, 0, 0, 4, 0
'use of', 2, 0, 2, 8, 0
'the latest', 2, 0, 23, 29, 0
'there', 1, 0, 6, 7, 0
'and even', 2, 0, 1, 12, 0
'a much', 2, 0, 4, 8, 0
'only a', 2, 0, 3, 14, 0
'the local', 2, 0, 18, 21, 0
"With Wolves wasn't", 3, 0, 1, 7, 0
'Two', 1, 1, 2, 5, 0
'the', 1, 0, 4, 10, 0
'holding her', 2, 0, 0, 3, 0
"didn't", 1, 0, 5, 11, 0
'it', 1, 0, 2, 8, 0
'commentary and', 2, 0, 14, 17, 0
'you feel as', 3, 0, 11, 27, 0
"Cuz that's a", 3, 0, 0, 6, 0
'decepticons in', 2, 0, 3, 24, 0
'myself', 1, 0, 15, 16, 0
'reverent', 1, 0, 13, 24, 0
"that's the", 2, 0, 1, 5, 0
'his', 1, 0, 11, 18, 0
'adventure', 1, 0, 8, 9, 0
'the distance', 2, 0, 13, 20, 0
'just a', 2, 0, 1, 10, 0
'from', 1, 0, 7, 10, 0
'They', 1, 1, 0, 5, 0
'most', 1, 0, 4, 7, 0
'have always been', 3, 0, 4, 17, 0
'at the', 2, 0, 9, 15, 0
'someone', 1, 0, 6, 12, 0
'a', 1, 0, 2, 18, 0
'completely', 1, 0, 6, 9, 0
'the "Golden Age"', 3, 0, 10, 16, 0
'surviving family', 2, 0, 2, 5, 0
'with the', 2, 0, 4, 10, 0
'prescription', 1, 0, 15, 33, 0
'film', 1, 0, 1, 2, 0
'Expertly paced with', 3, 0, 0, 7, 0
'entity', 1, 0, 7, 8, 0
'as action', 2, 0, 5, 12, 0
'to ask for', 3, 0, 19, 28, 0
'pans through', 2, 0, 13, 20, 0
'such places', 2, 0, 6, 10, 0
'roles with', 2, 0, 13, 17, 0
'am keen to', 3, 0, 1, 14, 0
'a', 1, 0, 0, 11, 0
'is', 1, 0, 8, 23, 0
'movie studio to', 3, 0, 5, 20, 0
'of keeping', 2, 0, 30, 36, 0
'I', 1, 1, 0, 16, 0
'festival circuit by', 3, 0, 2, 12, 0
'fan of', 2, 0, 6, 10, 0
'he sold', 2, 0, 1, 7, 0
'the line', 2, 0, 8, 15, 0
'a', 1, 0, 7, 12, 0
'of', 1, 0, 6, 10, 0
'as action packed', 3, 0, 2, 17, 0
'ticket', 1, 0, 7, 20, 0
'to', 1, 0, 2, 7, 0
'of', 1, 0, 0, 2, 0
"cast doesn't", 2, 0, 13, 19, 0
"character's", 1, 0, 8, 12, 0
'with', 1, 0, 6, 8, 0
'first rabbit cop', 3, 0, 16, 19, 0
'of', 1, 0, 10, 19, 0
'never', 1, 0, 2, 7, 0
'no matter if', 3, 0, 8, 16, 0
'job done with', 3, 0, 11, 19, 0
'me', 1, 0, 6, 21, 0
'and you', 2, 0, 8, 20, 0
'Martians', 1, 1, 3, 4, 0
'life', 1, 0, 9, 31, 0
'on characters', 2, 0, 4, 9, 0
'organized', 1, 0, 0, 7, 0
'is', 1, 0, 3, 7, 0
'beautifully done movie', 3, 0, 4, 7, 0
'balls to', 2, 0, 2, 20, 0
'bond is', 2, 0, 1, 26, 0
'is gorgeous', 2, 0, 2, 4, 0
'Taxi', 1, 1, 7, 9, 0
'purely entertainment', 2, 0, 2, 5, 0
'convoluted side but', 3, 0, 5, 19, 0
'are popular', 2, 0, 16, 20, 0
'manager', 1, 0, 2, 9, 0
'lot', 1, 0, 4, 9, 0
'Combined though', 2, 0, 0, 8, 0
'of Wall Street', 3, 0, 2, 9, 0
'Perhaps', 1, 1, 0, 12, 0
'down the', 2, 0, 4, 16, 0
"that wouldn't look", 3, 0, 12, 21, 0
'the long-time Oscar-deserving', 3, 0, 2, 9, 0
'and actions', 2, 0, 0, 7, 0
'offered following', 2, 0, 22, 25, 0
'that can', 2, 0, 37, 42, 0
'have', 1, 0, 6, 29, 0
'again', 1, 0, 3, 13, 0
'own big blockbuster', 3, 0, 16, 37, 0
'best magic', 2, 0, 1, 13, 0
'and must prove', 3, 0, 0, 5, 0
'was', 1, 0, 1, 10, 0
'becoming', 1, 0, 0, 4, 0
'this movie', 2, 0, 16, 18, 0
'of', 1, 0, 6, 11, 0
'Where', 1, 1, 0, 5, 0
'it', 1, 0, 11, 12, 0
'is an', 2, 0, 1, 19, 0
'only', 1, 0, 1, 18, 0
'there', 1, 0, 12, 13, 0
'Evil', 1, 1, 22, 40, 0
'flighty', 1, 0, 2, 8, 0
'his hesitations', 2, 0, 6, 8, 0
'themselves for', 2, 0, 13, 18, 0
'his', 1, 0, 5, 16, 0
'to ensure', 2, 0, 5, 16, 0
"though I'm biased", 3, 0, 0, 15, 0
'who', 1, 0, 5, 19, 0
'really matters', 2, 0, 5, 7, 0
'put', 1, 0, 2, 17, 0
'and', 1, 0, 0, 19, 0
'movie and', 2, 0, 8, 21, 0
'brainless', 1, 0, 7, 9, 0
'and settle', 2, 0, 0, 10, 0
'of', 1, 0, 3, 5, 0
'the', 1, 0, 11, 13, 0
'is a', 2, 0, 2, 17, 0
'offbeat', 1, 0, 1, 2, 0
'film that', 2, 0, 9, 17, 0
'what I', 2, 0, 7, 10, 0
'There', 1, 1, 0, 13, 0
'it', 1, 0, 12, 14, 0
'can see', 2, 0, 1, 8, 0
'of', 1, 0, 3, 13, 0
'supposed adolescence', 2, 0, 7, 15, 0
'to divulge my', 3, 0, 5, 9, 0
'of', 1, 0, 41, 46, 0
"it's true", 2, 0, 1, 22, 0
"dirty old lady's", 3, 0, 4, 16, 0
'lights', 1, 0, 14, 19, 0
'casual', 1, 0, 8, 16, 0
'I went to', 3, 0, 2, 9, 0
'Princess Bride combines', 3, 0, 1, 5, 0
'found', 1, 0, 12, 25, 0
'A definitive', 2, 0, 0, 7, 0
'all my', 2, 0, 9, 16, 0
'of cinema', 2, 0, 25, 27, 0
'were an', 2, 0, 9, 13, 0
'we', 1, 0, 10, 14, 0
'to linger', 2, 0, 3, 7, 0
'exciting to', 2, 0, 10, 18, 0
'Half decent', 2, 0, 0, 2, 0
'to us with', 3, 0, 5, 9, 0
'gets to', 2, 0, 6, 13, 0
'one come', 2, 0, 8, 18, 0
'film"', 1, 0, 17, 33, 0
'in line to', 3, 0, 3, 9, 0
'be around', 2, 0, 6, 16, 0
'are many', 2, 0, 1, 11, 0
'his', 1, 0, 16, 20, 0
'It is', 2, 0, 0, 4, 0
'has spawned off', 3, 0, 2, 10, 0
'again and', 2, 0, 11, 18, 0
"you've", 1, 0, 6, 18, 0
'masterful actor at', 3, 0, 2, 10, 0
'For', 1, 1, 0, 4, 0
'cast', 1, 0, 2, 7, 0
'the ultimate compromise', 3, 0, 1, 7, 0
'it in', 2, 0, 29, 34, 0
'mainstream movie', 2, 0, 10, 12, 0
'_Trainspotting_ fully', 2, 0, 4, 6, 0
'is', 1, 0, 5, 21, 0
'because after', 2, 0, 18, 35, 0
'in a', 2, 0, 3, 10, 0
'going back', 2, 0, 15, 19, 0
'those nice', 2, 0, 15, 18, 0
'I', 1, 1, 15, 30, 0
'to', 1, 0, 7, 11, 0
'breaking', 1, 0, 11, 14, 0
'away', 1, 0, 13, 14, 0
'And', 1, 1, 1, 5, 0
'looking to', 2, 0, 2, 10, 0
'looking forward to', 3, 0, 7, 27, 0
'When the', 2, 0, 0, 18, 0
'no', 1, 0, 2, 15, 0
'of his', 2, 0, 1, 12, 0
'and', 1, 0, 4, 15, 0
'for', 1, 0, 17, 20, 0
'critic must have', 3, 0, 2, 15, 0
'franchise', 1, 0, 20, 23, 0
'way', 1, 0, 2, 14, 0
'Even the', 2, 0, 0, 4, 0
'of', 1, 0, 3, 14, 0
'particular his', 2, 0, 1, 10, 0
'a', 1, 0, 8, 11, 0
'digested the', 2, 0, 4, 13, 0
'to what', 2, 0, 13, 17, 0
'we are', 2, 0, 10, 36, 0
'As a', 2, 0, 0, 6, 0
'and', 1, 0, 11, 13, 0
'in', 1, 0, 23, 28, 0
'hating him', 2, 0, 14, 18, 0
'lavish visual detail', 3, 0, 0, 3, 0
'he built the', 3, 0, 1, 5, 0
'millions are', 2, 0, 10, 18, 0
'the secret', 2, 0, 0, 6, 0
'something', 1, 0, 22, 25, 0
'the', 1, 0, 8, 10, 0
'horror stories of', 3, 0, 18, 23, 0
'and charm', 2, 0, 6, 12, 0
'first time', 2, 0, 3, 12, 0
'the work', 2, 0, 7, 9, 0
'my friends', 2, 0, 3, 9, 0
'feel like', 2, 0, 1, 10, 0
'seem', 1, 0, 17, 22, 0
'great twist', 2, 0, 4, 6, 0
'movie to', 2, 0, 24, 42, 0
'they', 1, 0, 9, 17, 0
'The', 1, 1, 0, 10, 0
'Shutter Island', 2, 1, 5, 7, 0
'the title', 2, 0, 1, 4, 0
'and', 1, 0, 4, 13, 0
'"Franchise"', 1, 0, 0, 3, 0
'unexpected approach', 2, 0, 4, 9, 0
'shook', 1, 0, 7, 8, 0
'man', 1, 0, 2, 3, 0
'years', 1, 0, 14, 25, 0
'full time', 2, 0, 3, 10, 0
'made', 1, 0, 20, 21, 0
'am simply', 2, 0, 4, 17, 0
'unsettling score', 2, 0, 7, 18, 0
'booming', 1, 0, 11, 24, 0
'instantly lovable creatures', 3, 0, 0, 14, 0
'movie', 1, 0, 9, 10, 0
'son story', 2, 0, 5, 7, 0
'plot', 1, 0, 6, 14, 0
'delivering snappy', 2, 0, 5, 18, 0
'and see', 2, 0, 3, 7, 0
'spine after', 2, 0, 9, 17, 0
'the producers have', 3, 0, 0, 9, 0
'this', 1, 0, 1, 48, 0
'she joins the', 3, 0, 1, 8, 0
'worst', 1, 0, 6, 11, 0
'solidity', 1, 0, 1, 2, 0
"the character's", 2, 0, 32, 35, 0
'and', 1, 0, 14, 35, 0
'checking your', 2, 0, 12, 15, 0
'brought us', 2, 0, 6, 34, 0
'this', 1, 0, 4, 11, 0
'after millions', 2, 0, 9, 18, 0
'may never', 2, 0, 1, 7, 0
'breathed', 1, 0, 29, 37, 0
'quotation', 1, 0, 18, 19, 0
'watching a', 2, 0, 16, 24, 0
'cry and', 2, 0, 3, 10, 0
'in', 1, 0, 11, 14, 0
'added enough', 2, 0, 3, 20, 0
'a', 1, 0, 2, 6, 0
'and', 1, 0, 2, 6, 0
'running around with', 3, 0, 15, 24, 0
'that', 1, 0, 3, 22, 0
"couldn't care", 2, 0, 6, 10, 0
'" cracked', 2, 0, 0, 4, 0
'it', 1, 0, 4, 5, 0
'definitely not', 2, 0, 0, 6, 0
'while watching', 2, 0, 36, 40, 0
'is', 1, 0, 8, 21, 0
'Lords and', 2, 0, 12, 16, 0
'TV episode stunk', 3, 0, 12, 15, 0
'him amazingly well', 3, 0, 13, 16, 0
'great separate films', 3, 0, 7, 10, 0
'into', 1, 0, 11, 17, 0
'from the', 2, 0, 9, 18, 0
'series', 1, 0, 9, 15, 0
'still contained', 2, 0, 2, 7, 0
'unwind', 1, 0, 10, 16, 0
'Walt Disney Pictures', 3, 1, 0, 10, 0
'Of', 1, 1, 3, 5, 0
'this', 1, 0, 3, 8, 0
'that', 1, 0, 8, 10, 0
'for fill', 2, 0, 22, 28, 0
'for', 1, 0, 1, 6, 0
'discuss the', 2, 0, 8, 17, 0
'basement', 1, 0, 7, 22, 0
'Welsh', 1, 1, 15, 30, 0
'top', 1, 0, 4, 7, 0
"isn't funny", 2, 0, 16, 18, 0
'cinematic experience that', 3, 0, 4, 28, 0
'far beyond', 2, 0, 5, 27, 0
'with', 1, 0, 7, 10, 0
'more', 1, 0, 3, 11, 0
'Even', 1, 1, 0, 18, 0
