'Holmes', 1, 1, 9, 12, 1
"Ritchie's", 1, 1, 0, 6, 1
"Holmes'", 1, 1, 0, 12, 1
"Ritchie's", 1, 1, 6, 13, 1
'Sherlock Holmes', 2, 1, 8, 10, 1
'Bryan Singer', 2, 1, 0, 2, 1
'Hugh Jackman', 2, 1, 1, 4, 1
'Wolverine', 1, 1, 3, 4, 1
'Patrick Stewart', 2, 1, 1, 3, 1
'Charles Xavier', 2, 1, 11, 17, 1
'Singer', 1, 1, 4, 9, 1
'Franco', 1, 1, 3, 8, 1
'Pinto', 1, 1, 5, 8, 1
'Franco', 1, 1, 1, 5, 1
'Lithgow', 1, 1, 0, 9, 1
'Caeser', 1, 1, 1, 13, 1
'Caeser', 1, 1, 2, 11, 1
'Jim Carrey', 2, 1, 16, 25, 1
'Zooey Deschanel', 2, 1, 19, 25, 1
'Zooey Deschanel', 2, 1, 0, 15, 1
'Woody', 1, 1, 3, 13, 1
'Buzz Lightyear', 2, 1, 5, 13, 1
'Andy', 1, 1, 2, 9, 1
"Darren Aronofsky's", 2, 1, 7, 12, 1
'Ellen Burstyn', 2, 1, 3, 33, 1
'Burstyn', 1, 1, 0, 3, 1
'Aronofsky', 1, 1, 0, 18, 1
'Clint Mansell', 2, 1, 7, 23, 1
'Andrew Stanton', 2, 1, 5, 7, 1
'Jim Morris', 2, 1, 0, 2, 1
'John Lasseter', 2, 1, 0, 2, 1
'Ben Burtt', 2, 1, 0, 2, 1
'JJ Abrams', 2, 1, 9, 12, 1
'Spielberg', 1, 1, 11, 18, 1
'Elle Fanning', 2, 1, 0, 6, 1
'Bond', 1, 1, 6, 12, 1
"Daniel Craig's", 2, 1, 7, 13, 1
'Bond', 1, 1, 12, 13, 1
'Javier Bardem', 2, 1, 4, 11, 1
'Judi Dench', 2, 1, 0, 21, 1
'Bond', 1, 1, 6, 8, 1
"Craig's", 1, 1, 0, 26, 1
'Connery', 1, 1, 7, 26, 1
'Moore', 1, 1, 9, 26, 1
'Bond', 1, 1, 4, 20, 1
'James Bond', 2, 1, 8, 14, 1
"Desmond Llewelyn's", 2, 1, 4, 8, 1
'Llewelyn', 1, 1, 6, 8, 1
'Bond', 1, 1, 6, 14, 1
'Bob Lee Swagger', 3, 1, 11, 14, 1
'Mark Wahlberg', 2, 1, 0, 18, 1
'Michael Pena', 2, 1, 7, 22, 1
'Danny Glover', 2, 1, 10, 22, 1
"Kate Mara's", 2, 1, 6, 9, 1
"Swagger's", 1, 1, 4, 13, 1
'Elias Kosteas', 2, 1, 0, 9, 1
'Jack Payne', 2, 1, 7, 9, 1
"Terry Gilliam's", 2, 1, 8, 11, 1
'Bruce Willis', 2, 1, 8, 25, 1
'Brad Pitt', 2, 1, 0, 31, 1
'Jennifer', 1, 1, 28, 31, 1
'Morgan Freeman', 2, 1, 0, 6, 1
'Kevin Spacey', 2, 1, 0, 19, 1
'David Fincher', 2, 1, 3, 11, 1
'Andrew Kevin Walker', 3, 1, 8, 11, 1
"Fincher's", 1, 1, 0, 22, 1
'Andrew Kevin Walker', 3, 1, 0, 11, 1
'John Doe', 2, 1, 19, 23, 1
"John Doe's", 2, 1, 0, 13, 1
'John Doe', 2, 1, 7, 23, 1
'Tom Hanks', 2, 1, 0, 11, 1
'Victor Navorsky', 2, 1, 3, 11, 1
'Victor', 1, 1, 3, 22, 1
'Hanks', 1, 1, 1, 22, 1
'Victor', 1, 1, 13, 22, 1
'Hanks', 1, 1, 0, 4, 1
'Hanks', 1, 1, 12, 25, 1
'Hanks', 1, 1, 37, 42, 1
'Hanks', 1, 1, 15, 20, 1
'Stephen Chbosky', 2, 1, 0, 7, 1
"John Hughes'", 2, 1, 17, 20, 1
'Chbosky', 1, 1, 0, 11, 1
'Michael Brook', 2, 1, 6, 15, 1
'Chbosky', 1, 1, 0, 1, 1
'Alexandra Patsavas', 2, 1, 0, 2, 1
'Logan Lerman', 2, 1, 0, 2, 1
'Charlie', 1, 1, 6, 7, 1
"Logan's", 1, 1, 0, 5, 1
'Charlie', 1, 1, 10, 14, 1
'Emma Watson', 2, 1, 0, 9, 1
'Ezra Miller', 2, 1, 7, 9, 1
'Patrick', 1, 1, 2, 3, 1
'Ezra', 1, 1, 11, 16, 1
'Patrick', 1, 1, 0, 23, 1
'Ezra Miller', 2, 1, 10, 23, 1
'Nina Dobrev', 2, 1, 0, 2, 1
'Candance', 1, 1, 2, 6, 1
"Charlie's", 1, 1, 4, 6, 1
'Mae Whitman', 2, 1, 0, 7, 1
'Mary Elizabeth', 2, 1, 3, 7, 1
'Adam Hagenbuch', 2, 1, 0, 6, 1
'Bob', 1, 1, 3, 6, 1
'Erin Wilhelmi', 2, 1, 0, 4, 1
'Alice', 1, 1, 3, 4, 1
'Johnny Simmons', 2, 1, 0, 12, 1
'Brad', 1, 1, 3, 12, 1
'Nicholas Braun', 2, 1, 5, 12, 1
'Derek', 1, 1, 8, 12, 1
'Kate Walsh', 2, 1, 5, 26, 1
'Dylan McDermott', 2, 1, 8, 26, 1
'Joan Cusack', 2, 1, 17, 26, 1
"Charlie's", 1, 1, 21, 26, 1
'Melanie Lynskey', 2, 1, 0, 10, 1
'Aunt Helen', 2, 1, 8, 10, 1
'Paul Rudd', 2, 1, 0, 4, 1
'Anderson', 1, 1, 0, 3, 1
'Paul Rudd', 2, 1, 0, 11, 1
'James Bond', 2, 1, 11, 46, 1
'Paul Verhoeven', 2, 1, 0, 45, 1
'Verhoeven', 1, 1, 15, 45, 1
"Verhoeven's", 1, 1, 36, 45, 1
'Verhoeven', 1, 1, 0, 40, 1
'Verhoeven', 1, 1, 31, 40, 1
'Big Arnie', 2, 1, 38, 40, 1
'Arnie', 1, 1, 13, 41, 1
'Michael Ironside', 2, 1, 0, 24, 1
'Arnie', 1, 1, 12, 48, 1
'Bond', 1, 1, 4, 7, 1
'Ben Whishaw', 2, 1, 0, 16, 1
'Daniel Craig', 2, 1, 2, 14, 1
'Allie', 1, 1, 0, 12, 1
'Noah', 1, 1, 2, 12, 1
'Nick Nolte', 2, 1, 0, 2, 1
'Nolte', 1, 1, 0, 4, 1
'Hardy', 1, 1, 0, 3, 1
'Edgeron', 1, 1, 0, 5, 1
'Nick Nolte', 2, 1, 5, 7, 1
'Hardy', 1, 1, 0, 3, 1
'Edgeron', 1, 1, 0, 8, 1
'McCarthy', 1, 1, 0, 11, 1
'Ruffalo', 1, 1, 0, 7, 1
'Keaton', 1, 1, 0, 6, 1
'McAdams', 1, 1, 1, 30, 1
'Turkish', 1, 1, 3, 4, 1
'Mickey', 1, 1, 0, 1, 1
'Tommy', 1, 1, 0, 1, 1
'Jason Statham', 2, 1, 0, 11, 1
'Tommy', 1, 1, 8, 12, 1
'Brad Pitt', 2, 1, 0, 11, 1
'Mickey', 1, 1, 10, 11, 1
'Richie', 1, 1, 0, 4, 1
'Hugh Jackman', 2, 1, 2, 20, 1
'Chris Claremont', 2, 1, 14, 20, 1
'Frank Miller', 2, 1, 16, 20, 1
'Mariko', 1, 1, 3, 5, 1
'Wolverine', 1, 1, 0, 8, 1
'Shingen', 1, 1, 2, 8, 1
'James Mangold', 2, 1, 4, 6, 1
"Fox's", 1, 1, 4, 19, 1
'Darren Aronofsky', 2, 1, 13, 19, 1
'Fox', 1, 1, 1, 10, 1
'Wolverine', 1, 1, 6, 26, 1
"Karloff's", 1, 1, 0, 10, 1
'Imhotep', 1, 1, 1, 10, 1
"Arnold Vosloo's", 2, 1, 0, 7, 1
'Brendan Fraser', 2, 1, 0, 4, 1
'John Hannah', 2, 1, 0, 4, 1
'Rachel Weisz', 2, 1, 0, 4, 1
'Oded Fehr', 2, 1, 3, 5, 1
"John Nash's", 2, 1, 0, 36, 1
'John', 1, 1, 0, 13, 1
'Russell Crowe', 2, 1, 0, 16, 1
'Jennifer Connelly', 2, 1, 14, 16, 1
'Ron Howard', 2, 1, 3, 14, 1
'Hailee Steinfeld', 2, 1, 1, 6, 1
'Charles Portis’', 2, 1, 9, 12, 1
'James Franco', 2, 1, 2, 4, 1
'Seth Rogan', 2, 1, 0, 2, 1
'Danny McBride', 2, 1, 1, 14, 1
"James Franco's", 2, 1, 6, 21, 1
"Arnold Schwartzeneggerr's", 2, 1, 9, 12, 1
'James Cameron', 2, 1, 1, 7, 1
'James Cameron', 2, 1, 12, 15, 1
'Sarah Connor', 2, 1, 14, 15, 1
'Sarah Connor', 2, 1, 7, 9, 1
'Kyle Reese', 2, 1, 0, 12, 1
'Reese', 1, 1, 0, 15, 1
'Sarah', 1, 1, 6, 15, 1
'Reese', 1, 1, 0, 2, 1
'John Connor', 2, 1, 0, 2, 1
"Sarah's", 1, 1, 0, 2, 1
'Sarah', 1, 1, 9, 14, 1
'John', 1, 1, 11, 14, 1
'Reese', 1, 1, 0, 12, 1
'Sarah', 1, 1, 11, 12, 1
"Arnold's", 1, 1, 3, 17, 1
"Kyle Reese's", 2, 1, 0, 14, 1
'Steven Spielberg', 2, 1, 1, 21, 1
' Spielberg', 1, 1, 0, 27, 1
'Tom Hanks', 2, 1, 2, 9, 1
'Forrest Gump', 2, 1, 6, 13, 1
'John Miller', 2, 1, 0, 2, 1
'Ryan', 1, 1, 2, 19, 1
'Homer', 1, 1, 5, 9, 1
'Ricky Gervais', 2, 1, 3, 15, 1
'Michael Bay', 2, 1, 6, 8, 1
"Jon Voight's", 2, 1, 0, 9, 1
'John Turturro', 2, 1, 13, 23, 1
'Shia Lebeouf', 2, 1, 0, 18, 1
'Sam', 1, 1, 17, 18, 1
"Megan Fox's", 2, 1, 0, 17, 1
'Peter Cullen', 2, 1, 0, 4, 1
'Hugo Weaving', 2, 1, 0, 24, 1
'Megatron', 1, 1, 9, 24, 1
'Optimus', 1, 1, 18, 28, 1
'Megatron', 1, 1, 20, 28, 1
"Bay's", 1, 1, 6, 9, 1
'Bumblebee', 1, 1, 11, 11, 1
'Frenzy', 1, 1, 0, 10, 1
'Anthony Anderson', 2, 1, 6, 10, 1
"Dubya's", 1, 1, 8, 9, 1
"Sam's", 1, 1, 0, 6, 1
'Magneto', 1, 1, 9, 20, 1
'Hugh Jackman', 2, 1, 9, 23, 1
'Wolverine', 1, 1, 12, 23, 1
'Wolverine', 1, 1, 15, 23, 1
"Hitler's", 1, 1, 21, 37, 1
'Martin Luthor King', 3, 1, 31, 37, 1
'Malcom X', 2, 1, 35, 37, 1
'X', 1, 1, 8, 20, 1
'Martin Luthor King', 3, 1, 10, 20, 1
'Magneto', 1, 1, 16, 20, 1
'Malcom X', 2, 1, 18, 20, 1
"Tim Burton's", 2, 1, 24, 27, 1
'Danny Boyle', 2, 1, 0, 9, 1
"Boyle's", 1, 1, 1, 9, 1
'Boyle', 1, 1, 18, 28, 1
'James Marsh', 2, 1, 8, 28, 1
'Stephen', 1, 1, 24, 28, 1
'Jane Hawking', 2, 1, 26, 28, 1
'Eddie Redmayne', 2, 1, 0, 20, 1
'Felicity Jones', 2, 1, 3, 20, 1
'Stephen', 1, 1, 11, 20, 1
'Jane', 1, 1, 13, 20, 1
'James Marsh', 2, 1, 4, 28, 1
"Stephen Hawking's", 2, 1, 11, 28, 1
'Eddie Redmayne', 2, 1, 1, 29, 1
'Stephen Hawking', 2, 1, 5, 29, 1
'Hawking', 1, 1, 5, 27, 1
'Peter Parker', 2, 1, 0, 12, 1
'Tobey Maguire', 2, 1, 3, 12, 1
'May', 1, 1, 2, 5, 1
'Rosemary Harris', 2, 1, 4, 5, 1
"Peter's", 1, 1, 0, 27, 1
'Norman Osborne', 2, 1, 2, 27, 1
'James Franco', 2, 1, 5, 27, 1
'Mary Jane-Watson', 2, 1, 5, 28, 1
'Kirsten Dunst', 2, 1, 8, 28, 1
'Parker', 1, 1, 0, 17, 1
'Peter', 1, 1, 0, 14, 1
'Parker', 1, 1, 11, 32, 1
'Parker', 1, 1, 0, 9, 1
'Otto Octavius', 2, 1, 11, 15, 1
'Alfred Molina', 2, 1, 14, 15, 1
'Tobey Maguire', 2, 1, 4, 6, 1
'Maguire', 1, 1, 0, 26, 1
'Sam Raimi', 2, 1, 0, 9, 1
'Raimi', 1, 1, 0, 35, 1
'Peter', 1, 1, 8, 24, 1
'Octavius', 1, 1, 10, 24, 1
'Harry Potter', 2, 1, 8, 14, 1
"Scorsese's", 1, 1, 0, 24, 1
"Dennis Lehane's", 2, 1, 4, 9, 1
'Scorsese', 1, 1, 0, 11, 1
"Neil Marshall's", 2, 1, 0, 8, 1
'Teddy', 1, 1, 13, 20, 1
'Dicaprio', 1, 1, 15, 20, 1
'Scorsese', 1, 1, 2, 7, 1
"DiCaprio's", 1, 1, 4, 7, 1
'Laeta Kalogridis', 2, 1, 6, 12, 1
'Ebert', 1, 1, 3, 28, 1
'Teddy', 1, 1, 29, 40, 1
'Chuck', 1, 1, 31, 40, 1
'Ben Kingsley', 2, 1, 22, 24, 1
'Jackie Earle Haley', 3, 1, 0, 3, 1
'Ted Levine', 2, 1, 0, 2, 1
'Max Von Sydow', 3, 1, 1, 9, 1
'Tom Noonan', 2, 1, 1, 10, 1
'Sydow', 1, 1, 6, 13, 1
'Merrin', 1, 1, 10, 11, 1
'Scorsese', 1, 1, 3, 16, 1
'Hitchcock', 1, 1, 16, 19, 1
'Kubrick', 1, 1, 18, 19, 1
'Scorsese', 1, 1, 5, 9, 1
'Chuck', 1, 1, 1, 7, 1
'Teddy', 1, 1, 3, 7, 1
'Scorsese', 1, 1, 8, 20, 1
'Scorsese', 1, 1, 0, 6, 1
'Scorsese', 1, 1, 1, 20, 1
'Lehane', 1, 1, 0, 26, 1
'Eastwood', 1, 1, 23, 26, 1
'Scorsese', 1, 1, 25, 26, 1
"Tim Burton's", 2, 1, 1, 16, 1
'Ichabod Crane', 2, 1, 5, 21, 1
'Johnny Depp', 2, 1, 3, 19, 1
'Ichabod Crane', 2, 1, 0, 2, 1
'Miyazaki', 1, 1, 6, 13, 1
"Miyazaki's", 1, 1, 2, 7, 1
'Mononoke', 1, 1, 6, 7, 1
'Chihiro', 1, 1, 6, 23, 1
'Chihiro', 1, 1, 3, 10, 1
'Haku', 1, 1, 0, 7, 1
'Chihiro', 1, 1, 2, 7, 1
'Chihiro', 1, 1, 1, 19, 1
"Miyazaki's", 1, 1, 3, 6, 1
'Mononoke', 1, 1, 3, 4, 1
"Lewis Carroll's", 2, 1, 7, 28, 1
'Alice', 1, 1, 9, 28, 1
'Cameron Diaz', 2, 1, 0, 11, 1
'Ben Stiller', 2, 1, 3, 11, 1
'Al Pacino', 2, 1, 0, 13, 1
"Tony Montana's", 2, 1, 13, 18, 1
'Michael Corleone', 2, 1, 5, 8, 1
'Tony Montana', 2, 1, 2, 4, 1
'Gina', 1, 1, 2, 5, 1
"Elvira's", 1, 1, 3, 5, 1
'Sosa', 1, 1, 4, 11, 1
"Tony's", 1, 1, 6, 11, 1
'Al Pacino', 2, 1, 3, 12, 1
'Tony Montana', 2, 1, 8, 16, 1
'Pacino', 1, 1, 8, 9, 1
'Tony Montana', 2, 1, 7, 13, 1
'Steven Bauer', 2, 1, 0, 7, 1
"Tony's", 1, 1, 4, 7, 1
'Manny', 1, 1, 6, 7, 1
'Robert Loggia', 2, 1, 0, 7, 1
"Tony's", 1, 1, 5, 7, 1
'Lopez', 1, 1, 0, 1, 1
'Omar', 1, 1, 3, 8, 1
'Elvira', 1, 1, 9, 14, 1
'Michelle Pfeiffer', 2, 1, 12, 14, 1
'Wolfgang Petersen', 2, 1, 0, 3, 1
'Judy Hopps', 2, 1, 8, 19, 1
'Goodwin', 1, 1, 11, 19, 1
"John Carpenter's", 2, 1, 4, 10, 1
'John Carpenter', 2, 1, 8, 10, 1
'John Carpenter', 2, 1, 3, 11, 1
'Kurt Russell', 2, 1, 0, 5, 1
'John Carpenter', 2, 1, 0, 2, 1
'Kurt Russell', 2, 1, 0, 6, 1
'MacReady', 1, 1, 5, 6, 1
'Geri', 1, 1, 4, 14, 1
'Martin Scorsese', 2, 1, 0, 6, 1
'Leonardo DiCaprio', 2, 1, 6, 17, 1
'Jordan Belfort', 2, 1, 4, 6, 1
'Jordan', 1, 1, 0, 2, 1
'Jordan', 1, 1, 4, 22, 1
"Oliver Stone's", 2, 1, 5, 23, 1
"Scorsese's", 1, 1, 4, 12, 1
"Terence Winter's", 2, 1, 8, 12, 1
'Scorsese', 1, 1, 0, 4, 1
'Scorsese', 1, 1, 0, 13, 1
'DiCaprio', 1, 1, 12, 13, 1
'Jonah Hill', 2, 1, 0, 2, 1
'Margot Robbie', 2, 1, 0, 2, 1
'Matthew McConaughey', 2, 1, 0, 2, 1
'Jon Bernathal', 2, 1, 0, 2, 1
'Kyle Chandler', 2, 1, 1, 3, 1
'Leonardo DiCaprio', 2, 1, 15, 17, 1
'Jordan Belfort', 2, 1, 15, 17, 1
'DiCaprio', 1, 1, 1, 13, 1
'Gilbert Grape', 2, 1, 11, 13, 1
'Jordan', 1, 1, 25, 26, 1
'DiCaprio', 1, 1, 3, 16, 1
"DiCaprio's", 1, 1, 2, 5, 1
"Jonah Hill's", 2, 1, 0, 14, 1
'Donnie Azoff', 2, 1, 4, 14, 1
'DiCaprio', 1, 1, 4, 5, 1
'Brad Pitt', 2, 1, 12, 14, 1
'Matthew McConaughey', 2, 1, 0, 2, 1
'DiCaprio', 1, 1, 6, 13, 1
'McConaughey', 1, 1, 0, 10, 1
'Mark Hanna', 2, 1, 8, 10, 1
'Jordan', 1, 1, 4, 9, 1
'Scorsese', 1, 1, 3, 5, 1
'Cristin Millotti', 2, 1, 0, 2, 1
'Marisa Tomei', 2, 1, 7, 13, 1
"Jordan's", 1, 1, 9, 12, 1
'Margot Robbie', 2, 1, 9, 14, 1
'Naomi Lapaglia', 2, 1, 12, 14, 1
"Jordan's", 1, 1, 0, 3, 1
'Naomi', 1, 1, 7, 8, 1
'Margot Robbie', 2, 1, 0, 25, 1
'Scorsese', 1, 1, 11, 25, 1
'Robbie', 1, 1, 0, 11, 1
"Scarlett Johansson's", 2, 1, 6, 12, 1
"Terence Winter's", 2, 1, 0, 16, 1
'Thelma Schoonmaker', 2, 1, 0, 13, 1
'Kyle Chandler', 2, 1, 8, 10, 1
'DiCaprio', 1, 1, 10, 11, 1
'David Fincher', 2, 1, 11, 21, 1
'Jesse Eisenberg', 2, 1, 0, 16, 1
'Justin Timberlake', 2, 1, 1, 6, 1
'Andrew Garfield', 2, 1, 3, 5, 1
'Damien Chazelle', 2, 1, 2, 13, 1
'Miles Teller', 2, 1, 0, 2, 1
'Andrew Neyman', 2, 1, 2, 4, 1
'Fletcher', 1, 1, 19, 20, 1
'Chazelle', 1, 1, 0, 17, 1
'Charlie Parker', 2, 1, 11, 13, 1
'Parker', 1, 1, 6, 7, 1
'Fletcher', 1, 1, 0, 16, 1
'Simmons', 1, 1, 0, 9, 1
'Bryan Cranston', 2, 1, 8, 18, 1
'Walter White', 2, 1, 16, 18, 1
'Simmons', 1, 1, 0, 8, 1
'Jason Reitman', 2, 1, 15, 17, 1
'Fletcher', 1, 1, 0, 26, 1
"Andrew's", 1, 1, 8, 14, 1
"Teller's", 1, 1, 0, 6, 1
'Andrew', 1, 1, 3, 6, 1
'Simmons', 1, 1, 3, 4, 1
'Chazelle', 1, 1, 0, 17, 1
'Teller', 1, 1, 10, 17, 1
"Andrew's", 1, 1, 10, 13, 1
'Andrew', 1, 1, 19, 30, 1
'Fletcher', 1, 1, 1, 5, 1
'Hugh  Jackman', 2, 1, 4, 6, 1
'Christian Bale', 2, 1, 0, 15, 1
'Michael Caine', 2, 1, 3, 15, 1
'Michael Rosenbaum', 2, 1, 8, 17, 1
'Brandon Routh', 2, 1, 0, 4, 1
'Clark', 1, 1, 3, 9, 1
'Christopher Reeves', 2, 1, 5, 9, 1
'Singer', 1, 1, 0, 25, 1
'Singer', 1, 1, 0, 10, 1
'Shrek', 1, 1, 9, 9, 1
'Shrek', 1, 1, 21, 36, 1
"Raymond Briggs'", 2, 1, 27, 36, 1
'Disney', 1, 1, 12, 13, 1
'Disney', 1, 1, 1, 4, 1
'Disney', 1, 1, 4, 4, 1
'Shrek', 1, 1, 1, 11, 1
"Shakespeare's", 1, 1, 8, 13, 1
'Myers', 1, 1, 7, 12, 1
'Murphy', 1, 1, 9, 12, 1
'Diaz', 1, 1, 0, 18, 1
"Lloyd Alexander's", 2, 1, 11, 18, 1
'Eilonwy', 1, 1, 13, 18, 1
'Lara Croft', 2, 1, 16, 18, 1
"Lithgow's", 1, 1, 0, 7, 1
'Farquaad', 1, 1, 1, 7, 1
"Olivier's", 1, 1, 2, 12, 1
'Richard', 1, 1, 3, 12, 1
'Hitchcock', 1, 1, 7, 26, 1
"Hitchcock's", 1, 1, 8, 11, 1
'Hitchcock', 1, 1, 0, 5, 1
'Bernard Hermann', 2, 1, 8, 10, 1
'Jimmy Stewart', 2, 1, 0, 14, 1
'Kim Novak', 2, 1, 0, 10, 1
'Barbara Bel Geddes', 3, 1, 1, 9, 1
"Scottie's", 1, 1, 5, 9, 1
"Stewart's", 1, 1, 7, 9, 1
"Scottie's", 1, 1, 5, 7, 1
'Portman', 1, 1, 0, 6, 1
"Tarintino's", 1, 1, 11, 14, 1
'Bill', 1, 1, 7, 9, 1
'Cary Elwes', 2, 1, 0, 29, 1
'Robin Wright', 2, 1, 3, 29, 1
'Mandy Patinkin', 2, 1, 0, 18, 1
'Chris Sarandon', 2, 1, 0, 12, 1
'Sean Connery', 2, 1, 3, 8, 1
'Nicholas Cage', 2, 1, 6, 8, 1
"Sean Connery'", 2, 1, 0, 20, 1
'Nicholas Cage', 2, 1, 12, 20, 1
'Wright', 1, 1, 5, 17, 1
"Wright's", 1, 1, 0, 4, 1
'Seinfeld', 1, 1, 16, 18, 1
'Edgar Wrights', 2, 1, 5, 18, 1
'Morgan', 1, 1, 6, 7, 1
'Dorothy', 1, 1, 4, 9, 1
'Harold Arlen', 2, 1, 3, 12, 1
'Jonah Hill', 2, 1, 0, 23, 1
'Michael Cera', 2, 1, 3, 23, 1
'Christopher Mintz-Plasse', 2, 1, 2, 4, 1
'Fogell', 1, 1, 5, 9, 1
'Mintz-Plasse', 1, 1, 19, 28, 1
'Michael Cera', 2, 1, 21, 28, 1
'Seth Brogen', 2, 1, 12, 16, 1
'David Harbour', 2, 1, 6, 11, 1
'Wesley Gibson', 2, 1, 17, 35, 1
'Fox', 1, 1, 34, 35, 1
'Gibson', 1, 1, 0, 19, 1
"Wesley's", 1, 1, 11, 16, 1
'Morgan Freeman', 2, 1, 0, 4, 1
'Sloan', 1, 1, 3, 4, 1
'Freeman', 1, 1, 5, 13, 1
'Angelina Jolie', 2, 1, 0, 7, 1
'Fox', 1, 1, 6, 7, 1
'Jolie', 1, 1, 9, 15, 1
'James McAvoy', 2, 1, 6, 11, 1
'Wesley Gibson', 2, 1, 9, 11, 1
"McAvoy's", 1, 1, 6, 17, 1
'Harry', 1, 1, 9, 10, 1
'Mary Jane', 2, 1, 0, 5, 1
'Peter', 1, 1, 3, 5, 1
"Peter's", 1, 1, 0, 14, 1
"Peter's", 1, 1, 0, 20, 1
"Dawson's", 1, 1, 9, 21, 1
'Peter Parker', 2, 1, 6, 10, 1
'Topher Grace', 2, 1, 6, 15, 1
'Eric', 1, 1, 10, 15, 1
'Eddie Brock', 2, 1, 0, 4, 1
"Peter's", 1, 1, 0, 9, 1
'James Duncan', 2, 1, 20, 22, 1
'Vera Farmiga', 2, 1, 0, 2, 1
'Michelle Monaghan', 2, 1, 0, 2, 1
'Jake Gyllenhaal', 2, 1, 0, 5, 1
