representation, 1, 0, 7, 12, 0, 0, 0
orchestrator behind, 2, 0, 20, 23, 0, 0, 0
Richard III, 2, 1, 3, 12, 0, 0, 0
fiction, 1, 0, 11, 12, 0, 0, 0
really sticks, 2, 0, 7, 18, 0, 0, 0
Craig's rough, 2, 0, 8, 13, 0, 0, 0
such nonsense, 2, 0, 3, 5, 0, 0, 0
leave, 1, 0, 9, 12, 0, 0, 0
calls, 1, 0, 0, 7, 0, 0, 0
dark humour, 2, 0, 8, 10, 0, 0, 0
slowly, 1, 0, 12, 17, 0, 0, 0
too, 1, 0, 5, 16, 0, 0, 0
poke, 1, 0, 11, 17, 0, 0, 0
choices, 1, 0, 17, 22, 0, 0, 0
went, 1, 0, 6, 10, 0, 1, 0
own type, 2, 0, 13, 17, 0, 0, 0
there, 1, 0, 4, 14, 0, 0, 0
least Hanks, 2, 0, 36, 42, 0, 0, 0
eyes look, 2, 0, 1, 4, 0, 0, 0
watched, 1, 0, 3, 6, 0, 0, 0
sitting there saying, 3, 0, 3, 10, 0, 0, 0
incomparable, 1, 0, 7, 10, 0, 0, 0
maintain, 1, 0, 5, 18, 0, 0, 0
say, 1, 0, 2, 13, 0, 0, 0
excellent performance, 2, 0, 5, 11, 0, 0, 0
care, 1, 0, 7, 10, 0, 0, 0
ultra-stylized flashback, 2, 0, 11, 13, 0, 0, 0
builds himself, 2, 0, 10, 13, 0, 0, 0
act, 1, 0, 7, 8, 0, 0, 0
often, 1, 0, 1, 3, 0, 1, 0
sensational, 1, 0, 1, 8, 0, 1, 0
greed, 1, 0, 4, 5, 0, 0, 0
translating, 1, 0, 6, 11, 0, 0, 0
surprising, 1, 0, 4, 6, 0, 0, 0
Aunt May, 2, 1, 9, 15, 1, 0, 0
atmospheric, 1, 0, 4, 20, 0, 0, 0
going, 1, 0, 3, 13, 0, 0, 0
producer here, 2, 0, 1, 3, 0, 0, 0
could become, 2, 0, 5, 9, 0, 0, 0
I'm, 1, 1, 1, 15, 0, 0, 0
welcome dramatic, 2, 0, 5, 40, 0, 0, 0
You'd, 1, 1, 0, 27, 0, 0, 0
feisty princess, 2, 0, 5, 18, 0, 0, 0
love stories, 2, 0, 6, 10, 0, 0, 0
Outstanding, 1, 1, 0, 3, 0, 0, 0
enough, 1, 0, 7, 22, 1, 0, 0
first, 1, 0, 22, 37, 0, 0, 0
young, 1, 0, 4, 16, 0, 0, 0
although, 1, 0, 0, 23, 0, 0, 0
another Oscar, 2, 0, 4, 11, 0, 0, 0
brilliant comic-book, 2, 0, 2, 5, 0, 0, 0
freeway, 1, 0, 8, 31, 1, 0, 0
you're, 1, 0, 1, 18, 0, 0, 0
wouldn't, 1, 0, 2, 11, 0, 0, 0
everyone, 1, 0, 3, 6, 0, 0, 0
underlying, 1, 0, 7, 14, 0, 0, 0
likely, 1, 0, 5, 11, 0, 0, 0
making, 1, 0, 3, 14, 0, 0, 0
gets, 1, 0, 4, 8, 0, 0, 0
South Park, 2, 1, 8, 23, 0, 0, 0
plans, 1, 0, 6, 12, 0, 0, 0
watching Hello Dolly, 3, 0, 37, 40, 0, 0, 0
entire, 1, 0, 3, 5, 0, 0, 0
feeling, 1, 0, 12, 15, 0, 0, 0
easily tell, 2, 0, 3, 18, 0, 0, 0
"the big screen, 3, 0, 10, 13, 0, 0, 0
nightmare, 1, 0, 10, 20, 0, 0, 0
definitely, 1, 0, 1, 31, 0, 0, 0
impressive given, 2, 0, 1, 10, 0, 0, 0
feeling, 1, 0, 3, 6, 0, 0, 0
finds airport terminals, 3, 0, 3, 27, 0, 0, 0
There, 1, 1, 0, 15, 0, 0, 0
worst, 1, 0, 6, 11, 0, 0, 0
journey through, 2, 0, 1, 10, 0, 0, 0
stars, 1, 0, 10, 15, 0, 0, 0
merely, 1, 0, 18, 25, 0, 0, 0
doses, 1, 0, 19, 20, 0, 0, 0
housing "the most, 3, 0, 4, 9, 0, 0, 0
summer romance, 2, 0, 7, 18, 0, 0, 0
investigator, 1, 0, 8, 18, 0, 0, 0
job playing Jack, 3, 0, 5, 9, 0, 0, 0
cheap, 1, 0, 5, 7, 0, 0, 0
makes us, 2, 0, 7, 14, 0, 0, 0
political, 1, 0, 5, 16, 0, 0, 0
she, 1, 0, 0, 7, 0, 0, 0
familiar sirens fly, 3, 0, 2, 8, 0, 0, 0
won, 1, 0, 4, 6, 0, 0, 0
completely unpretentious, 2, 0, 3, 5, 0, 1, 0
character development further, 3, 0, 5, 10, 0, 0, 0
definitely, 1, 0, 10, 14, 0, 0, 0
Llewelyn clone, 2, 0, 6, 8, 0, 0, 0
negative, 1, 0, 10, 16, 0, 0, 0
behind 'The Godfather', 3, 0, 4, 7, 0, 0, 0
objectively, 1, 0, 2, 8, 1, 0, 0
editing, 1, 0, 0, 1, 0, 0, 0
answers, 1, 0, 7, 8, 0, 0, 0
take, 1, 0, 6, 16, 0, 0, 0
excellent, 1, 0, 0, 2, 0, 0, 0
Recognizers flew overhead, 3, 0, 2, 8, 0, 0, 0
may finally, 2, 0, 3, 12, 0, 0, 0
audience, 1, 0, 6, 13, 0, 0, 0
sequences, 1, 0, 4, 17, 0, 0, 0
complete natures, 2, 0, 9, 11, 0, 0, 0
happily, 1, 0, 9, 12, 0, 0, 0
predecessor, 1, 0, 4, 5, 0, 0, 0
details, 1, 0, 7, 8, 0, 0, 0
Wallflower may, 2, 0, 5, 30, 0, 0, 0
looking, 1, 0, 3, 6, 0, 0, 0
without, 1, 0, 14, 17, 0, 0, 0
zombie apocalypse coming, 3, 0, 3, 8, 0, 0, 0
composer, 1, 0, 7, 20, 0, 0, 0
should, 1, 0, 4, 6, 0, 0, 0
penny, 1, 0, 4, 5, 0, 0, 0
perception, 1, 0, 11, 31, 0, 0, 0
each other, 2, 0, 6, 16, 0, 0, 0
sub plots, 2, 0, 7, 16, 0, 0, 0
suspense instead, 2, 0, 22, 28, 0, 0, 0
go through dark, 3, 0, 4, 13, 0, 0, 0
shame, 1, 0, 3, 9, 0, 0, 0
play Rocky, 2, 0, 6, 8, 0, 0, 0
comic, 1, 0, 11, 14, 0, 0, 0
himself, 1, 0, 4, 5, 0, 0, 0
scares, 1, 0, 6, 10, 0, 0, 0
done, 1, 0, 4, 8, 0, 0, 0
Interesting, 1, 1, 0, 11, 0, 0, 0
shine, 1, 0, 10, 14, 0, 0, 0
occasional, 1, 0, 1, 37, 0, 1, 0
receiving, 1, 0, 16, 20, 0, 1, 0
experience, 1, 0, 4, 7, 0, 0, 0
amazing, 1, 0, 4, 14, 0, 0, 0
thing since, 2, 0, 5, 8, 0, 0, 0
makes, 1, 0, 7, 10, 0, 0, 0
gives, 1, 0, 2, 10, 0, 0, 0
god, 1, 0, 2, 5, 0, 0, 0
throughout, 1, 0, 6, 9, 0, 0, 0
corners, 1, 0, 13, 14, 0, 0, 0
wonders why someone, 3, 0, 11, 25, 0, 0, 0
right now, 2, 0, 17, 32, 1, 0, 0
large, 1, 0, 3, 8, 0, 0, 0
excellent, 1, 0, 5, 10, 0, 0, 0
redneck zombie-killing, 2, 0, 6, 21, 0, 0, 0
kids, 1, 0, 13, 14, 0, 0, 0
harder, 1, 0, 6, 11, 1, 0, 0
consequences, 1, 0, 3, 4, 0, 0, 0
compromising, 1, 0, 6, 22, 0, 0, 0
talking freckles, 2, 0, 1, 3, 0, 0, 0
last, 1, 0, 2, 4, 0, 0, 0
television, 1, 0, 17, 23, 1, 0, 0
parts, 1, 0, 4, 5, 0, 0, 0
reason why, 2, 0, 8, 10, 0, 0, 0
future, 1, 0, 6, 8, 0, 0, 0
everything, 1, 0, 42, 45, 0, 0, 0
Director Sam, 2, 1, 0, 8, 0, 0, 0
allows, 1, 0, 6, 17, 0, 0, 0
Doyle's characterisation, 2, 0, 8, 10, 0, 0, 0
abandon any preconceptions, 3, 0, 3, 12, 0, 0, 0
enjoy, 1, 0, 6, 8, 0, 0, 0
including compassion, 2, 0, 0, 2, 0, 0, 0
Spider-Man's, 1, 1, 1, 18, 0, 0, 0
exactly, 1, 0, 3, 17, 0, 0, 0
special effects laden, 3, 0, 14, 18, 0, 0, 0
worthy, 1, 0, 10, 20, 0, 0, 0
loosely, 1, 0, 0, 10, 0, 0, 0
epic fairytale, 2, 0, 4, 20, 0, 0, 0
own personal problem, 3, 0, 3, 23, 1, 0, 0
Island represents exactly, 3, 0, 1, 17, 0, 0, 0
their, 1, 0, 13, 22, 0, 0, 0
Peter decides, 2, 0, 0, 14, 0, 0, 0
directed horror, 2, 0, 32, 35, 0, 0, 0
until, 1, 0, 22, 28, 0, 0, 0
given, 1, 0, 6, 14, 0, 1, 0
seemingly definitive, 2, 0, 23, 31, 0, 0, 0
beautiful, 1, 0, 5, 6, 0, 1, 0
deranged killer", 2, 0, 14, 27, 0, 0, 0
corner, 1, 0, 10, 15, 0, 0, 0
fly now", 2, 0, 4, 6, 0, 0, 0
film's daunting runtime, 3, 0, 1, 11, 0, 0, 0
thrills, 1, 0, 2, 3, 0, 1, 0
adapt Charles Portis’, 3, 0, 8, 12, 0, 0, 0
reveal, 1, 0, 12, 13, 0, 0, 0
pushed, 1, 0, 15, 19, 0, 0, 0
around, 1, 0, 5, 6, 0, 0, 0
material, 1, 0, 40, 41, 0, 0, 0
others, 1, 0, 3, 4, 0, 0, 0
tells Harris, 2, 0, 2, 13, 0, 0, 0
makes our, 2, 0, 32, 36, 0, 0, 0
Scotland's most, 2, 0, 18, 23, 0, 0, 0
Maybe, 1, 1, 0, 43, 0, 0, 0
Scout Sniper, 2, 1, 9, 14, 0, 0, 0
tried, 1, 0, 1, 6, 0, 0, 0
purposefully ridiculous, 2, 0, 2, 6, 0, 0, 0
won't, 1, 0, 9, 12, 0, 0, 0
lines, 1, 0, 8, 18, 0, 0, 0
Perhaps, 1, 1, 0, 8, 0, 0, 0
increase, 1, 0, 7, 46, 0, 0, 0
same, 1, 0, 20, 23, 0, 0, 0
being, 1, 0, 11, 18, 0, 0, 0
world, 1, 0, 1, 10, 0, 0, 0
I'd, 1, 1, 0, 6, 0, 0, 0
years, 1, 0, 1, 2, 0, 0, 0
last night, 2, 0, 4, 16, 0, 0, 0
perfectly, 1, 0, 9, 10, 0, 0, 0
growing antagonism, 2, 0, 21, 40, 0, 0, 0
universally excellent, 2, 0, 3, 5, 0, 1, 0
creature, 1, 0, 36, 42, 0, 0, 0
action, 1, 0, 26, 28, 0, 0, 0
heroes such, 2, 0, 8, 13, 0, 0, 0
unforgettable, 1, 0, 16, 21, 0, 0, 0
night, 1, 0, 9, 10, 0, 0, 0
supporting cast, 2, 0, 6, 11, 0, 0, 0
aspect, 1, 0, 10, 14, 0, 0, 0
honest parody, 2, 0, 2, 10, 0, 0, 0
quickly, 1, 0, 14, 18, 0, 0, 0
last-ditch effort, 2, 0, 2, 4, 0, 0, 0
Full Metal, 2, 1, 8, 11, 0, 0, 0
Recommendations section concealed, 3, 0, 4, 10, 0, 0, 0
finish there, 2, 0, 3, 9, 0, 0, 0
amazing setting, 2, 0, 7, 12, 0, 0, 0
used, 1, 0, 18, 25, 0, 0, 0
current financial, 2, 0, 19, 22, 0, 0, 0
work especially, 2, 0, 6, 10, 0, 0, 0
These, 1, 1, 0, 10, 0, 0, 0
techniques, 1, 0, 19, 20, 0, 0, 0
any, 1, 0, 1, 11, 0, 0, 0
symbol, 1, 0, 19, 26, 0, 0, 0
demeanour, 1, 0, 1, 2, 0, 0, 0
terms, 1, 0, 16, 17, 0, 0, 0
Brooklyn, 1, 1, 0, 11, 0, 0, 0
special element, 2, 0, 7, 13, 0, 0, 0
usually, 1, 0, 1, 3, 0, 1, 0
unbearably beautiful, 2, 0, 3, 7, 0, 0, 0
kiddy, 1, 0, 9, 36, 0, 0, 0
Awards should look, 3, 0, 12, 21, 0, 0, 0
help, 1, 0, 13, 25, 0, 0, 0
far he'll go, 3, 0, 27, 30, 0, 0, 0
movie-, 1, 0, 25, 37, 0, 0, 0
indeed, 1, 0, 2, 7, 0, 1, 0
screen, 1, 0, 6, 26, 0, 0, 0
medium, 1, 0, 11, 20, 0, 0, 0
must, 1, 0, 1, 6, 0, 0, 0
Albeit, 1, 1, 0, 7, 0, 0, 0
drama, 1, 0, 7, 14, 0, 0, 0
little long, 2, 0, 11, 13, 0, 0, 0
unlike any, 2, 0, 0, 11, 0, 0, 0
attend, 1, 0, 8, 16, 0, 0, 0
before, 1, 0, 18, 25, 0, 0, 0
pretty, 1, 0, 6, 12, 0, 0, 0
release, 1, 0, 19, 41, 0, 0, 0
Hollow's plight, 2, 0, 9, 19, 1, 0, 0
While there, 2, 0, 0, 7, 0, 0, 0
opening, 1, 0, 6, 8, 0, 0, 0
saw, 1, 0, 1, 5, 0, 0, 0
potential, 1, 0, 3, 28, 0, 0, 0
JB, 1, 1, 2, 11, 0, 0, 0
day, 1, 0, 3, 10, 0, 0, 0
production values, 2, 0, 3, 13, 0, 0, 0
managed, 1, 0, 20, 48, 0, 0, 0
mum, 1, 0, 7, 9, 0, 0, 0
corrupt braggarts, 2, 0, 4, 8, 1, 1, 0
character, 1, 0, 16, 24, 0, 0, 0
making sure various, 3, 0, 11, 22, 0, 0, 0
moral, 1, 0, 7, 10, 0, 0, 0
madness, 1, 0, 26, 42, 0, 0, 0
brutal student-mentor, 2, 0, 6, 12, 0, 0, 0
several, 1, 0, 2, 7, 0, 0, 0
sends such, 2, 0, 2, 14, 0, 0, 0
than Connery, 2, 0, 6, 26, 0, 0, 0
looks, 1, 0, 2, 4, 0, 0, 0
possible, 1, 0, 12, 17, 0, 0, 0
point, 1, 0, 10, 13, 0, 0, 0
meaning, 1, 0, 3, 13, 0, 0, 0
love, 1, 0, 12, 15, 0, 0, 0
came, 1, 0, 4, 6, 0, 0, 0
kills, 1, 0, 16, 17, 0, 0, 0
trust, 1, 0, 9, 32, 0, 0, 0
crowd pleasing, 2, 0, 44, 48, 0, 0, 0
non-stop send-up, 2, 0, 7, 13, 0, 0, 0
virtually, 1, 0, 2, 10, 0, 0, 0
see, 1, 0, 4, 13, 0, 0, 0
master, 1, 0, 8, 16, 0, 0, 0
missed, 1, 0, 11, 15, 0, 0, 0
both, 1, 0, 0, 4, 0, 0, 0
Q&A, 1, 1, 17, 22, 0, 0, 0
their, 1, 0, 11, 21, 0, 0, 0
couldn't imagine anyone, 3, 0, 2, 13, 0, 0, 0
paying customers, 2, 0, 12, 18, 0, 0, 0
say, 1, 0, 2, 24, 0, 0, 0
things actually, 2, 0, 9, 18, 0, 0, 0
"new" technical, 2, 0, 2, 8, 0, 0, 0
pictures, 1, 0, 8, 9, 0, 0, 0
doesn't, 1, 0, 3, 13, 0, 0, 0
atomic, 1, 0, 3, 5, 0, 0, 0
let down, 2, 0, 3, 12, 0, 0, 0
first, 1, 0, 2, 4, 0, 0, 0
gonna kill both, 3, 0, 1, 6, 0, 0, 0
each, 1, 0, 0, 8, 0, 0, 0
instantly, 1, 0, 17, 19, 0, 1, 0
wrestlers before/after matches, 3, 0, 10, 13, 0, 0, 0
Room, 1, 1, 3, 15, 0, 0, 0
between, 1, 0, 14, 15, 0, 0, 0
suddenly, 1, 0, 2, 4, 0, 0, 0
pocketed, 1, 0, 2, 19, 0, 0, 0
yesterday, 1, 0, 9, 10, 0, 0, 0
first, 1, 0, 3, 9, 0, 0, 0
surely miss, 2, 0, 2, 8, 0, 0, 0
cause, 1, 0, 11, 18, 0, 0, 0
decade, 1, 0, 14, 15, 0, 0, 0
became, 1, 0, 1, 11, 0, 0, 0
she's, 1, 0, 8, 15, 0, 0, 0
part before, 2, 0, 19, 32, 0, 0, 0
got, 1, 0, 1, 10, 0, 0, 0
Granted, 1, 1, 0, 1, 0, 0, 0
theatre, 1, 0, 4, 9, 0, 0, 0
I've, 1, 1, 6, 9, 0, 0, 0
down, 1, 0, 4, 16, 0, 0, 0
last-ditch, 1, 0, 2, 4, 0, 0, 0
other, 1, 0, 9, 11, 0, 0, 0
why drumming, 2, 0, 1, 17, 0, 0, 0
Hollywood's typically "phoned-in, 3, 0, 28, 31, 0, 0, 0
definitely, 1, 0, 3, 8, 0, 1, 0
other characters, 2, 0, 3, 13, 0, 0, 0
decent, 1, 0, 6, 12, 0, 0, 0
viewed objectively, 2, 0, 1, 8, 1, 0, 0
Dallas, 1, 1, 4, 17, 0, 0, 0
big, 1, 0, 4, 7, 0, 0, 0
goes, 1, 0, 11, 13, 0, 0, 0
achievement, 1, 0, 23, 24, 0, 0, 0
plan, 1, 0, 1, 16, 0, 0, 0
both, 1, 0, 12, 18, 0, 1, 0
coming, 1, 0, 3, 10, 0, 0, 0
watch, 1, 0, 15, 35, 0, 1, 0
music, 1, 0, 1, 2, 0, 0, 0
critics, 1, 0, 25, 26, 0, 0, 0
meticulous work ethics, 3, 0, 11, 14, 0, 0, 0
planet, 1, 0, 9, 26, 0, 0, 0
equally, 1, 0, 5, 24, 0, 0, 0
movements, 1, 0, 26, 27, 0, 0, 0
", 1, 0, 20, 46, 0, 0, 0
murder, 1, 0, 8, 12, 0, 0, 0
entertaining, 1, 0, 4, 9, 0, 0, 0
right, 1, 0, 0, 11, 0, 0, 0
surface, 1, 0, 2, 3, 0, 0, 0
animation, 1, 0, 2, 12, 0, 0, 0
immediately, 1, 0, 1, 7, 0, 0, 0
really isn't, 2, 0, 6, 49, 0, 0, 0
attachment, 1, 0, 10, 13, 0, 0, 0
found, 1, 0, 22, 42, 0, 0, 0
part seemed, 2, 0, 10, 24, 0, 0, 0
Steven Spielberg uses, 3, 0, 1, 21, 0, 0, 0
especially Hugh Jackman, 3, 0, 0, 4, 0, 0, 0
confused, 1, 0, 6, 46, 0, 0, 0
done, 1, 0, 5, 22, 0, 0, 0
world differently because, 3, 0, 5, 13, 0, 0, 0
six-shooters, 1, 0, 10, 18, 0, 1, 0
else, 1, 0, 13, 23, 0, 0, 0
British, 1, 1, 10, 20, 0, 0, 0
lets up, 2, 0, 3, 5, 0, 0, 0
add, 1, 0, 13, 22, 0, 0, 0
being beaten, 2, 0, 4, 10, 0, 0, 0
poetic, 1, 0, 1, 15, 0, 0, 0
"story behind, 2, 0, 9, 21, 0, 0, 0
-- particularly Downey, 3, 0, 6, 10, 1, 0, 0
dose, 1, 0, 10, 35, 0, 0, 0
mandatory, 1, 0, 5, 8, 0, 0, 0
whether, 1, 0, 0, 7, 0, 0, 0
Fox didn't, 2, 0, 1, 10, 0, 0, 0
interesting, 1, 0, 5, 14, 0, 0, 0
you're, 1, 0, 0, 6, 0, 0, 0
title, 1, 0, 2, 4, 0, 0, 0
manic, 1, 0, 16, 19, 0, 0, 0
look beyond, 2, 0, 5, 9, 0, 0, 0
fat green, 2, 0, 9, 19, 0, 0, 0
dramatic, 1, 0, 0, 3, 0, 0, 0
monsters, 1, 0, 1, 6, 0, 0, 0
There's, 1, 1, 0, 5, 0, 0, 0
their, 1, 0, 16, 23, 0, 1, 0
without, 1, 0, 14, 17, 0, 0, 0
tea, 1, 0, 8, 9, 0, 0, 0
others since Unforgiven, 3, 0, 3, 18, 0, 0, 0
withhold judgment, 2, 0, 2, 8, 0, 0, 0
follows, 1, 0, 0, 26, 0, 0, 0
Actor, 1, 1, 11, 12, 0, 0, 0
Pulp Fiction, 2, 1, 4, 14, 1, 0, 0
digital, 1, 0, 5, 12, 0, 0, 0
artificially intelligent arms, 3, 0, 2, 10, 0, 0, 0
Doctor Otto Octavius, 3, 1, 10, 15, 0, 0, 0
true grit, 2, 0, 26, 28, 0, 1, 0
Tony's friend, 2, 0, 4, 7, 0, 0, 0
anyone else, 2, 0, 4, 13, 0, 0, 0
deep, 1, 0, 10, 22, 0, 0, 0
graphic, 1, 0, 0, 2, 0, 0, 0
heavily centered, 2, 0, 2, 9, 0, 0, 0
laden, 1, 0, 6, 19, 0, 0, 0
chillingly, 1, 0, 3, 16, 0, 1, 0
didn't focus, 2, 0, 2, 7, 0, 0, 0
commercial enough, 2, 0, 4, 6, 0, 0, 0
lost boys, 2, 0, 14, 40, 0, 0, 0
played Victor, 2, 0, 12, 22, 0, 0, 0
movie-watching experience, 2, 0, 5, 8, 0, 0, 0
together, 1, 0, 3, 12, 0, 0, 0
Shooter, 1, 1, 0, 14, 0, 0, 0
those, 1, 0, 7, 12, 0, 0, 0
compared, 1, 0, 4, 20, 0, 0, 0
number, 1, 0, 5, 21, 0, 0, 0
Seven's quality puts, 3, 0, 0, 27, 0, 0, 0
sure whether, 2, 0, 2, 8, 0, 0, 0
low tolerance, 2, 0, 4, 18, 0, 0, 0
actor, 1, 0, 5, 6, 0, 0, 0
others, 1, 0, 3, 18, 0, 0, 0
without apology, 2, 0, 16, 44, 0, 0, 0
Harvey Weinstein should, 3, 0, 1, 6, 0, 1, 0
intimidating, 1, 0, 4, 10, 1, 0, 0
OK, 1, 1, 10, 22, 0, 0, 0
confusion, 1, 0, 20, 46, 1, 0, 0
attempt, 1, 0, 38, 49, 0, 0, 0
before, 1, 0, 12, 16, 0, 0, 0
picture's brilliance, 2, 0, 6, 20, 0, 0, 0
significant detail, 2, 0, 7, 9, 0, 1, 0
way too, 2, 0, 9, 31, 0, 1, 0
actually, 1, 0, 7, 9, 0, 0, 0
sorry, 1, 0, 2, 3, 0, 0, 0
playing Tony Montana, 3, 0, 7, 16, 0, 0, 0
Big Fat Kill, 3, 1, 1, 4, 0, 0, 0
belongs, 1, 0, 21, 48, 0, 0, 0
short, 1, 0, 3, 12, 0, 0, 0
self, 1, 0, 5, 14, 0, 0, 0
strive, 1, 0, 3, 11, 0, 0, 0
Angeles, 1, 1, 5, 9, 0, 0, 0
use, 1, 0, 7, 21, 0, 0, 0
hateful, 1, 0, 12, 18, 0, 0, 0
night, 1, 0, 9, 10, 0, 0, 0
objective, 1, 0, 8, 16, 0, 0, 0
interest, 1, 0, 12, 25, 0, 0, 0
name, 1, 0, 3, 19, 0, 0, 0
friends, 1, 0, 4, 9, 0, 0, 0
eyes, 1, 0, 11, 12, 0, 0, 0
preaching, 1, 0, 28, 31, 0, 0, 0
compromise envisioned, 2, 0, 3, 7, 0, 0, 0
family, 1, 0, 19, 22, 0, 0, 0
life, 1, 0, 16, 17, 0, 0, 0
Terence Winter's script, 3, 0, 0, 16, 0, 0, 0
Godfather', 1, 1, 27, 30, 0, 0, 0
came close, 2, 0, 4, 13, 0, 0, 0
book store, 2, 0, 7, 20, 1, 0, 0
low-key, 1, 0, 5, 6, 0, 0, 0
may seem, 2, 0, 2, 14, 0, 0, 0
too, 1, 0, 9, 11, 0, 0, 0
Park, 1, 1, 9, 23, 0, 0, 0
short, 1, 0, 1, 2, 0, 0, 0
way too different, 3, 0, 9, 31, 0, 1, 0
quite, 1, 0, 4, 7, 0, 0, 0
beloved Toy, 2, 0, 5, 8, 0, 0, 0
heart, 1, 0, 10, 11, 0, 0, 0
hilarious, 1, 0, 3, 4, 0, 1, 0
camera, 1, 0, 4, 6, 0, 0, 0
luckiest authors, 2, 0, 5, 26, 0, 0, 0
each viewer, 2, 0, 7, 17, 0, 0, 0
Japanese, 1, 1, 4, 9, 0, 0, 0
you're going, 2, 0, 0, 6, 0, 0, 0
encountered, 1, 0, 4, 5, 0, 0, 0
bench, 1, 0, 18, 19, 0, 0, 0
problems, 1, 0, 3, 7, 0, 0, 0
well, 1, 0, 4, 8, 0, 0, 0
film's poetry, 2, 0, 4, 6, 0, 0, 0
hard, 1, 0, 7, 20, 0, 0, 0
boasts, 1, 0, 14, 15, 0, 0, 0
ruin their, 2, 0, 6, 9, 0, 0, 0
enjoyed playing, 2, 0, 6, 16, 0, 0, 0
played, 1, 0, 0, 13, 0, 0, 0
striking, 1, 0, 5, 6, 0, 0, 0
marvelous together, 2, 0, 6, 11, 0, 1, 0
perfect, 1, 0, 1, 5, 0, 0, 0
fear, 1, 0, 0, 1, 0, 0, 0
reasonable, 1, 0, 5, 17, 0, 0, 0
perfectly, 1, 0, 1, 11, 0, 0, 0
Princess, 1, 1, 5, 7, 0, 0, 0
show, 1, 0, 4, 14, 0, 0, 0
top, 1, 0, 4, 7, 0, 0, 0
former self, 2, 0, 6, 8, 0, 0, 0
guts, 1, 0, 5, 10, 0, 0, 0
last, 1, 0, 3, 8, 0, 0, 0
way, 1, 0, 7, 16, 0, 0, 0
explore, 1, 0, 21, 30, 0, 0, 0
their craft, 2, 0, 5, 7, 0, 0, 0
Picking, 1, 1, 0, 10, 0, 0, 0
earlier, 1, 0, 2, 3, 0, 0, 0
