him work, 2, 0, 4, 13, 0, 0, 0
work his, 2, 0, 5, 13, 0, 0, 0
his acting, 2, 0, 6, 13, 0, 0, 0
acting at, 2, 0, 7, 13, 0, 0, 0
at such, 2, 0, 8, 13, 0, 0, 0
such a, 2, 0, 9, 13, 0, 0, 0
a high, 2, 0, 10, 13, 0, 0, 0
high level, 2, 0, 11, 13, 0, 0, 0
and I've never, 3, 0, 0, 13, 0, 0, 0
I've never seen, 3, 0, 1, 13, 0, 1, 0
never seen him, 3, 0, 2, 13, 0, 0, 0
seen him work, 3, 0, 3, 13, 0, 0, 0
him work his, 3, 0, 4, 13, 0, 0, 0
work his acting, 3, 0, 5, 13, 0, 0, 0
his acting at, 3, 0, 6, 13, 0, 0, 0
acting at such, 3, 0, 7, 13, 0, 0, 0
at such a, 3, 0, 8, 13, 0, 0, 0
such a high, 3, 0, 9, 13, 0, 0, 0
a high level, 3, 0, 10, 13, 0, 0, 0
As, 1, 1, 0, 9, 0, 0, 0
far, 1, 0, 1, 9, 0, 0, 0
as, 1, 0, 2, 9, 0, 0, 0
the, 1, 0, 3, 9, 0, 1, 0
plot, 1, 0, 4, 9, 0, 0, 0
of, 1, 0, 5, 9, 0, 0, 0
the, 1, 0, 6, 9, 0, 0, 0
film, 1, 0, 7, 9, 0, 0, 0
goes, 1, 0, 8, 9, 0, 0, 0
As far, 2, 0, 0, 9, 0, 0, 0
far as, 2, 0, 1, 9, 0, 0, 0
as the, 2, 0, 2, 9, 0, 0, 0
the plot, 2, 0, 3, 9, 0, 1, 0
plot of, 2, 0, 4, 9, 0, 0, 0
of the, 2, 0, 5, 9, 0, 0, 0
the film, 2, 0, 6, 9, 0, 0, 0
film goes, 2, 0, 7, 9, 0, 0, 0
As far as, 3, 0, 0, 9, 0, 0, 0
far as the, 3, 0, 1, 9, 0, 0, 0
as the plot, 3, 0, 2, 9, 0, 0, 0
the plot of, 3, 0, 3, 9, 0, 1, 0
plot of the, 3, 0, 4, 9, 0, 0, 0
of the film, 3, 0, 5, 9, 0, 0, 0
the film goes, 3, 0, 6, 9, 0, 0, 0
it's, 1, 0, 0, 3, 0, 0, 0
very, 1, 0, 1, 3, 0, 0, 0
engaging, 1, 0, 2, 3, 0, 0, 0
it's very, 2, 0, 0, 3, 0, 0, 0
very engaging, 2, 0, 1, 3, 0, 0, 0
it's very engaging, 3, 0, 0, 3, 0, 0, 0
The, 1, 1, 0, 15, 0, 0, 0
trailer, 1, 0, 1, 15, 0, 0, 0
doesn't, 1, 0, 2, 15, 0, 0, 0
give, 1, 0, 3, 15, 0, 0, 0
this, 1, 0, 4, 15, 0, 0, 0
film, 1, 0, 5, 15, 0, 0, 0
justice, 1, 0, 6, 15, 0, 0, 0
as, 1, 0, 7, 15, 0, 0, 0
it's, 1, 0, 8, 15, 0, 1, 0
very, 1, 0, 9, 15, 0, 0, 0
intense, 1, 0, 10, 15, 1, 0, 0
and, 1, 0, 11, 15, 0, 0, 0
romantic, 1, 0, 12, 15, 0, 1, 0
at, 1, 0, 13, 15, 0, 0, 0
times, 1, 0, 14, 15, 0, 0, 0
The trailer, 2, 0, 0, 15, 0, 0, 0
trailer doesn't, 2, 0, 1, 15, 0, 0, 0
doesn't give, 2, 0, 2, 15, 0, 0, 0
give this, 2, 0, 3, 15, 0, 0, 0
this film, 2, 0, 4, 15, 0, 0, 0
film justice, 2, 0, 5, 15, 0, 0, 0
justice as, 2, 0, 6, 15, 0, 0, 0
as it's, 2, 0, 7, 15, 0, 0, 0
it's very, 2, 0, 8, 15, 0, 1, 0
very intense, 2, 0, 9, 15, 1, 0, 0
intense and, 2, 0, 10, 15, 0, 0, 0
and romantic, 2, 0, 11, 15, 0, 0, 0
romantic at, 2, 0, 12, 15, 0, 1, 0
at times, 2, 0, 13, 15, 0, 0, 0
The trailer doesn't, 3, 0, 0, 15, 0, 0, 0
trailer doesn't give, 3, 0, 1, 15, 0, 0, 0
doesn't give this, 3, 0, 2, 15, 0, 0, 0
give this film, 3, 0, 3, 15, 0, 0, 0
this film justice, 3, 0, 4, 15, 0, 0, 0
film justice as, 3, 0, 5, 15, 0, 0, 0
justice as it's, 3, 0, 6, 15, 0, 0, 0
as it's very, 3, 0, 7, 15, 0, 0, 0
it's very intense, 3, 0, 8, 15, 1, 1, 0
very intense and, 3, 0, 9, 15, 0, 0, 0
intense and romantic, 3, 0, 10, 15, 0, 0, 0
and romantic at, 3, 0, 11, 15, 0, 0, 0
romantic at times, 3, 0, 12, 15, 0, 1, 0
is, 1, 0, 2, 10, 0, 0, 0
quite, 1, 0, 3, 10, 0, 1, 0
intimidating, 1, 0, 4, 10, 1, 0, 0
and, 1, 0, 5, 10, 0, 0, 0
is, 1, 0, 8, 10, 0, 0, 0
sexy, 1, 0, 9, 10, 0, 1, 0
Renner is, 2, 0, 1, 10, 0, 0, 0
is quite, 2, 0, 2, 10, 0, 0, 0
quite intimidating, 2, 0, 3, 10, 1, 1, 0
intimidating and, 2, 0, 4, 10, 0, 0, 0
and Blake, 2, 0, 5, 10, 0, 0, 0
Lively is, 2, 0, 7, 10, 0, 0, 0
is sexy, 2, 0, 8, 10, 0, 0, 0
Jeremy Renner is, 3, 0, 0, 10, 0, 0, 0
Renner is quite, 3, 0, 1, 10, 0, 0, 0
is quite intimidating, 3, 0, 2, 10, 1, 0, 0
quite intimidating and, 3, 0, 3, 10, 0, 1, 0
intimidating and Blake, 3, 0, 4, 10, 0, 0, 0
and Blake Lively, 3, 0, 5, 10, 1, 0, 0
Blake Lively is, 3, 0, 6, 10, 0, 1, 0
Lively is sexy, 3, 0, 7, 10, 0, 0, 0
is, 1, 0, 2, 11, 0, 0, 0
gripping, 1, 0, 3, 11, 1, 1, 0
and, 1, 0, 4, 11, 0, 0, 0
the, 1, 0, 5, 11, 0, 1, 0
supporting, 1, 0, 6, 11, 0, 0, 0
cast, 1, 0, 7, 11, 1, 0, 0
is, 1, 0, 8, 11, 0, 0, 0
incredibly, 1, 0, 9, 11, 0, 1, 0
powerful, 1, 0, 10, 11, 0, 0, 0
Affleck is, 2, 0, 1, 11, 0, 0, 0
is gripping, 2, 0, 2, 11, 1, 0, 0
gripping and, 2, 0, 3, 11, 0, 1, 0
and the, 2, 0, 4, 11, 0, 0, 0
the supporting, 2, 0, 5, 11, 0, 1, 0
supporting cast, 2, 0, 6, 11, 1, 0, 0
cast is, 2, 0, 7, 11, 0, 0, 0
is incredibly, 2, 0, 8, 11, 0, 0, 0
incredibly powerful, 2, 0, 9, 11, 0, 1, 0
Ben Affleck is, 3, 0, 0, 11, 0, 0, 0
Affleck is gripping, 3, 0, 1, 11, 1, 0, 0
is gripping and, 3, 0, 2, 11, 0, 0, 0
gripping and the, 3, 0, 3, 11, 0, 1, 0
and the supporting, 3, 0, 4, 11, 0, 0, 0
the supporting cast, 3, 0, 5, 11, 1, 1, 0
supporting cast is, 3, 0, 6, 11, 0, 0, 0
cast is incredibly, 3, 0, 7, 11, 0, 0, 0
is incredibly powerful, 3, 0, 8, 11, 0, 0, 0
I, 1, 1, 0, 11, 0, 0, 0
think, 1, 0, 1, 11, 0, 0, 0
the, 1, 0, 2, 11, 0, 0, 0
movie, 1, 0, 3, 11, 1, 0, 0
was, 1, 0, 4, 11, 0, 0, 0
powerful, 1, 0, 5, 11, 1, 0, 0
and, 1, 0, 6, 11, 0, 0, 0
not, 1, 0, 7, 11, 0, 1, 0
at, 1, 0, 8, 11, 0, 0, 0
all, 1, 0, 9, 11, 0, 0, 0
predictable, 1, 0, 10, 11, 0, 0, 0
I think, 2, 0, 0, 11, 0, 0, 0
think the, 2, 0, 1, 11, 0, 0, 0
the movie, 2, 0, 2, 11, 1, 0, 0
movie was, 2, 0, 3, 11, 0, 0, 0
was powerful, 2, 0, 4, 11, 1, 0, 0
powerful and, 2, 0, 5, 11, 0, 0, 0
and not, 2, 0, 6, 11, 0, 0, 0
not at, 2, 0, 7, 11, 0, 1, 0
at all, 2, 0, 8, 11, 0, 0, 0
all predictable, 2, 0, 9, 11, 0, 0, 0
I think the, 3, 0, 0, 11, 0, 0, 0
think the movie, 3, 0, 1, 11, 1, 0, 0
the movie was, 3, 0, 2, 11, 0, 0, 0
movie was powerful, 3, 0, 3, 11, 1, 0, 0
was powerful and, 3, 0, 4, 11, 0, 0, 0
powerful and not, 3, 0, 5, 11, 0, 0, 0
and not at, 3, 0, 6, 11, 0, 0, 0
not at all, 3, 0, 7, 11, 0, 1, 0
at all predictable, 3, 0, 8, 11, 0, 0, 0
I, 1, 1, 0, 14, 0, 0, 0
couldn't, 1, 0, 1, 14, 0, 0, 0
wait, 1, 0, 2, 14, 0, 0, 0
to, 1, 0, 3, 14, 0, 0, 0
see, 1, 0, 4, 14, 0, 1, 0
what, 1, 0, 5, 14, 0, 0, 0
would, 1, 0, 6, 14, 0, 0, 0
happen, 1, 0, 7, 14, 1, 0, 0
and, 1, 0, 8, 14, 0, 0, 0
if, 1, 0, 9, 14, 0, 1, 0
would, 1, 0, 11, 14, 0, 0, 0
get, 1, 0, 12, 14, 0, 0, 0
away, 1, 0, 13, 14, 0, 0, 0
I couldn't, 2, 0, 0, 14, 0, 0, 0
couldn't wait, 2, 0, 1, 14, 0, 0, 0
wait to, 2, 0, 2, 14, 0, 0, 0
to see, 2, 0, 3, 14, 0, 0, 0
see what, 2, 0, 4, 14, 0, 1, 0
what would, 2, 0, 5, 14, 0, 0, 0
would happen, 2, 0, 6, 14, 1, 0, 0
happen and, 2, 0, 7, 14, 0, 0, 0
and if, 2, 0, 8, 14, 0, 0, 0
if Doug, 2, 0, 9, 14, 0, 1, 0
Doug would, 2, 0, 10, 14, 0, 0, 0
would get, 2, 0, 11, 14, 0, 0, 0
get away, 2, 0, 12, 14, 0, 0, 0
I couldn't wait, 3, 0, 0, 14, 0, 0, 0
couldn't wait to, 3, 0, 1, 14, 0, 0, 0
wait to see, 3, 0, 2, 14, 0, 0, 0
to see what, 3, 0, 3, 14, 0, 0, 0
see what would, 3, 0, 4, 14, 0, 1, 0
what would happen, 3, 0, 5, 14, 1, 0, 0
would happen and, 3, 0, 6, 14, 0, 0, 0
happen and if, 3, 0, 7, 14, 0, 0, 0
and if Doug, 3, 0, 8, 14, 0, 0, 0
if Doug would, 3, 0, 9, 14, 0, 1, 0
Doug would get, 3, 0, 10, 14, 0, 0, 0
would get away, 3, 0, 11, 14, 0, 0, 0
It's, 1, 1, 0, 6, 0, 0, 0
such, 1, 0, 1, 6, 0, 0, 0
a, 1, 0, 2, 6, 0, 0, 0
greatly, 1, 0, 3, 6, 0, 0, 0
crafted, 1, 0, 4, 6, 0, 0, 0
movie, 1, 0, 5, 6, 0, 0, 0
It's such, 2, 0, 0, 6, 0, 0, 0
such a, 2, 0, 1, 6, 0, 0, 0
a greatly, 2, 0, 2, 6, 0, 0, 0
greatly crafted, 2, 0, 3, 6, 0, 0, 0
crafted movie, 2, 0, 4, 6, 0, 0, 0
It's such a, 3, 0, 0, 6, 0, 0, 0
such a greatly, 3, 0, 1, 6, 0, 0, 0
a greatly crafted, 3, 0, 2, 6, 0, 0, 0
greatly crafted movie, 3, 0, 3, 6, 0, 0, 0
From, 1, 1, 0, 9, 0, 0, 0
writing, 1, 0, 1, 9, 0, 0, 0
to, 1, 0, 2, 9, 0, 0, 0
acting, 1, 0, 3, 9, 0, 1, 0
this, 1, 0, 4, 9, 0, 0, 0
film, 1, 0, 5, 9, 1, 0, 0
is, 1, 0, 6, 9, 0, 0, 0
wickedly, 1, 0, 7, 9, 0, 1, 0
astounding, 1, 0, 8, 9, 0, 0, 0
From writing, 2, 0, 0, 9, 0, 0, 0
writing to, 2, 0, 1, 9, 0, 0, 0
to acting, 2, 0, 2, 9, 0, 0, 0
acting this, 2, 0, 3, 9, 0, 1, 0
this film, 2, 0, 4, 9, 1, 0, 0
film is, 2, 0, 5, 9, 0, 0, 0
is wickedly, 2, 0, 6, 9, 0, 0, 0
wickedly astounding, 2, 0, 7, 9, 0, 1, 0
From writing to, 3, 0, 0, 9, 0, 0, 0
writing to acting, 3, 0, 1, 9, 0, 0, 0
to acting this, 3, 0, 2, 9, 0, 0, 0
acting this film, 3, 0, 3, 9, 1, 1, 0
this film is, 3, 0, 4, 9, 0, 0, 0
film is wickedly, 3, 0, 5, 9, 0, 0, 0
is wickedly astounding, 3, 0, 6, 9, 0, 0, 0
I, 1, 1, 0, 10, 0, 0, 0
thought, 1, 0, 1, 10, 0, 0, 0
that, 1, 0, 2, 10, 0, 0, 0
the, 1, 0, 3, 10, 0, 0, 0
sex, 1, 0, 4, 10, 0, 0, 0
scene, 1, 0, 5, 10, 1, 0, 0
was, 1, 0, 6, 10, 0, 0, 0
over, 1, 0, 7, 10, 0, 0, 0
too, 1, 0, 8, 10, 0, 0, 0
quickly, 1, 0, 9, 10, 0, 0, 0
I thought, 2, 0, 0, 10, 0, 0, 0
thought that, 2, 0, 1, 10, 0, 0, 0
that the, 2, 0, 2, 10, 0, 0, 0
the sex, 2, 0, 3, 10, 0, 0, 0
sex scene, 2, 0, 4, 10, 1, 0, 0
scene was, 2, 0, 5, 10, 0, 0, 0
was over, 2, 0, 6, 10, 0, 0, 0
over too, 2, 0, 7, 10, 0, 0, 0
too quickly, 2, 0, 8, 10, 0, 0, 0
I thought that, 3, 0, 0, 10, 0, 0, 0
thought that the, 3, 0, 1, 10, 0, 0, 0
that the sex, 3, 0, 2, 10, 0, 0, 0
the sex scene, 3, 0, 3, 10, 1, 0, 0
sex scene was, 3, 0, 4, 10, 0, 0, 0
scene was over, 3, 0, 5, 10, 0, 0, 0
was over too, 3, 0, 6, 10, 0, 0, 0
over too quickly, 3, 0, 7, 10, 0, 0, 0
but, 1, 0, 0, 9, 0, 0, 0
it, 1, 0, 1, 9, 1, 0, 0
was, 1, 0, 2, 9, 0, 0, 0
made, 1, 0, 3, 9, 0, 0, 0
up, 1, 0, 4, 9, 0, 0, 0
with, 1, 0, 5, 9, 0, 0, 0
all, 1, 0, 6, 9, 0, 1, 0
the, 1, 0, 7, 9, 0, 0, 0
action, 1, 0, 8, 9, 0, 0, 0
but it, 2, 0, 0, 9, 1, 0, 0
it was, 2, 0, 1, 9, 0, 0, 0
was made, 2, 0, 2, 9, 0, 0, 0
made up, 2, 0, 3, 9, 0, 0, 0
up with, 2, 0, 4, 9, 0, 0, 0
with all, 2, 0, 5, 9, 0, 0, 0
all the, 2, 0, 6, 9, 0, 1, 0
the action, 2, 0, 7, 9, 0, 0, 0
but it was, 3, 0, 0, 9, 0, 0, 0
it was made, 3, 0, 1, 9, 0, 0, 0
was made up, 3, 0, 2, 9, 0, 0, 0
made up with, 3, 0, 3, 9, 0, 0, 0
up with all, 3, 0, 4, 9, 0, 0, 0
with all the, 3, 0, 5, 9, 0, 0, 0
all the action, 3, 0, 6, 9, 0, 1, 0
I, 1, 1, 0, 6, 0, 0, 0
thoroughly, 1, 0, 1, 6, 0, 0, 0
enjoyed, 1, 0, 2, 6, 0, 0, 0
the, 1, 0, 3, 6, 0, 0, 0
chase, 1, 0, 4, 6, 0, 0, 0
scenes, 1, 0, 5, 6, 0, 0, 0
I thoroughly, 2, 0, 0, 6, 0, 0, 0
thoroughly enjoyed, 2, 0, 1, 6, 0, 0, 0
enjoyed the, 2, 0, 2, 6, 0, 0, 0
the chase, 2, 0, 3, 6, 0, 0, 0
chase scenes, 2, 0, 4, 6, 0, 0, 0
I thoroughly enjoyed, 3, 0, 0, 6, 0, 0, 0
thoroughly enjoyed the, 3, 0, 1, 6, 0, 0, 0
enjoyed the chase, 3, 0, 2, 6, 0, 0, 0
the chase scenes, 3, 0, 3, 6, 0, 0, 0
I, 1, 1, 0, 8, 0, 0, 0
thought, 1, 0, 1, 8, 0, 0, 0
the, 1, 0, 2, 8, 0, 0, 0
action, 1, 0, 3, 8, 0, 0, 0
sequences, 1, 0, 4, 8, 0, 0, 0
were, 1, 0, 5, 8, 0, 0, 0
well-drawn, 1, 0, 6, 8, 0, 0, 0
out, 1, 0, 7, 8, 0, 0, 0
I thought, 2, 0, 0, 8, 0, 0, 0
thought the, 2, 0, 1, 8, 0, 0, 0
the action, 2, 0, 2, 8, 0, 0, 0
action sequences, 2, 0, 3, 8, 0, 0, 0
sequences were, 2, 0, 4, 8, 0, 0, 0
were well-drawn, 2, 0, 5, 8, 0, 0, 0
well-drawn out, 2, 0, 6, 8, 0, 0, 0
I thought the, 3, 0, 0, 8, 0, 0, 0
thought the action, 3, 0, 1, 8, 0, 0, 0
the action sequences, 3, 0, 2, 8, 0, 0, 0
action sequences were, 3, 0, 3, 8, 0, 0, 0
sequences were well-drawn, 3, 0, 4, 8, 0, 0, 0
were well-drawn out, 3, 0, 5, 8, 0, 0, 0
I, 1, 1, 0, 14, 0, 0, 0
loved, 1, 0, 1, 14, 0, 0, 0
the, 1, 0, 2, 14, 0, 0, 0
bank, 1, 0, 3, 14, 0, 0, 0
robbery, 1, 0, 4, 14, 0, 0, 0
scenes, 1, 0, 5, 14, 0, 0, 0
of, 1, 0, 6, 14, 0, 0, 0
the, 1, 0, 7, 14, 0, 0, 0
blue, 1, 0, 8, 14, 0, 0, 0
masks, 1, 0, 9, 14, 1, 0, 0
and, 1, 0, 10, 14, 0, 0, 0
the, 1, 0, 11, 14, 0, 1, 0
nun, 1, 0, 12, 14, 0, 0, 0
outfits, 1, 0, 13, 14, 0, 0, 0
I loved, 2, 0, 0, 14, 0, 0, 0
loved the, 2, 0, 1, 14, 0, 0, 0
the bank, 2, 0, 2, 14, 0, 0, 0
bank robbery, 2, 0, 3, 14, 0, 0, 0
robbery scenes, 2, 0, 4, 14, 0, 0, 0
scenes of, 2, 0, 5, 14, 0, 0, 0
of the, 2, 0, 6, 14, 0, 0, 0
the blue, 2, 0, 7, 14, 0, 0, 0
blue masks, 2, 0, 8, 14, 1, 0, 0
masks and, 2, 0, 9, 14, 0, 0, 0
and the, 2, 0, 10, 14, 0, 0, 0
the nun, 2, 0, 11, 14, 0, 1, 0
nun outfits, 2, 0, 12, 14, 0, 0, 0
I loved the, 3, 0, 0, 14, 0, 0, 0
loved the bank, 3, 0, 1, 14, 0, 0, 0
the bank robbery, 3, 0, 2, 14, 0, 0, 0
bank robbery scenes, 3, 0, 3, 14, 0, 0, 0
robbery scenes of, 3, 0, 4, 14, 0, 0, 0
scenes of the, 3, 0, 5, 14, 0, 0, 0
of the blue, 3, 0, 6, 14, 0, 0, 0
the blue masks, 3, 0, 7, 14, 1, 0, 0
blue masks and, 3, 0, 8, 14, 0, 0, 0
masks and the, 3, 0, 9, 14, 0, 0, 0
and the nun, 3, 0, 10, 14, 0, 0, 0
the nun outfits, 3, 0, 11, 14, 0, 1, 0
I, 1, 1, 0, 15, 0, 0, 0
especially, 1, 0, 1, 15, 0, 0, 0
liked, 1, 0, 2, 15, 0, 0, 0
scenes, 1, 0, 4, 15, 0, 0, 0
with, 1, 0, 5, 15, 0, 0, 0
the, 1, 0, 6, 15, 0, 1, 0
sledge, 1, 0, 7, 15, 0, 0, 0
hammer, 1, 0, 8, 15, 1, 0, 0
and, 1, 0, 9, 15, 0, 0, 0
the, 1, 0, 10, 15, 0, 1, 0
scene, 1, 0, 11, 15, 0, 0, 0
where, 1, 0, 12, 15, 0, 0, 0
he, 1, 0, 13, 15, 0, 0, 0
says, 1, 0, 14, 15, 0, 0, 0
I especially, 2, 0, 0, 15, 0, 0, 0
especially liked, 2, 0, 1, 15, 0, 0, 0
liked Ben's, 2, 0, 2, 15, 0, 0, 0
Ben's scenes, 2, 0, 3, 15, 0, 0, 0
scenes with, 2, 0, 4, 15, 0, 0, 0
with the, 2, 0, 5, 15, 0, 0, 0
the sledge, 2, 0, 6, 15, 0, 1, 0
sledge hammer, 2, 0, 7, 15, 1, 0, 0
hammer and, 2, 0, 8, 15, 0, 0, 0
and the, 2, 0, 9, 15, 0, 0, 0
the scene, 2, 0, 10, 15, 0, 1, 0
scene where, 2, 0, 11, 15, 0, 0, 0
where he, 2, 0, 12, 15, 0, 0, 0
he says, 2, 0, 13, 15, 0, 0, 0
I especially liked, 3, 0, 0, 15, 0, 0, 0
especially liked Ben's, 3, 0, 1, 15, 0, 0, 0
liked Ben's scenes, 3, 0, 2, 15, 0, 0, 0
Ben's scenes with, 3, 0, 3, 15, 0, 0, 0
scenes with the, 3, 0, 4, 15, 0, 0, 0
with the sledge, 3, 0, 5, 15, 0, 0, 0
the sledge hammer, 3, 0, 6, 15, 1, 1, 0
sledge hammer and, 3, 0, 7, 15, 0, 0, 0
hammer and the, 3, 0, 8, 15, 0, 0, 0
and the scene, 3, 0, 9, 15, 0, 0, 0
the scene where, 3, 0, 10, 15, 0, 1, 0
scene where he, 3, 0, 11, 15, 0, 0, 0
where he says, 3, 0, 12, 15, 0, 0, 0
"if, 1, 0, 0, 8, 0, 0, 0
I, 1, 1, 1, 8, 0, 0, 0
think, 1, 0, 2, 8, 0, 0, 0
anything, 1, 0, 3, 8, 0, 0, 0
might, 1, 0, 4, 8, 0, 0, 0
happen, 1, 0, 5, 8, 0, 0, 0
to, 1, 0, 6, 8, 0, 0, 0
her, 1, 0, 7, 8, 0, 1, 0
"if I, 2, 0, 0, 8, 0, 0, 0
I think, 2, 0, 1, 8, 0, 0, 0
think anything, 2, 0, 2, 8, 0, 0, 0
anything might, 2, 0, 3, 8, 0, 0, 0
might happen, 2, 0, 4, 8, 0, 0, 0
happen to, 2, 0, 5, 8, 0, 0, 0
to her, 2, 0, 6, 8, 0, 0, 0
"if I think, 3, 0, 0, 8, 0, 0, 0
I think anything, 3, 0, 1, 8, 0, 0, 0
think anything might, 3, 0, 2, 8, 0, 0, 0
anything might happen, 3, 0, 3, 8, 0, 0, 0
might happen to, 3, 0, 4, 8, 0, 0, 0
happen to her, 3, 0, 5, 8, 0, 0, 0
I'm, 1, 1, 0, 6, 0, 0, 0
gonna, 1, 0, 1, 6, 0, 0, 0
kill, 1, 0, 2, 6, 0, 0, 0
both, 1, 0, 3, 6, 0, 0, 0
of, 1, 0, 4, 6, 0, 0, 0
you, 1, 0, 5, 6, 0, 0, 0
I'm gonna, 2, 0, 0, 6, 0, 0, 0
gonna kill, 2, 0, 1, 6, 0, 0, 0
kill both, 2, 0, 2, 6, 0, 0, 0
both of, 2, 0, 3, 6, 0, 0, 0
of you, 2, 0, 4, 6, 0, 0, 0
I'm gonna kill, 3, 0, 0, 6, 0, 0, 0
gonna kill both, 3, 0, 1, 6, 0, 0, 0
kill both of, 3, 0, 2, 6, 0, 0, 0
both of you, 3, 0, 3, 6, 0, 0, 0
", 1, 0, 0, 7, 0, 0, 0
It's, 1, 1, 1, 7, 0, 0, 0
a, 1, 0, 2, 7, 0, 0, 0
clip, 1, 0, 3, 7, 1, 0, 0
