William Shatner's, 2, 1, 21, 27, 0, 0, 1
Chris Pine, 2, 1, 4, 10, 0, 0, 1
Roddenberry, 1, 1, 1, 29, 0, 0, 1
Abrams, 1, 1, 20, 29, 0, 0, 1
Benedict Cumberpatch, 2, 1, 6, 19, 0, 0, 1
Michael Rosenbaum, 2, 1, 8, 17, 0, 1, 1
Brandon Routh, 2, 1, 0, 4, 0, 0, 1
Clark, 1, 1, 3, 9, 0, 0, 1
Christopher Reeves, 2, 1, 5, 9, 0, 0, 1
Singer, 1, 1, 0, 25, 0, 0, 1
Singer, 1, 1, 0, 10, 0, 0, 1
Jim Carrey, 2, 1, 16, 25, 1, 0, 1
Zooey Deschanel, 2, 1, 19, 25, 0, 1, 1
Zooey Deschanel, 2, 1, 0, 15, 0, 0, 1
Pat, 1, 1, 6, 9, 1, 0, 1
Tiffany, 1, 1, 8, 9, 0, 1, 1
Jennifer Lawrence, 2, 1, 0, 7, 1, 0, 1
Bradley Cooper, 2, 1, 3, 7, 0, 1, 1
Karloff's, 1, 1, 0, 10, 0, 0, 1
Imhotep, 1, 1, 1, 10, 0, 0, 1
Arnold Vosloo's, 2, 1, 0, 7, 0, 0, 1
Brendan Fraser, 2, 1, 0, 4, 0, 0, 1
John Hannah, 2, 1, 0, 4, 0, 0, 1
Rachel Weisz, 2, 1, 0, 4, 0, 0, 1
Oded Fehr, 2, 1, 3, 5, 0, 0, 1
Damien Chazelle, 2, 1, 2, 13, 0, 0, 1
Miles Teller, 2, 1, 0, 2, 0, 0, 1
Andrew Neyman, 2, 1, 2, 4, 0, 0, 1
Fletcher, 1, 1, 19, 20, 0, 0, 1
Chazelle, 1, 1, 0, 17, 0, 0, 1
Charlie Parker, 2, 1, 11, 13, 0, 0, 1
Parker, 1, 1, 6, 7, 0, 0, 1
Fletcher, 1, 1, 0, 16, 0, 0, 1
Simmons, 1, 1, 0, 9, 0, 0, 1
Bryan Cranston, 2, 1, 8, 18, 0, 0, 1
Walter White, 2, 1, 16, 18, 0, 0, 1
Simmons, 1, 1, 0, 8, 0, 0, 1
Jason Reitman, 2, 1, 15, 17, 0, 1, 1
Fletcher, 1, 1, 0, 26, 0, 0, 1
Andrew's, 1, 1, 8, 14, 0, 0, 1
Teller's, 1, 1, 0, 6, 0, 0, 1
Andrew, 1, 1, 3, 6, 0, 0, 1
Simmons, 1, 1, 3, 4, 0, 0, 1
Chazelle, 1, 1, 0, 17, 0, 0, 1
Teller, 1, 1, 10, 17, 0, 1, 1
Andrew's, 1, 1, 10, 13, 0, 0, 1
Andrew, 1, 1, 19, 30, 0, 0, 1
Fletcher, 1, 1, 1, 5, 0, 0, 1
Jessie Eisenberg's, 2, 1, 0, 3, 0, 0, 1
Woody Harrelson's, 2, 1, 4, 21, 0, 1, 1
Emma Stone, 2, 1, 0, 9, 1, 0, 1
Abigail Breslin, 2, 1, 3, 9, 0, 1, 1
Danny Boyle, 2, 1, 0, 9, 0, 0, 1
Boyle's, 1, 1, 1, 9, 0, 1, 1
Boyle, 1, 1, 18, 28, 0, 0, 1
David Fincher's, 2, 1, 3, 18, 0, 0, 1
Fincher, 1, 1, 0, 9, 0, 0, 1
Fincher's, 1, 1, 9, 11, 0, 0, 1
Sam Raimi, 2, 1, 1, 8, 0, 0, 1
Tobey Maguire, 2, 1, 0, 18, 0, 0, 1
Peter Parker, 2, 1, 9, 21, 0, 0, 1
Peter Parker's, 2, 1, 16, 18, 0, 0, 1
Rosemary Harris, 2, 1, 3, 15, 1, 0, 1
Cliff Robertson, 2, 1, 6, 15, 0, 1, 1
May, 1, 1, 10, 15, 1, 0, 1
Ben Parker, 2, 1, 13, 15, 0, 0, 1
Willem Dafoe, 2, 1, 0, 7, 0, 0, 1
Norman Osborn, 2, 1, 3, 7, 0, 0, 1
James Franco, 2, 1, 0, 5, 0, 0, 1
Harry Osborn, 2, 1, 3, 5, 0, 0, 1
Kirsten Dunst, 2, 1, 1, 7, 0, 1, 1
Mary Jane Watson, 3, 1, 4, 7, 0, 0, 1
Willem Dafoe, 2, 1, 10, 14, 0, 0, 1
Sam Raimi, 2, 1, 6, 12, 0, 0, 1
Bond, 1, 1, 6, 12, 0, 0, 1
Daniel Craig's, 2, 1, 7, 13, 0, 0, 1
Bond, 1, 1, 12, 13, 0, 0, 1
Javier Bardem, 2, 1, 4, 11, 0, 0, 1
Judi Dench, 2, 1, 0, 21, 0, 0, 1
Bond, 1, 1, 6, 8, 0, 0, 1
Craig's, 1, 1, 0, 26, 0, 0, 1
Connery, 1, 1, 7, 26, 0, 0, 1
Moore, 1, 1, 9, 26, 0, 0, 1
Bond, 1, 1, 4, 20, 0, 0, 1
James Bond, 2, 1, 8, 14, 0, 0, 1
Desmond Llewelyn's, 2, 1, 4, 8, 0, 0, 1
Llewelyn, 1, 1, 6, 8, 0, 0, 1
Bond, 1, 1, 6, 14, 0, 0, 1
John Carpenter's, 2, 1, 4, 10, 0, 0, 1
John Carpenter, 2, 1, 8, 10, 0, 0, 1
John Carpenter, 2, 1, 3, 11, 0, 0, 1
Kurt Russell, 2, 1, 0, 5, 0, 0, 1
John Carpenter, 2, 1, 0, 2, 0, 0, 1
Kurt Russell, 2, 1, 0, 6, 0, 0, 1
MacReady, 1, 1, 5, 6, 0, 0, 1
Tarantino's, 1, 1, 11, 13, 0, 0, 1
Danny Boyle's, 2, 1, 12, 20, 0, 0, 1
Boyle, 1, 1, 10, 20, 0, 0, 1
Boyle, 1, 1, 4, 6, 0, 0, 1
Ewan McGregor, 2, 1, 1, 3, 0, 0, 1
Jonny Lee Miller, 3, 1, 0, 3, 0, 0, 1
Robert Carlyle, 2, 1, 1, 21, 0, 1, 1
Boyle, 1, 1, 0, 9, 0, 0, 1
David Fincher, 2, 1, 11, 21, 0, 0, 1
Jesse Eisenberg, 2, 1, 0, 16, 0, 0, 1
Justin Timberlake, 2, 1, 1, 6, 0, 0, 1
Andrew Garfield, 2, 1, 3, 5, 0, 1, 1
Al Pacino, 2, 1, 0, 13, 0, 0, 1
Tony Montana's, 2, 1, 13, 18, 0, 0, 1
Michael Corleone, 2, 1, 5, 8, 0, 0, 1
Tony Montana, 2, 1, 2, 4, 0, 1, 1
Gina, 1, 1, 2, 5, 1, 0, 1
Elvira's, 1, 1, 4, 5, 0, 1, 1
Sosa, 1, 1, 4, 11, 1, 1, 1
Tony's, 1, 1, 6, 11, 0, 1, 1
Al Pacino, 2, 1, 3, 12, 0, 0, 1
Tony Montana, 2, 1, 8, 16, 0, 0, 1
Pacino, 1, 1, 8, 9, 0, 0, 1
Tony Montana, 2, 1, 7, 13, 1, 0, 1
Steven Bauer, 2, 1, 0, 7, 0, 0, 1
Tony's, 1, 1, 4, 7, 0, 0, 1
Manny, 1, 1, 6, 7, 0, 0, 1
Robert Loggia, 2, 1, 0, 7, 0, 0, 1
Tony's, 1, 1, 5, 7, 0, 0, 1
Lopez, 1, 1, 0, 1, 0, 0, 1
Omar, 1, 1, 3, 8, 0, 0, 1
Elvira, 1, 1, 9, 14, 0, 0, 1
Michelle Pfeiffer, 2, 1, 12, 14, 0, 0, 1
Guy Ritchie, 2, 1, 1, 7, 1, 0, 1
Sherlock Holmes, 2, 1, 4, 7, 0, 1, 1
Downey, 1, 1, 14, 16, 1, 0, 1
Law, 1, 1, 1, 10, 0, 1, 1
Downey, 1, 1, 0, 8, 0, 0, 1
Holmes, 1, 1, 2, 8, 1, 1, 1
Law, 1, 1, 4, 8, 0, 1, 1
Watson, 1, 1, 0, 1, 0, 0, 1
Blackwood, 1, 1, 8, 26, 0, 0, 1
Mark Strong, 2, 1, 14, 26, 0, 0, 1
Rachel McAdams, 2, 1, 0, 8, 0, 0, 1
Irene Adler, 2, 1, 6, 8, 0, 0, 1
Holmes, 1, 1, 10, 11, 0, 0, 1
Downey, 1, 1, 0, 2, 1, 0, 1
Law, 1, 1, 1, 6, 0, 0, 1
Holmes, 1, 1, 9, 12, 0, 0, 1
Ritchie's, 1, 1, 0, 6, 0, 0, 1
Holmes', 1, 1, 0, 12, 0, 0, 1
Ritchie's, 1, 1, 6, 13, 0, 0, 1
Sherlock Holmes, 2, 1, 8, 10, 0, 0, 1
James Marsh, 2, 1, 8, 28, 0, 0, 1
Stephen, 1, 1, 24, 28, 1, 0, 1
Jane Hawking, 2, 1, 26, 28, 0, 1, 1
Eddie Redmayne, 2, 1, 0, 20, 1, 0, 1
Felicity Jones, 2, 1, 3, 20, 0, 1, 1
Stephen, 1, 1, 11, 20, 1, 0, 1
Jane, 1, 1, 13, 20, 0, 1, 1
James Marsh, 2, 1, 4, 28, 0, 0, 1
Stephen Hawking's, 2, 1, 11, 28, 0, 0, 1
Eddie Redmayne, 2, 1, 1, 29, 0, 1, 1
Stephen Hawking, 2, 1, 5, 29, 0, 0, 1
Hawking, 1, 1, 5, 27, 0, 0, 1
Magneto, 1, 1, 9, 20, 0, 0, 1
Hugh Jackman, 2, 1, 9, 23, 0, 0, 1
Wolverine, 1, 1, 12, 23, 0, 0, 1
Wolverine, 1, 1, 15, 23, 0, 0, 1
Hitler's, 1, 1, 21, 37, 0, 0, 1
Martin Luthor King, 3, 1, 31, 37, 1, 0, 1
Malcom X, 2, 1, 35, 37, 0, 1, 1
X, 1, 1, 8, 20, 0, 0, 1
Martin Luthor King, 3, 1, 10, 20, 1, 0, 1
Magneto, 1, 1, 16, 20, 0, 0, 1
Malcom X, 2, 1, 18, 20, 0, 0, 1
Tim Burton's, 2, 1, 24, 27, 0, 0, 1
Tarintino's, 1, 1, 11, 14, 0, 0, 1
Bill, 1, 1, 7, 9, 0, 0, 1
Hugh  Jackman, 2, 1, 4, 6, 0, 0, 1
Christian Bale, 2, 1, 0, 15, 1, 0, 1
Michael Caine, 2, 1, 3, 15, 0, 1, 1
Geri, 1, 1, 4, 14, 1, 0, 1
Peter Parker, 2, 1, 0, 12, 0, 0, 1
Tobey Maguire, 2, 1, 3, 12, 0, 0, 1
May, 1, 1, 2, 5, 0, 0, 1
Rosemary Harris, 2, 1, 4, 5, 0, 0, 1
Peter's, 1, 1, 0, 27, 0, 0, 1
Norman Osborne, 2, 1, 2, 27, 0, 0, 1
James Franco, 2, 1, 5, 27, 0, 0, 1
Mary Jane-Watson, 2, 1, 5, 28, 0, 1, 1
Kirsten Dunst, 2, 1, 8, 28, 0, 0, 1
Parker, 1, 1, 0, 17, 0, 0, 1
Peter, 1, 1, 0, 14, 0, 0, 1
Parker, 1, 1, 11, 32, 0, 0, 1
Parker, 1, 1, 0, 9, 0, 0, 1
Otto Octavius, 2, 1, 11, 15, 0, 0, 1
Alfred Molina, 2, 1, 14, 15, 0, 0, 1
Tobey Maguire, 2, 1, 4, 6, 0, 1, 1
Maguire, 1, 1, 0, 26, 0, 0, 1
Sam Raimi, 2, 1, 0, 9, 0, 0, 1
Raimi, 1, 1, 0, 35, 0, 0, 1
Peter, 1, 1, 8, 24, 1, 0, 1
Octavius, 1, 1, 10, 24, 0, 1, 1
Harry Potter, 2, 1, 8, 14, 1, 0, 1
Will Smith, 2, 1, 0, 13, 0, 0, 1
Mon Mothma, 2, 1, 4, 19, 0, 0, 1
Mothma, 1, 1, 6, 9, 0, 0, 1
Wright, 1, 1, 5, 17, 0, 0, 1
Wright's, 1, 1, 0, 4, 0, 0, 1
Seinfeld, 1, 1, 16, 18, 0, 0, 1
Edgar Wrights, 2, 1, 5, 18, 0, 0, 1
Morgan, 1, 1, 6, 7, 0, 0, 1
Harry, 1, 1, 9, 10, 0, 0, 1
Mary Jane, 2, 1, 0, 5, 0, 0, 1
Peter, 1, 1, 3, 5, 0, 0, 1
Peter's, 1, 1, 0, 14, 0, 0, 1
Peter's, 1, 1, 0, 20, 0, 0, 1
Dawson's, 1, 1, 9, 21, 0, 0, 1
Peter Parker, 2, 1, 6, 10, 0, 0, 1
Topher Grace, 2, 1, 6, 15, 0, 0, 1
Eric, 1, 1, 10, 15, 0, 0, 1
Eddie Brock, 2, 1, 0, 4, 0, 0, 1
Peter's, 1, 1, 0, 9, 0, 0, 1
Woody, 1, 1, 3, 13, 1, 0, 1
Buzz Lightyear, 2, 1, 5, 13, 0, 1, 1
Andy, 1, 1, 2, 9, 0, 1, 1
Turkish, 1, 1, 3, 4, 0, 0, 1
Mickey, 1, 1, 0, 1, 0, 0, 1
Tommy, 1, 1, 0, 1, 0, 0, 1
Jason Statham, 2, 1, 0, 11, 0, 0, 1
Tommy, 1, 1, 8, 12, 0, 0, 1
Brad Pitt, 2, 1, 0, 11, 0, 0, 1
Mickey, 1, 1, 10, 11, 0, 0, 1
Richie, 1, 1, 0, 4, 1, 0, 1
Andrew Stanton, 2, 1, 5, 7, 0, 0, 1
Jim Morris, 2, 1, 0, 2, 0, 0, 1
John Lasseter, 2, 1, 0, 2, 0, 0, 1
Ben Burtt, 2, 1, 0, 2, 0, 0, 1
Bond, 1, 1, 4, 7, 0, 0, 1
Ben Whishaw, 2, 1, 0, 16, 0, 0, 1
Daniel Craig, 2, 1, 2, 14, 0, 0, 1
Jake Hoyt, 2, 1, 10, 26, 0, 0, 1
Hawk, 1, 1, 13, 26, 0, 0, 1
Alonzo Harris, 2, 1, 4, 19, 0, 0, 1
Washington, 1, 1, 7, 19, 0, 0, 1
Hoyt, 1, 1, 2, 9, 0, 0, 1
Alonzo's, 1, 1, 5, 7, 0, 0, 1
Hoyt, 1, 1, 1, 13, 0, 0, 1
Harris, 1, 1, 3, 13, 0, 0, 1
Hoyt, 1, 1, 2, 12, 0, 0, 1
Hoyt, 1, 1, 1, 10, 0, 0, 1
Harris, 1, 1, 6, 10, 0, 0, 1
Hoyt, 1, 1, 2, 28, 0, 0, 1
Harris, 1, 1, 20, 28, 0, 0, 1
Denzel, 1, 1, 6, 14, 0, 0, 1
Martin Scorsese, 2, 1, 0, 6, 0, 0, 1
Leonardo DiCaprio, 2, 1, 6, 17, 0, 0, 1
Jordan Belfort, 2, 1, 4, 6, 0, 0, 1
Jordan, 1, 1, 0, 2, 0, 0, 1
Jordan, 1, 1, 4, 22, 0, 0, 1
Oliver Stone's, 2, 1, 5, 23, 0, 0, 1
Scorsese's, 1, 1, 4, 12, 0, 0, 1
Terence Winter's, 2, 1, 8, 12, 0, 1, 1
Scorsese, 1, 1, 0, 4, 0, 0, 1
Scorsese, 1, 1, 0, 13, 0, 0, 1
DiCaprio, 1, 1, 12, 13, 0, 0, 1
Jonah Hill, 2, 1, 0, 2, 0, 0, 1
Margot Robbie, 2, 1, 0, 2, 0, 0, 1
Matthew McConaughey, 2, 1, 0, 2, 0, 0, 1
Jon Bernathal, 2, 1, 0, 2, 0, 0, 1
Kyle Chandler, 2, 1, 1, 3, 0, 1, 1
Leonardo DiCaprio, 2, 1, 15, 17, 0, 0, 1
Jordan Belfort, 2, 1, 15, 17, 0, 0, 1
DiCaprio, 1, 1, 1, 13, 0, 0, 1
Gilbert Grape, 2, 1, 11, 13, 0, 0, 1
Jordan, 1, 1, 25, 26, 0, 0, 1
DiCaprio, 1, 1, 3, 16, 0, 0, 1
DiCaprio's, 1, 1, 2, 5, 0, 1, 1
Jonah Hill's, 2, 1, 0, 14, 0, 0, 1
Donnie Azoff, 2, 1, 4, 14, 0, 0, 1
DiCaprio, 1, 1, 4, 5, 0, 1, 1
Brad Pitt, 2, 1, 12, 14, 0, 0, 1
Matthew McConaughey, 2, 1, 0, 2, 0, 0, 1
DiCaprio, 1, 1, 6, 13, 0, 0, 1
McConaughey, 1, 1, 0, 10, 0, 0, 1
Mark Hanna, 2, 1, 8, 10, 0, 0, 1
Jordan, 1, 1, 4, 9, 0, 0, 1
Scorsese, 1, 1, 3, 5, 0, 0, 1
Cristin Millotti, 2, 1, 0, 2, 0, 0, 1
Marisa Tomei, 2, 1, 7, 13, 0, 0, 1
Jordan's, 1, 1, 9, 12, 0, 0, 1
Margot Robbie, 2, 1, 9, 14, 0, 0, 1
Naomi Lapaglia, 2, 1, 12, 14, 0, 0, 1
Jordan's, 1, 1, 0, 3, 0, 0, 1
Naomi, 1, 1, 7, 8, 0, 0, 1
Margot Robbie, 2, 1, 0, 25, 0, 0, 1
Scorsese, 1, 1, 11, 25, 0, 0, 1
Robbie, 1, 1, 0, 11, 0, 0, 1
Scarlett Johansson's, 2, 1, 6, 12, 0, 0, 1
Terence Winter's, 2, 1, 0, 16, 0, 0, 1
Thelma Schoonmaker, 2, 1, 0, 13, 0, 0, 1
Kyle Chandler, 2, 1, 8, 10, 0, 0, 1
DiCaprio, 1, 1, 10, 11, 0, 1, 1
Cam Gigandet, 2, 1, 3, 11, 0, 0, 1
James, 1, 1, 10, 11, 0, 0, 1
Bella, 1, 1, 9, 17, 1, 0, 1
Edward, 1, 1, 11, 17, 0, 1, 1
Allie, 1, 1, 0, 12, 1, 0, 1
Noah, 1, 1, 2, 12, 0, 1, 1
Carl's, 1, 1, 3, 40, 0, 0, 1
Wolfgang Petersen, 2, 1, 0, 3, 0, 0, 1
Miyazaki, 1, 1, 6, 13, 0, 0, 1
Miyazaki's, 1, 1, 2, 7, 0, 0, 1
Mononoke, 1, 1, 6, 7, 0, 0, 1
Chihiro, 1, 1, 6, 23, 0, 0, 1
Chihiro, 1, 1, 3, 10, 0, 0, 1
Haku, 1, 1, 0, 7, 1, 0, 1
Chihiro, 1, 1, 2, 7, 0, 1, 1
Chihiro, 1, 1, 1, 19, 0, 1, 1
Miyazaki's, 1, 1, 3, 6, 0, 0, 1
Mononoke, 1, 1, 3, 4, 0, 0, 1
Lewis Carroll's, 2, 1, 7, 28, 0, 0, 1
Alice, 1, 1, 9, 28, 0, 0, 1
James Franco, 2, 1, 2, 4, 0, 0, 1
Seth Rogan, 2, 1, 0, 2, 0, 0, 1
Danny McBride, 2, 1, 1, 14, 0, 1, 1
James Franco's, 2, 1, 6, 21, 0, 0, 1
Hailee Steinfeld, 2, 1, 1, 6, 0, 0, 1
Charles Portis’, 2, 1, 9, 12, 0, 0, 1
Scorsese's, 1, 1, 0, 24, 0, 0, 1
Dennis Lehane's, 2, 1, 4, 9, 0, 0, 1
Scorsese, 1, 1, 0, 11, 0, 0, 1
Neil Marshall's, 2, 1, 0, 8, 0, 0, 1
Teddy, 1, 1, 13, 20, 0, 0, 1
Dicaprio, 1, 1, 15, 20, 0, 0, 1
Scorsese, 1, 1, 2, 7, 1, 1, 1
DiCaprio's, 1, 1, 4, 7, 0, 1, 1
Laeta Kalogridis, 2, 1, 6, 12, 0, 0, 1
Ebert, 1, 1, 3, 28, 0, 1, 1
Teddy, 1, 1, 29, 40, 1, 0, 1
Chuck, 1, 1, 31, 40, 0, 1, 1
Ben Kingsley, 2, 1, 22, 24, 0, 0, 1
Jackie Earle Haley, 3, 1, 0, 3, 0, 0, 1
Ted Levine, 2, 1, 0, 2, 0, 0, 1
Max Von Sydow, 3, 1, 1, 9, 0, 1, 1
Tom Noonan, 2, 1, 1, 10, 0, 0, 1
Sydow, 1, 1, 6, 13, 0, 0, 1
Merrin, 1, 1, 10, 11, 0, 0, 1
Scorsese, 1, 1, 3, 16, 0, 0, 1
Hitchcock, 1, 1, 16, 19, 1, 0, 1
Kubrick, 1, 1, 18, 19, 0, 1, 1
Scorsese, 1, 1, 5, 9, 0, 0, 1
Chuck, 1, 1, 1, 7, 1, 1, 1
Teddy, 1, 1, 3, 7, 0, 1, 1
Scorsese, 1, 1, 8, 20, 0, 0, 1
Scorsese, 1, 1, 0, 6, 0, 0, 1
Scorsese, 1, 1, 1, 20, 0, 0, 1
Lehane, 1, 1, 0, 26, 0, 0, 1
Eastwood, 1, 1, 23, 26, 1, 0, 1
Scorsese, 1, 1, 25, 26, 0, 1, 1
Darren Aronofsky's, 2, 1, 7, 12, 0, 0, 1
Ellen Burstyn, 2, 1, 3, 33, 0, 0, 1
Burstyn, 1, 1, 0, 3, 0, 0, 1
Aronofsky, 1, 1, 0, 18, 0, 0, 1
Clint Mansell, 2, 1, 7, 23, 0, 1, 1
Shrek, 1, 1, 9, 12, 0, 0, 1
Mike Myers, 2, 1, 11, 12, 0, 0, 1
Fiona, 1, 1, 0, 3, 0, 0, 1
Cameron Diaz, 2, 1, 2, 3, 0, 0, 1
Eddie Murphy, 2, 1, 2, 3, 0, 0, 1
Shrek, 1, 1, 0, 18, 1, 0, 1
Fiona, 1, 1, 2, 18, 0, 1, 1
Fiona's, 1, 1, 7, 18, 0, 0, 1
John Cleese, 2, 1, 10, 18, 1, 0, 1
Julie Andrews, 2, 1, 13, 18, 0, 1, 1
Fiona's, 1, 1, 9, 19, 0, 0, 1
Antonio Banderas, 2, 1, 2, 13, 0, 0, 1
Jennifer Saunders, 2, 1, 4, 9, 0, 0, 1
Fiona, 1, 1, 10, 9, 0, 0, 1
Fiona, 1, 1, 12, 16, 0, 0, 1
Shrek, 1, 1, 15, 16, 0, 0, 1
Shrek, 1, 1, 0, 9, 1, 0, 1
Fiona, 1, 1, 2, 9, 0, 1, 1
Disney, 1, 1, 5, 7, 0, 0, 1
Cary Elwes, 2, 1, 0, 29, 1, 0, 1
Robin Wright, 2, 1, 3, 29, 0, 1, 1
Mandy Patinkin, 2, 1, 0, 18, 0, 0, 1
Chris Sarandon, 2, 1, 0, 12, 0, 0, 1
Portman, 1, 1, 0, 6, 0, 0, 1
Mickey Rourke, 2, 1, 9, 15, 0, 0, 1
Mickey Rourke, 2, 1, 8, 10, 0, 1, 1
Darren Aronofsky, 2, 1, 0, 2, 0, 0, 1
Marisa Tomei, 2, 1, 0, 2, 0, 0, 1
Evan Rachel Wood, 3, 1, 0, 3, 0, 0, 1
Clint Mansell, 2, 1, 3, 5, 0, 0, 1
Mickey Rourke, 2, 1, 0, 17, 0, 0, 1
Mickey, 1, 1, 15, 39, 0, 1, 1
Mickey, 1, 1, 22, 39, 0, 0, 1
Mickey, 1, 1, 25, 39, 0, 0, 1
Randy, 1, 1, 5, 28, 0, 0, 1
Mickey, 1, 1, 2, 7, 0, 0, 1
Randy, 1, 1, 4, 7, 0, 0, 1
Mickey Rourke, 2, 1, 4, 7, 0, 0, 1
Mickey, 1, 1, 11, 12, 0, 0, 1
Marissa Tomei, 2, 1, 0, 19, 0, 0, 1
Mickey's, 1, 1, 15, 19, 0, 0, 1
Evan Rachel Wood, 3, 1, 0, 10, 0, 0, 1
Mickey, 1, 1, 3, 9, 1, 0, 1
Evan, 1, 1, 5, 9, 0, 1, 1
Darren Aronofsky, 2, 1, 0, 9, 0, 0, 1
Mickey Rourke, 2, 1, 0, 17, 0, 0, 1
Mickey Rourke, 2, 1, 3, 16, 1, 0, 1
Evan Rachel Wood, 3, 1, 6, 16, 0, 1, 1
Mickey's, 1, 1, 16, 21, 0, 1, 1
Mickey, 1, 1, 0, 14, 0, 0, 1
Hitchcock, 1, 1, 7, 26, 0, 0, 1
