equally, 1, 0, 8, 10, 0, 1, 0
between Mickey, 2, 0, 2, 9, 1, 0, 0
how, 1, 0, 0, 6, 0, 0, 0
Mickey's character "The, 3, 0, 15, 19, 0, 1, 0
curve bullet paths, 3, 0, 4, 7, 0, 1, 0
transformers, 1, 0, 4, 8, 0, 0, 0
any, 1, 0, 8, 22, 0, 0, 0
intrigue throughout, 2, 0, 9, 14, 0, 1, 0
Western, 1, 1, 8, 23, 0, 0, 0
thoughtful action adventures, 3, 0, 8, 11, 0, 0, 0
myths, 1, 0, 5, 13, 0, 0, 0
possible, 1, 0, 8, 9, 0, 1, 0
dirty, 1, 0, 4, 16, 0, 0, 0
terminals fascinating, 2, 0, 5, 27, 0, 0, 0
climactic, 1, 0, 8, 11, 0, 0, 0
young cast, 2, 0, 1, 11, 1, 0, 0
while, 1, 0, 24, 29, 0, 0, 0
Laughs, 1, 1, 0, 1, 0, 0, 0
--, 1, 0, 7, 12, 0, 0, 0
reign supreme, 2, 0, 4, 6, 0, 0, 0
because, 1, 0, 2, 12, 0, 1, 0
nineties, 1, 0, 9, 16, 1, 0, 0
looks, 1, 0, 2, 4, 0, 0, 0
butts, 1, 0, 9, 13, 0, 0, 0
conventional, 1, 0, 2, 14, 0, 0, 0
times, 1, 0, 2, 9, 0, 0, 0
boys, 1, 0, 20, 24, 1, 0, 0
Hitchcock's other masterpieces, 3, 0, 8, 11, 0, 0, 0
details, 1, 0, 7, 30, 0, 0, 0
close friends, 2, 0, 4, 6, 0, 0, 0
", 1, 0, 0, 4, 0, 0, 0
works, 1, 0, 1, 13, 0, 0, 0
feel, 1, 0, 4, 16, 0, 1, 0
must, 1, 0, 2, 12, 0, 0, 0
"Requiem, 1, 0, 0, 10, 0, 0, 0
necessary, 1, 0, 3, 4, 0, 1, 0
Romance, 1, 1, 0, 1, 0, 0, 0
instead, 1, 0, 1, 8, 0, 1, 0
hilarious, 1, 0, 14, 18, 1, 0, 0
claustrophobic, 1, 0, 9, 16, 1, 0, 0
money, 1, 0, 4, 12, 0, 0, 0
What's Eating, 2, 1, 9, 13, 0, 0, 0
saying she, 2, 0, 4, 22, 1, 1, 0
these words, 2, 0, 4, 12, 0, 0, 0
could easily, 2, 0, 2, 18, 0, 0, 0
greatest, 1, 0, 5, 10, 0, 0, 0
job constructing, 2, 0, 5, 12, 0, 0, 0
second standout, 2, 0, 1, 9, 0, 0, 0
little satirical, 2, 0, 3, 40, 0, 0, 0
list full, 2, 0, 8, 15, 0, 0, 0
interest won't weaken, 3, 0, 23, 46, 0, 0, 0
fights, 1, 0, 5, 28, 0, 0, 0
refugee, 1, 0, 11, 12, 0, 0, 0
quite positive reviews, 3, 0, 4, 7, 0, 0, 0
universe, 1, 0, 15, 21, 0, 0, 0
Monsters, 1, 1, 7, 8, 0, 0, 0
justice, 1, 0, 9, 12, 0, 0, 0
horror genre, 2, 0, 12, 14, 0, 0, 0
missing, 1, 0, 1, 4, 0, 0, 0
role, 1, 0, 3, 9, 0, 0, 0
Spirited, 1, 1, 5, 7, 0, 0, 0
am aware, 2, 0, 16, 30, 0, 0, 0
didn't live, 2, 0, 12, 17, 0, 0, 0
trust, 1, 0, 3, 17, 0, 0, 0
characters, 1, 0, 4, 5, 0, 0, 0
most popular family, 3, 0, 4, 9, 0, 0, 0
robbery, 1, 0, 4, 14, 0, 0, 0
superbly, 1, 0, 3, 11, 0, 1, 0
character, 1, 0, 1, 3, 0, 0, 0
Man, 1, 1, 3, 4, 0, 0, 0
advanced benefit screening, 3, 0, 5, 10, 0, 0, 0
Wayne classic, 2, 0, 4, 6, 0, 0, 0
can't, 1, 0, 2, 17, 0, 0, 0
longer seems, 2, 0, 2, 9, 0, 0, 0
character, 1, 0, 16, 30, 0, 0, 0
phone book, 2, 0, 2, 8, 0, 0, 0
saddest, 1, 0, 1, 33, 0, 0, 0
gags flow fast, 3, 0, 1, 16, 1, 0, 0
whom, 1, 0, 17, 42, 1, 0, 0
unleashed, 1, 0, 2, 13, 0, 0, 0
Marsh told, 2, 0, 5, 28, 0, 0, 0
cute, 1, 0, 3, 12, 0, 1, 0
line, 1, 0, 3, 6, 0, 0, 0
enough distraction, 2, 0, 25, 33, 0, 0, 0
self-promotion, 1, 0, 5, 6, 0, 0, 0
Too bad, 2, 0, 0, 5, 0, 0, 0
several, 1, 0, 4, 6, 0, 0, 0
their, 1, 0, 10, 12, 0, 0, 0
drama, 1, 0, 16, 23, 0, 0, 0
McQuarrie take, 2, 0, 2, 33, 0, 1, 0
seriously worried though, 3, 0, 2, 5, 0, 0, 0
can't keep, 2, 0, 8, 18, 1, 0, 0
contrived, 1, 0, 16, 17, 0, 0, 0
odd marvels, 2, 0, 15, 24, 0, 1, 0
truly excellent, 2, 0, 7, 15, 0, 0, 0
classic, 1, 0, 3, 7, 0, 0, 0
Jones give, 2, 0, 4, 20, 0, 0, 0
own skills, 2, 0, 12, 17, 0, 0, 0
won't, 1, 0, 1, 6, 0, 0, 0
appreciate, 1, 0, 3, 8, 0, 0, 0
Superman, 1, 1, 15, 27, 0, 1, 0
Glen Ross, 2, 1, 1, 3, 0, 0, 0
world, 1, 0, 5, 13, 0, 0, 0
presents, 1, 0, 13, 20, 0, 0, 0
boss, 1, 0, 6, 7, 0, 0, 0
Runner, 1, 1, 2, 7, 0, 0, 0
two, 1, 0, 5, 10, 0, 0, 0
really thrusts, 2, 0, 1, 8, 0, 0, 0
surroundings, 1, 0, 1, 2, 0, 0, 0
definitive Oscar nod, 3, 0, 1, 7, 0, 0, 0
comic, 1, 0, 6, 12, 0, 0, 0
Darkness:, 1, 1, 5, 9, 0, 0, 0
classics, 1, 0, 13, 19, 0, 0, 0
crooked, 1, 0, 12, 33, 0, 0, 0
other, 1, 0, 1, 15, 0, 0, 0
feet per hour, 3, 0, 5, 10, 0, 0, 0
disappointed, 1, 0, 3, 4, 0, 0, 0
he's given us, 3, 0, 2, 17, 1, 0, 0
distinct emotions, 2, 0, 16, 23, 1, 0, 0
hours before, 2, 0, 5, 16, 0, 0, 0
Philly sneak, 2, 0, 3, 10, 0, 0, 0
such high quality, 3, 0, 6, 25, 0, 0, 0
emotional, 1, 0, 30, 32, 0, 1, 0
too, 1, 0, 5, 8, 0, 1, 0
release, 1, 0, 4, 5, 0, 0, 0
diary watching, 2, 0, 7, 11, 0, 0, 0
Life, 1, 1, 0, 8, 0, 0, 0
lies beneath, 2, 0, 39, 43, 0, 0, 0
improvisation, 1, 0, 5, 9, 1, 0, 0
life, 1, 0, 9, 31, 0, 0, 0
Wolf, 1, 1, 1, 24, 0, 0, 0
five last, 2, 0, 28, 31, 0, 0, 0
takes really, 2, 0, 3, 11, 0, 0, 0
well-deserved frenetic scene, 3, 0, 5, 40, 0, 0, 0
Sense, 1, 1, 4, 14, 1, 0, 0
travels, 1, 0, 1, 13, 0, 0, 0
dialogue, 1, 0, 1, 9, 1, 0, 0
shallow, 1, 0, 5, 43, 0, 0, 0
fine line between, 3, 0, 5, 13, 0, 0, 0
distinctively, 1, 0, 4, 9, 0, 0, 0
committed, 1, 0, 17, 21, 0, 0, 0
kept, 1, 0, 3, 8, 0, 0, 0
dog, 1, 0, 5, 6, 0, 0, 0
starts, 1, 0, 2, 21, 0, 0, 0
Scorsese's outstanding direction, 3, 0, 4, 12, 1, 1, 0
screen, 1, 0, 8, 13, 0, 0, 0
life, 1, 0, 8, 9, 0, 0, 0
parking garage, 2, 0, 4, 6, 0, 0, 0
character, 1, 0, 5, 9, 0, 0, 0
such negative reviews, 3, 0, 8, 11, 0, 0, 0
sirens fly, 2, 0, 3, 8, 0, 0, 0
sometimes ironic, 2, 0, 1, 4, 0, 0, 0
"jeez mom, 2, 0, 2, 6, 1, 0, 0
intimate portrayals, 2, 0, 8, 20, 0, 1, 0
between, 1, 0, 4, 13, 0, 0, 0
amazing, 1, 0, 1, 3, 0, 1, 0
there really, 2, 0, 9, 23, 1, 1, 0
dry, 1, 0, 3, 8, 0, 0, 0
graphic, 1, 0, 5, 7, 0, 0, 0
special effects used, 3, 0, 4, 14, 0, 0, 0
fast, 1, 0, 9, 31, 0, 0, 0
breathe normally again, 3, 0, 11, 14, 0, 1, 0
point, 1, 0, 5, 8, 0, 0, 0
reading, 1, 0, 5, 11, 0, 1, 0
movie" mantra, 2, 0, 11, 13, 0, 0, 0
effects, 1, 0, 2, 6, 0, 0, 0
perfect, 1, 0, 14, 39, 1, 0, 0
little harder, 2, 0, 16, 18, 0, 0, 0
JB, 1, 1, 2, 11, 0, 0, 0
directed, 1, 0, 32, 35, 0, 0, 0
politically incorrect, 2, 0, 12, 16, 1, 0, 0
"Clerks, 1, 0, 1, 3, 0, 0, 0
Adventure, 1, 1, 11, 13, 0, 0, 0
hired, 1, 0, 3, 11, 0, 0, 0
our world, 2, 0, 3, 31, 0, 0, 0
expert disagreement, 2, 0, 21, 23, 0, 0, 0
feel sad, 2, 0, 5, 13, 0, 0, 0
atmosphere, 1, 0, 2, 3, 0, 0, 0
see, 1, 0, 16, 32, 0, 0, 0
use, 1, 0, 4, 18, 0, 0, 0
Scorsese doesn't rely, 3, 0, 0, 6, 0, 0, 0
back", 1, 0, 6, 17, 1, 0, 0
experience, 1, 0, 17, 30, 0, 0, 0
action sequences, 2, 0, 1, 16, 0, 0, 0
plots, 1, 0, 10, 11, 0, 0, 0
decade, 1, 0, 9, 10, 0, 0, 0
other, 1, 0, 17, 31, 0, 0, 0
entertaining way, 2, 0, 6, 16, 0, 0, 0
stated, 1, 0, 3, 5, 0, 0, 0
guess, 1, 0, 1, 21, 0, 0, 0
feel sorry, 2, 0, 2, 7, 0, 0, 0
represent today's, 2, 0, 3, 6, 0, 0, 0
works, 1, 0, 1, 7, 0, 0, 0
there, 1, 0, 4, 11, 1, 0, 0
paying attention, 2, 0, 2, 8, 0, 0, 0
Ezra portrays, 2, 0, 11, 16, 0, 1, 0
detract, 1, 0, 2, 9, 1, 0, 0
colorful, 1, 0, 3, 10, 0, 0, 0
ashamed, 1, 0, 5, 7, 0, 0, 0
catching, 1, 0, 1, 8, 0, 0, 0
watched, 1, 0, 17, 35, 0, 0, 0
God sees, 2, 0, 11, 19, 0, 0, 0
silly humour, 2, 0, 11, 18, 0, 0, 0
FX, 1, 1, 13, 17, 0, 1, 0
I've, 1, 1, 0, 6, 0, 0, 0
American, 1, 1, 6, 18, 0, 0, 0
others taking, 2, 0, 0, 7, 0, 0, 0
feeling, 1, 0, 13, 16, 0, 0, 0
curiosity, 1, 0, 10, 46, 0, 0, 0
wrestling training, 2, 0, 0, 5, 1, 0, 0
evaluate scenarios, 2, 0, 3, 11, 0, 0, 0
major, 1, 0, 3, 8, 0, 0, 0
these genetic, 2, 0, 12, 17, 0, 0, 0
muscular, 1, 0, 2, 15, 0, 0, 0
how, 1, 0, 26, 30, 0, 0, 0
watch, 1, 0, 8, 16, 0, 0, 0
Shutter, 1, 1, 5, 19, 0, 0, 0
entices, 1, 0, 3, 11, 0, 0, 0
interesting take, 2, 0, 4, 10, 0, 0, 0
action, 1, 0, 0, 10, 0, 0, 0
quickly appearing, 2, 0, 2, 9, 1, 0, 0
lingering shot, 2, 0, 3, 22, 0, 0, 0
Usual, 1, 1, 6, 28, 0, 0, 0
different, 1, 0, 4, 11, 0, 0, 0
Charlie's Doctor, 2, 1, 21, 26, 0, 0, 0
"Pi, 1, 0, 11, 12, 0, 0, 0
human, 1, 0, 1, 9, 0, 1, 0
superior, 1, 0, 3, 7, 0, 0, 0
jazz, 1, 0, 11, 17, 0, 0, 0
awful, 1, 0, 6, 10, 0, 0, 0
actor, 1, 0, 9, 12, 0, 0, 0
big, 1, 0, 6, 9, 0, 0, 0
fare, 1, 0, 23, 24, 0, 0, 0
rich ethical dilemmas, 3, 0, 9, 29, 1, 0, 0
boxer, 1, 0, 14, 20, 0, 0, 0
up, 1, 0, 4, 5, 0, 0, 0
problem, 1, 0, 2, 25, 1, 0, 0
back under, 2, 0, 3, 7, 0, 0, 0
—, 1, 0, 2, 6, 0, 0, 0
say, 1, 0, 3, 17, 0, 0, 0
Megatron yell, 2, 0, 20, 28, 0, 1, 0
throwing their own, 3, 0, 12, 22, 0, 1, 0
thrilling action, 2, 0, 6, 16, 0, 0, 0
THERE, 1, 1, 3, 4, 0, 0, 0
"The, 1, 0, 13, 36, 0, 0, 0
give, 1, 0, 5, 9, 0, 1, 0
However, 1, 1, 0, 1, 0, 0, 0
actor, 1, 0, 13, 14, 0, 0, 0
however Franco plays, 3, 0, 0, 5, 0, 0, 0
interesting how, 2, 0, 22, 33, 0, 0, 0
could go, 2, 0, 4, 8, 0, 0, 0
points, 1, 0, 3, 26, 0, 0, 0
centerpiece, 1, 0, 6, 28, 0, 0, 0
charm, 1, 0, 6, 7, 0, 0, 0
'maddog' review, 2, 0, 7, 26, 0, 0, 0
there, 1, 0, 7, 25, 1, 0, 0
family man, 2, 0, 1, 18, 0, 0, 0
experience, 1, 0, 6, 8, 0, 0, 0
saw John, 2, 0, 3, 10, 0, 0, 0
prospect, 1, 0, 12, 17, 0, 0, 0
feel, 1, 0, 1, 9, 0, 0, 0
hungry, 1, 0, 0, 13, 1, 0, 0
I've, 1, 1, 2, 5, 0, 0, 0
literally, 1, 0, 2, 16, 0, 0, 0
seeing, 1, 0, 1, 4, 0, 0, 0
believe, 1, 0, 13, 26, 0, 0, 0
lines without, 2, 0, 8, 12, 0, 0, 0
still going, 2, 0, 12, 15, 0, 0, 0
could, 1, 0, 1, 9, 0, 0, 0
take tour hostage, 3, 0, 1, 8, 1, 0, 0
paced, 1, 0, 10, 31, 0, 0, 0
through, 1, 0, 27, 33, 0, 0, 0
foggy, 1, 0, 2, 7, 0, 1, 0
effect, 1, 0, 16, 17, 0, 0, 0
Fat, 1, 1, 2, 4, 0, 0, 0
era, 1, 0, 12, 15, 0, 0, 0
tired formulaic convention, 3, 0, 8, 21, 0, 0, 0
Latino, 1, 1, 1, 30, 0, 0, 0
past, 1, 0, 3, 21, 0, 0, 0
how, 1, 0, 7, 15, 0, 0, 0
adventurous turn, 2, 0, 4, 26, 0, 1, 0
family, 1, 0, 1, 18, 0, 0, 0
perfect, 1, 0, 7, 11, 0, 0, 0
"comic, 1, 0, 15, 33, 0, 0, 0
incarnation, 1, 0, 25, 29, 0, 0, 0
kids, 1, 0, 1, 4, 0, 0, 0
stuff, 1, 0, 1, 6, 0, 0, 0
incredible job, 2, 0, 4, 13, 1, 0, 0
original, 1, 0, 6, 8, 0, 0, 0
before John, 2, 0, 10, 14, 1, 0, 0
reflex, 1, 0, 1, 3, 0, 0, 0
duty, 1, 0, 4, 11, 0, 0, 0
see Parker, 2, 0, 10, 32, 0, 0, 0
show, 1, 0, 1, 11, 1, 0, 0
manners, 1, 0, 7, 8, 0, 0, 0
"war", 1, 0, 4, 21, 0, 0, 0
latest incarnation, 2, 0, 24, 29, 0, 0, 0
using, 1, 0, 0, 8, 0, 0, 0
Then, 1, 1, 0, 14, 0, 0, 0
well captured, 2, 0, 5, 9, 1, 0, 0
last, 1, 0, 6, 9, 0, 0, 0
budget, 1, 0, 1, 2, 0, 0, 0
ways, 1, 0, 5, 6, 0, 0, 0
Across, 1, 1, 7, 10, 0, 0, 0
heart breaking performances, 3, 0, 9, 17, 0, 1, 0
same, 1, 0, 19, 21, 0, 0, 0
watch, 1, 0, 8, 18, 0, 1, 0
broker, 1, 0, 4, 10, 0, 0, 0
rougher, 1, 0, 10, 25, 0, 0, 0
jump, 1, 0, 15, 21, 0, 1, 0
incorrect humor offends, 3, 0, 3, 7, 0, 0, 0
campus, 1, 0, 14, 15, 0, 0, 0
black, 1, 0, 4, 7, 1, 0, 0
Wolverine vs Shingen, 3, 0, 0, 8, 1, 0, 0
world, 1, 0, 14, 18, 0, 0, 0
called back, 2, 0, 2, 17, 0, 1, 0
cinematic techniques, 2, 0, 18, 20, 0, 0, 0
life "grit, 2, 0, 5, 7, 0, 1, 0
thin, 1, 0, 16, 22, 0, 0, 0
lasting legacy, 2, 0, 9, 11, 0, 0, 0
Shutter Island carves, 3, 0, 5, 17, 0, 0, 0
emotional, 1, 0, 3, 11, 0, 0, 0
walls, 1, 0, 9, 19, 0, 0, 0
charm, 1, 0, 4, 6, 0, 0, 0
That's, 1, 1, 0, 40, 0, 0, 0
according, 1, 0, 19, 33, 0, 0, 0
running through walls, 3, 0, 7, 17, 0, 0, 0
mutants, 1, 0, 8, 37, 1, 0, 0
you'll, 1, 0, 3, 8, 0, 0, 0
mind, 1, 0, 3, 32, 0, 0, 0
"Its, 1, 0, 0, 17, 0, 0, 0
because, 1, 0, 3, 16, 0, 0, 0
art, 1, 0, 5, 6, 0, 0, 0
fast, 1, 0, 0, 1, 0, 0, 0
worth watching, 2, 0, 2, 6, 0, 0, 0
subplot, 1, 0, 3, 13, 0, 0, 0
BF before, 2, 0, 10, 12, 0, 0, 0
definitely drawn, 2, 0, 2, 14, 0, 0, 0
dreadfully insipid Titanic, 3, 0, 2, 5, 0, 0, 0
civil war fort, 3, 0, 1, 9, 0, 0, 0
non-stop, 1, 0, 3, 8, 0, 0, 0
short, 1, 0, 3, 12, 0, 0, 0
There, 1, 1, 0, 3, 1, 0, 0
--, 1, 0, 6, 14, 0, 0, 0
senior, 1, 0, 25, 26, 0, 0, 0
because, 1, 0, 0, 10, 0, 0, 0
Amazing, 1, 1, 11, 21, 0, 0, 0
gearing up, 2, 0, 8, 12, 0, 0, 0
stories, 1, 0, 1, 4, 0, 1, 0
showed, 1, 0, 7, 9, 0, 0, 0
us believe, 2, 0, 8, 14, 0, 0, 0
catch, 1, 0, 8, 14, 0, 1, 0
money, 1, 0, 6, 7, 0, 0, 0
historically accurate, 2, 0, 11, 13, 0, 0, 0
heard, 1, 0, 2, 7, 0, 0, 0
resources, 1, 0, 5, 6, 0, 0, 0
underscore, 1, 0, 22, 43, 0, 1, 0
wipe, 1, 0, 3, 11, 0, 1, 0
Story", 1, 1, 3, 4, 0, 0, 0
whore, 1, 0, 7, 16, 0, 0, 0
buff, 1, 0, 11, 16, 0, 0, 0
trademark, 1, 0, 1, 4, 0, 0, 0
heard, 1, 0, 2, 15, 0, 0, 0
humans, 1, 0, 19, 21, 0, 0, 0
network, 1, 0, 3, 8, 0, 0, 0
went through, 2, 0, 33, 39, 0, 0, 0
boxing, 1, 0, 8, 13, 1, 0, 0
slightly-left-of-center masterpiece, 2, 0, 4, 6, 0, 0, 0
Glade:, 1, 1, 12, 29, 0, 0, 0
their real life, 3, 0, 12, 21, 1, 0, 0
why I'm, 2, 0, 2, 14, 0, 1, 0
Sam's friend, 2, 0, 0, 6, 0, 0, 0
Python treatment, 2, 0, 17, 19, 0, 0, 0
presentation, 1, 0, 8, 9, 0, 0, 0
flush, 1, 0, 8, 15, 0, 1, 0
slim, 1, 0, 0, 3, 1, 0, 0
chill up, 2, 0, 9, 13, 0, 0, 0
watchable popcorn, 2, 0, 17, 26, 0, 0, 0
again, 1, 0, 6, 13, 0, 0, 0
wonderfully sexy, 2, 0, 3, 7, 0, 1, 0
taught, 1, 0, 1, 3, 0, 0, 0
producer here, 2, 0, 1, 3, 0, 0, 0
detail, 1, 0, 5, 9, 0, 0, 0
think, 1, 0, 1, 10, 0, 0, 0
Shutter Island, 2, 1, 0, 7, 0, 0, 0
right alongside, 2, 0, 5, 12, 0, 0, 0
Portman always seems, 3, 0, 0, 6, 0, 0, 0
nearly two, 2, 0, 9, 22, 0, 1, 0
own "Jurassic, 2, 0, 18, 21, 0, 0, 0
X-Men, 1, 1, 1, 14, 1, 0, 0
take, 1, 0, 1, 11, 0, 0, 0
should look, 2, 0, 13, 21, 0, 0, 0
experience, 1, 0, 3, 4, 0, 0, 0
anyone, 1, 0, 5, 17, 0, 0, 0
see, 1, 0, 1, 8, 0, 0, 0
rife, 1, 0, 16, 23, 0, 1, 0
Lets face, 2, 0, 0, 10, 0, 0, 0
dispassionately evaluate scenarios, 3, 0, 2, 11, 0, 0, 0
prisoner took over, 3, 0, 10, 27, 1, 0, 0
beautifully, 1, 0, 6, 9, 0, 1, 0
defines truly, 2, 0, 8, 12, 0, 0, 0
effects, 1, 0, 2, 7, 1, 0, 0
weapons, 1, 0, 5, 15, 1, 0, 0
actor, 1, 0, 6, 13, 0, 0, 0
commitment, 1, 0, 16, 22, 0, 0, 0
cherished beliefs, 2, 0, 5, 7, 0, 0, 0
can't, 1, 0, 2, 8, 0, 0, 0
feels, 1, 0, 1, 5, 0, 0, 0
doubt, 1, 0, 2, 5, 0, 0, 0
robot, 1, 0, 8, 10, 0, 0, 0
writers, 1, 0, 19, 21, 0, 0, 0
crime, 1, 0, 19, 29, 0, 0, 0
going, 1, 0, 2, 8, 0, 0, 0
pianist's own, 2, 0, 11, 18, 0, 0, 0
design, 1, 0, 1, 6, 1, 0, 0
cartoonist, 1, 0, 20, 27, 0, 0, 0
fit, 1, 0, 4, 21, 0, 0, 0
lousy, 1, 0, 27, 43, 0, 0, 0
can't understand why, 3, 0, 1, 4, 0, 0, 0
Austin, 1, 1, 13, 22, 1, 0, 0
shows, 1, 0, 3, 8, 0, 0, 0
considering, 1, 0, 8, 24, 0, 0, 0
Expect, 1, 1, 0, 7, 0, 0, 0
second wife, 2, 0, 1, 3, 0, 0, 0
"big" ending you're, 3, 0, 3, 21, 0, 0, 0
lost boys, 2, 0, 14, 40, 0, 0, 0
Spirited, 1, 1, 3, 5, 0, 0, 0
fits, 1, 0, 14, 28, 0, 0, 0
dark suit, 2, 0, 10, 14, 1, 0, 0
invested, 1, 0, 11, 15, 0, 0, 0
stops, 1, 0, 3, 14, 0, 0, 0
now, 1, 0, 9, 16, 0, 0, 0
used, 1, 0, 18, 25, 0, 0, 0
dramas, 1, 0, 3, 4, 0, 0, 0
ring, 1, 0, 8, 33, 0, 0, 0
title track, 2, 0, 7, 10, 0, 0, 0
"The Lord, 2, 0, 13, 36, 0, 0, 0
Vishnu takes, 2, 0, 2, 10, 0, 0, 0
Though, 1, 1, 0, 20, 0, 0, 0
any, 1, 0, 4, 9, 0, 0, 0
why someone, 2, 0, 5, 12, 0, 0, 0
military, 1, 0, 5, 7, 0, 0, 0
Freeman spouting, 2, 0, 5, 13, 0, 0, 0
cried throughout, 2, 0, 1, 5, 0, 0, 0
shows us, 2, 0, 4, 16, 0, 0, 0
top Desmond Llewelyn's, 3, 0, 3, 8, 0, 0, 0
Dusk 'Till Dawn", 3, 0, 12, 18, 0, 0, 0
TOTAL RECALL, 2, 1, 2, 18, 0, 0, 0
overboard, 1, 0, 6, 14, 0, 0, 0
de, 1, 0, 3, 9, 0, 0, 0
true life, 2, 0, 7, 16, 0, 0, 0
Doyle's characterisation, 2, 0, 8, 10, 0, 0, 0
Lots, 1, 1, 0, 5, 0, 0, 0
their surprise, 2, 0, 1, 9, 0, 0, 0
