basis, 1, 0, 12, 14, 0, 0, 0
ruin their experience, 3, 0, 6, 9, 0, 1, 0
today, 1, 0, 1, 2, 0, 0, 0
stories, 1, 0, 10, 11, 0, 0, 0
screen, 1, 0, 15, 16, 0, 0, 0
Hollywood zombies, 2, 0, 3, 5, 0, 0, 0
scope, 1, 0, 6, 7, 0, 0, 0
"My, 1, 0, 8, 12, 0, 0, 0
Charlie through, 2, 0, 10, 14, 0, 0, 0
DVD release, 2, 0, 18, 41, 0, 0, 0
_Trainspotting_, 1, 0, 0, 7, 1, 0, 0
those films, 2, 0, 5, 11, 0, 0, 0
screeching sound, 2, 0, 2, 13, 0, 0, 0
maybe, 1, 0, 1, 2, 0, 0, 0
characters, 1, 0, 13, 26, 0, 0, 0
brings, 1, 0, 4, 17, 0, 0, 0
believable, 1, 0, 5, 9, 1, 0, 0
perhaps, 1, 0, 9, 16, 0, 0, 0
customary, 1, 0, 13, 16, 0, 0, 0
kids, 1, 0, 22, 26, 0, 1, 0
hefty fee, 2, 0, 10, 12, 0, 0, 0
interesting, 1, 0, 7, 9, 0, 0, 0
Harold Arlen write, 3, 0, 3, 12, 0, 0, 0
unlike any alien, 3, 0, 0, 11, 0, 0, 0
ingenious visual, 2, 0, 4, 13, 0, 1, 0
dark, 1, 0, 8, 10, 0, 0, 0
certain films, 2, 0, 8, 26, 0, 1, 0
take, 1, 0, 1, 3, 0, 0, 0
mention, 1, 0, 2, 6, 0, 0, 0
perfect choice, 2, 0, 4, 25, 1, 0, 0
us, 1, 0, 4, 8, 0, 1, 0
offer, 1, 0, 34, 44, 0, 1, 0
look, 1, 0, 3, 8, 0, 1, 0
—, 1, 0, 2, 6, 0, 0, 0
greater, 1, 0, 7, 10, 0, 1, 0
Scorsese royalties, 2, 0, 11, 25, 0, 0, 0
again, 1, 0, 4, 13, 0, 0, 0
Granted, 1, 1, 0, 1, 0, 0, 0
Director, 1, 1, 0, 21, 0, 0, 0
young, 1, 0, 6, 15, 0, 0, 0
TRON, 1, 1, 8, 15, 0, 0, 0
surprised, 1, 0, 18, 25, 0, 0, 0
highly recommended, 2, 0, 4, 20, 0, 1, 0
got, 1, 0, 1, 10, 0, 0, 0
female rabbit plans, 3, 0, 4, 12, 0, 0, 0
sheriff, 1, 0, 9, 14, 1, 0, 0
quote along, 2, 0, 5, 10, 0, 1, 0
unappealing, 1, 0, 6, 11, 0, 1, 0
future, 1, 0, 6, 8, 0, 0, 0
Antarctic lair, 2, 0, 11, 13, 0, 0, 0
summer romance, 2, 0, 7, 18, 0, 0, 0
become, 1, 0, 1, 6, 0, 0, 0
total, 1, 0, 4, 15, 0, 0, 0
hopeless character, 2, 0, 3, 27, 0, 1, 0
knows, 1, 0, 2, 10, 0, 0, 0
sequel unwatchable, 2, 0, 9, 11, 0, 0, 0
changes, 1, 0, 4, 11, 0, 0, 0
fighting back, 2, 0, 7, 9, 0, 0, 0
rest, 1, 0, 22, 30, 0, 0, 0
affectionate, 1, 0, 3, 13, 0, 0, 0
completely convincing, 2, 0, 3, 10, 0, 1, 0
unseen, 1, 0, 9, 14, 0, 0, 0
same, 1, 0, 12, 25, 0, 0, 0
nineties", 1, 0, 10, 16, 1, 0, 0
Kenny really, 2, 0, 7, 13, 0, 0, 0
Prestige, 1, 1, 9, 33, 0, 0, 0
eat, 1, 0, 20, 22, 0, 1, 0
script, 1, 0, 5, 6, 0, 0, 0
Those, 1, 1, 0, 18, 0, 0, 0
cast, 1, 0, 2, 3, 0, 0, 0
Shyamalan's next, 2, 0, 3, 14, 0, 0, 0
character, 1, 0, 4, 6, 0, 0, 0
quite, 1, 0, 3, 5, 0, 0, 0
editing, 1, 0, 4, 16, 0, 1, 0
Picking up, 2, 0, 0, 10, 0, 0, 0
year, 1, 0, 2, 5, 0, 0, 0
see, 1, 0, 4, 16, 0, 1, 0
skies above, 2, 0, 5, 7, 0, 0, 0
phones ring, 2, 0, 7, 33, 0, 0, 0
feel, 1, 0, 8, 11, 0, 0, 0
Watching these, 2, 0, 0, 17, 0, 0, 0
brand-new director, 2, 0, 18, 20, 0, 0, 0
looks, 1, 0, 4, 6, 0, 0, 0
actor, 1, 0, 8, 11, 1, 0, 0
other, 1, 0, 0, 12, 0, 0, 0
everyday, 1, 0, 4, 8, 0, 0, 0
first, 1, 0, 5, 25, 0, 0, 0
Sixth, 1, 1, 1, 7, 0, 0, 0
makes our assumptions, 3, 0, 32, 36, 0, 0, 0
Downey Jr, 2, 1, 8, 10, 0, 0, 0
other elements, 2, 0, 3, 19, 0, 0, 0
narrative, 1, 0, 25, 39, 0, 0, 0
well, 1, 0, 9, 10, 0, 1, 0
any sympathy, 2, 0, 4, 9, 1, 0, 0
classic anti-hero, 2, 0, 1, 3, 0, 0, 0
afternoon, 1, 0, 5, 13, 0, 0, 0
see, 1, 0, 15, 33, 0, 0, 0
Italian, 1, 1, 17, 30, 0, 0, 0
driving, 1, 0, 6, 12, 0, 0, 0
other, 1, 0, 14, 21, 1, 0, 0
deranged scientist named, 3, 0, 7, 15, 0, 0, 0
convoluted construction, 2, 0, 17, 31, 0, 0, 0
experience worth, 2, 0, 4, 7, 0, 0, 0
saccharine, 1, 0, 3, 9, 1, 1, 0
Scorsese keeps, 2, 0, 0, 4, 0, 0, 0
ultimate compromise envisioned, 3, 0, 2, 7, 0, 0, 0
Einstein's Dreams, 2, 1, 5, 7, 0, 0, 0
precision, 1, 0, 3, 4, 0, 0, 0
why, 1, 0, 1, 2, 0, 1, 0
blended, 1, 0, 3, 18, 0, 1, 0
Michael Brook who's, 3, 0, 6, 15, 1, 1, 0
conundrum, 1, 0, 9, 26, 0, 0, 0
excellent, 1, 0, 2, 17, 0, 0, 0
Scorsese's outstanding, 2, 0, 4, 12, 0, 1, 0
most, 1, 0, 5, 13, 0, 1, 0
adults, 1, 0, 10, 14, 1, 0, 0
part seems over, 3, 0, 4, 9, 0, 0, 0
poke, 1, 0, 11, 17, 0, 1, 0
sister, 1, 0, 5, 6, 0, 0, 0
seeing, 1, 0, 10, 17, 0, 0, 0
there, 1, 0, 1, 14, 1, 0, 0
stuck, 1, 0, 10, 16, 0, 1, 0
grandeur look, 2, 0, 13, 17, 0, 0, 0
He's, 1, 1, 0, 4, 1, 0, 0
heart, 1, 0, 6, 13, 0, 0, 0
large, 1, 0, 3, 8, 0, 0, 0
robbery, 1, 0, 13, 14, 0, 0, 0
secondary, 1, 0, 6, 23, 0, 0, 0
himself, 1, 0, 5, 10, 0, 0, 0
any significant character, 3, 0, 3, 10, 0, 1, 0
found, 1, 0, 2, 9, 0, 0, 0
could, 1, 0, 19, 21, 0, 0, 0
perfect blend, 2, 0, 3, 8, 0, 0, 0
stories, 1, 0, 7, 9, 0, 0, 0
another, 1, 0, 22, 27, 0, 0, 0
commandeered, 1, 0, 19, 25, 0, 0, 0
rather, 1, 0, 7, 13, 0, 0, 0
up, 1, 0, 8, 12, 0, 0, 0
delivers, 1, 0, 2, 12, 0, 0, 0
Anyway, 1, 1, 0, 1, 0, 0, 0
UN investigator, 2, 0, 7, 18, 0, 0, 0
goes, 1, 0, 8, 13, 1, 0, 0
up, 1, 0, 33, 42, 0, 1, 0
facilities open, 2, 0, 17, 20, 0, 0, 0
computer, 1, 0, 1, 7, 0, 0, 0
Millers, 1, 1, 10, 18, 0, 0, 0
finally bring peace, 3, 0, 8, 14, 0, 1, 0
already, 1, 0, 4, 12, 0, 0, 0
tension rarely lets, 3, 0, 1, 5, 0, 0, 0
their lives, 2, 0, 11, 13, 0, 1, 0
am, 1, 0, 1, 7, 0, 0, 0
character Ozymandias, 2, 0, 1, 3, 0, 0, 0
Honestly Speaking, 2, 1, 0, 10, 0, 0, 0
symbol, 1, 0, 19, 26, 0, 0, 0
complaint, 1, 0, 16, 17, 0, 1, 0
life "grit, 2, 0, 5, 7, 0, 1, 0
around, 1, 0, 12, 14, 0, 0, 0
provides important insight, 3, 0, 1, 7, 0, 0, 0
easy sells, 2, 0, 8, 28, 0, 0, 0
Sundance premiere, 2, 0, 8, 12, 0, 0, 0
middle class, 2, 0, 1, 12, 1, 0, 0
conclusion, 1, 0, 12, 24, 0, 0, 0
entitled, 1, 0, 1, 4, 0, 0, 0
blame, 1, 0, 3, 6, 0, 0, 0
worked, 1, 0, 12, 15, 0, 0, 0
drumming, 1, 0, 8, 17, 1, 0, 0
how, 1, 0, 2, 5, 0, 0, 0
music, 1, 0, 3, 8, 0, 0, 0
throwing their own, 3, 0, 12, 22, 0, 1, 0
lesson worth remembering, 3, 0, 3, 6, 0, 0, 0
Driver, 1, 1, 8, 9, 0, 0, 0
comic book mini-series, 3, 0, 17, 20, 0, 0, 0
grant, 1, 0, 2, 15, 0, 0, 0
why, 1, 0, 4, 6, 0, 0, 0
screen, 1, 0, 31, 32, 0, 0, 0
awesome, 1, 0, 2, 3, 0, 1, 0
rate above, 2, 0, 17, 21, 0, 0, 0
mono rail, 2, 0, 8, 13, 0, 0, 0
shallow, 1, 0, 2, 3, 0, 0, 0
monsters, 1, 0, 1, 6, 0, 0, 0
likes, 1, 0, 3, 8, 0, 0, 0
family, 1, 0, 4, 15, 0, 0, 0
help those, 2, 0, 18, 23, 0, 1, 0
favorite, 1, 0, 5, 9, 0, 0, 0
crisp colors, 2, 0, 0, 2, 0, 0, 0
exactly loved, 2, 0, 3, 7, 0, 0, 0
Brad's got, 2, 0, 0, 18, 0, 0, 0
Michigan USA, 2, 1, 8, 15, 0, 0, 0
character's stories, 2, 0, 9, 11, 0, 0, 0
fable throughout, 2, 0, 7, 9, 0, 1, 0
CA, 1, 1, 0, 1, 0, 0, 0
dick, 1, 0, 9, 10, 0, 0, 0
While, 1, 1, 0, 7, 0, 0, 0
it'll, 1, 0, 1, 7, 0, 0, 0
came, 1, 0, 10, 13, 0, 0, 0
shows, 1, 0, 3, 11, 0, 0, 0
can't help, 2, 0, 2, 13, 0, 0, 0
silver screen, 2, 0, 21, 23, 0, 0, 0
lives, 1, 0, 11, 12, 0, 0, 0
then, 1, 0, 12, 19, 0, 0, 0
portrayal, 1, 0, 23, 37, 0, 0, 0
often, 1, 0, 11, 23, 0, 1, 0
novel, 1, 0, 8, 12, 0, 0, 0
skies, 1, 0, 5, 7, 0, 0, 0
well, 1, 0, 8, 9, 0, 1, 0
why, 1, 0, 1, 14, 0, 0, 0
Hollywood cheese, 2, 0, 5, 7, 0, 0, 0
Each, 1, 1, 0, 7, 0, 0, 0
go, 1, 0, 14, 18, 0, 1, 0
well, 1, 0, 0, 3, 0, 0, 0
TWIlIGHT FANS NEED, 3, 1, 1, 7, 0, 0, 0
repertoire, 1, 0, 17, 28, 0, 0, 0
brings, 1, 0, 14, 28, 0, 0, 0
doing, 1, 0, 7, 13, 0, 0, 0
poor, 1, 0, 11, 13, 0, 0, 0
places, 1, 0, 7, 10, 1, 0, 0
killings take, 2, 0, 3, 12, 0, 0, 0
grit, 1, 0, 27, 28, 0, 0, 0
"The, 1, 0, 0, 11, 0, 0, 0
back, 1, 0, 2, 3, 0, 0, 0
number, 1, 0, 1, 9, 0, 0, 0
light, 1, 0, 35, 36, 0, 0, 0
own, 1, 0, 12, 17, 0, 0, 0
their nebulous, 2, 0, 12, 33, 0, 0, 0
"Troy", 1, 0, 0, 17, 0, 0, 0
fear, 1, 0, 12, 13, 0, 1, 0
bought, 1, 0, 10, 20, 0, 1, 0
sense_, 1, 0, 7, 16, 0, 0, 0
quiet despair, 2, 0, 5, 7, 0, 0, 0
effects, 1, 0, 2, 9, 0, 0, 0
kind, 1, 0, 2, 15, 0, 0, 0
prepare themselves, 2, 0, 12, 18, 0, 0, 0
First, 1, 1, 0, 21, 0, 0, 0
tenacity, 1, 0, 18, 33, 0, 1, 0
away too, 2, 0, 8, 11, 0, 0, 0
truly, 1, 0, 8, 10, 0, 1, 0
through walls, 2, 0, 8, 17, 0, 0, 0
over losing plastic, 3, 0, 10, 14, 0, 0, 0
next, 1, 0, 4, 14, 0, 0, 0
books actually, 2, 0, 13, 22, 0, 0, 0
parts, 1, 0, 14, 16, 0, 0, 0
happy times, 2, 0, 5, 9, 1, 1, 0
singlehandedly pull, 2, 0, 5, 18, 0, 1, 0
last, 1, 0, 6, 9, 0, 0, 0
character, 1, 0, 2, 21, 1, 0, 0
such, 1, 0, 26, 28, 0, 1, 0
equally, 1, 0, 5, 24, 0, 0, 0
real western, 2, 0, 5, 7, 0, 0, 0
viewer's impressions, 2, 0, 11, 16, 0, 0, 0
deep, 1, 0, 10, 22, 0, 0, 0
speechless, 1, 0, 6, 7, 0, 0, 0
world, 1, 0, 10, 15, 0, 0, 0
performance, 1, 0, 5, 6, 0, 0, 0
gay, 1, 0, 1, 16, 0, 0, 0
things right, 2, 0, 4, 9, 0, 0, 0
polished, 1, 0, 16, 30, 0, 0, 0
book series, 2, 0, 6, 8, 0, 0, 0
Brothers Coen, 2, 1, 1, 12, 0, 0, 0
local, 1, 0, 5, 20, 0, 0, 0
mindless action sequences, 3, 0, 25, 28, 0, 0, 0
love life, 2, 0, 8, 10, 0, 0, 0
characters, 1, 0, 14, 18, 0, 0, 0
us, 1, 0, 20, 22, 0, 0, 0
towards, 1, 0, 10, 13, 0, 0, 0
important, 1, 0, 4, 18, 0, 0, 0
approve, 1, 0, 16, 29, 0, 0, 0
'The Godfather', 2, 0, 26, 30, 0, 0, 0
Fletcher over, 2, 0, 1, 5, 0, 0, 0
role, 1, 0, 3, 42, 0, 0, 0
McQuarrie take, 2, 0, 2, 33, 0, 1, 0
fairytale fantasy, 2, 0, 5, 20, 0, 0, 0
screening, 1, 0, 6, 10, 0, 0, 0
contains, 1, 0, 15, 21, 0, 0, 0
strong, 1, 0, 3, 8, 0, 0, 0
looked, 1, 0, 4, 6, 0, 0, 0
normally, 1, 0, 2, 13, 0, 0, 0
hardcore genre, 2, 0, 2, 17, 0, 0, 0
Universal, 1, 1, 5, 10, 0, 0, 0
Along, 1, 1, 0, 3, 0, 0, 0
single action set, 3, 0, 14, 18, 0, 0, 0
extends beyond, 2, 0, 5, 31, 0, 0, 0
book, 1, 0, 19, 25, 0, 0, 0
Especially, 1, 1, 0, 15, 0, 0, 0
aggressiveness, 1, 0, 4, 12, 0, 0, 0
points raised, 2, 0, 3, 26, 0, 0, 0
they're, 1, 0, 26, 43, 0, 0, 0
certain, 1, 0, 8, 23, 0, 1, 0
believe, 1, 0, 24, 33, 0, 1, 0
Book store owner, 3, 0, 6, 9, 0, 0, 0
emphasis, 1, 0, 7, 19, 0, 0, 0
giving, 1, 0, 11, 23, 0, 1, 0
computer-generated, 1, 0, 9, 18, 0, 0, 0
music, 1, 0, 7, 12, 1, 0, 0
book, 1, 0, 7, 12, 0, 0, 0
Monty, 1, 1, 16, 19, 0, 0, 0
dialogue, 1, 0, 3, 9, 0, 0, 0
assassin, 1, 0, 14, 28, 0, 0, 0
satire, 1, 0, 4, 5, 0, 0, 0
hour-long reception, 2, 0, 2, 20, 0, 0, 0
guess, 1, 0, 1, 21, 0, 0, 0
Hawking's reaction, 2, 0, 12, 28, 0, 0, 0
Usual, 1, 1, 1, 12, 0, 0, 0
offense, 1, 0, 5, 6, 0, 0, 0
proud, 1, 0, 6, 7, 0, 0, 0
new villain, 2, 0, 6, 8, 0, 0, 0
justice, 1, 0, 12, 13, 0, 0, 0
money, 1, 0, 6, 7, 0, 0, 0
up completely, 2, 0, 5, 9, 0, 0, 0
really excited, 2, 0, 2, 13, 0, 0, 0
Spirited, 1, 1, 3, 5, 0, 0, 0
Another major gripe, 3, 0, 0, 9, 0, 0, 0
boys, 1, 0, 6, 24, 0, 0, 0
LOOK, 1, 1, 4, 7, 0, 0, 0
distracting, 1, 0, 2, 9, 1, 0, 0
two hours, 2, 0, 7, 36, 0, 0, 0
Wolf, 1, 1, 1, 2, 0, 0, 0
Fincher takes, 2, 0, 0, 9, 0, 0, 0
pay attention, 2, 0, 3, 8, 0, 0, 0
redneck zombie-killing 'Tallahassee', 3, 0, 6, 21, 0, 0, 0
Little Problem being, 3, 0, 8, 12, 0, 0, 0
little bit, 2, 0, 14, 20, 0, 0, 0
Martians, 1, 1, 3, 4, 0, 0, 0
entertaining thrillers, 2, 0, 6, 16, 0, 0, 0
too main stories, 3, 0, 2, 5, 0, 1, 0
struggles, 1, 0, 16, 20, 0, 0, 0
caught, 1, 0, 21, 33, 0, 0, 0
elementary, 1, 0, 1, 6, 0, 0, 0
he's, 1, 0, 2, 11, 0, 0, 0
Steven Bauer shines, 3, 0, 0, 7, 0, 0, 0
didn't, 1, 0, 3, 5, 0, 0, 0
"Requiem, 1, 0, 0, 10, 0, 0, 0
message, 1, 0, 2, 28, 0, 0, 0
successfully, 1, 0, 1, 11, 0, 0, 0
transcend visceral, 2, 0, 7, 21, 0, 0, 0
chintz, 1, 0, 9, 20, 0, 0, 0
_Pulp Fiction_, 2, 0, 4, 6, 0, 0, 0
complex, 1, 0, 3, 8, 0, 0, 0
sensory, 1, 0, 4, 6, 0, 1, 0
distressed, 1, 0, 0, 1, 0, 0, 0
than legitimate, 2, 0, 10, 14, 0, 0, 0
always, 1, 0, 1, 10, 0, 0, 0
between Gene, 2, 0, 19, 32, 0, 0, 0
top Desmond, 2, 0, 3, 8, 0, 0, 0
She, 1, 1, 0, 15, 0, 0, 0
lose, 1, 0, 21, 33, 0, 0, 0
politics, 1, 0, 1, 17, 0, 0, 0
ago, 1, 0, 2, 3, 0, 0, 0
premiere, 1, 0, 9, 12, 0, 0, 0
gets, 1, 0, 3, 9, 0, 0, 0
remaining humans, 2, 0, 3, 13, 1, 0, 0
Boyle's direction keeps, 3, 0, 1, 9, 0, 1, 0
entertainment, 1, 0, 13, 24, 0, 0, 0
nothing new, 2, 0, 4, 14, 0, 0, 0
several, 1, 0, 4, 31, 0, 1, 0
environment plays, 2, 0, 2, 23, 0, 0, 0
yet that's, 2, 0, 0, 6, 0, 0, 0
most, 1, 0, 6, 36, 0, 0, 0
use, 1, 0, 4, 18, 0, 0, 0
Perfect, 1, 1, 0, 2, 0, 0, 0
starring Mickey Rourke, 3, 0, 8, 15, 0, 0, 0
witness their, 2, 0, 1, 4, 0, 1, 0
OK, 1, 1, 2, 5, 0, 0, 0
apparent, 1, 0, 2, 11, 0, 0, 0
Too bad, 2, 0, 0, 5, 0, 0, 0
ten, 1, 0, 9, 13, 0, 0, 0
slammed, 1, 0, 3, 9, 0, 0, 0
still conveying, 2, 0, 18, 24, 0, 0, 0
public toilet, 2, 0, 21, 23, 0, 0, 0
There, 1, 1, 0, 7, 1, 0, 0
typical, 1, 0, 8, 25, 0, 0, 0
enabled, 1, 0, 8, 15, 0, 0, 0
"In, 1, 0, 0, 8, 0, 0, 0
Room, 1, 1, 3, 15, 0, 0, 0
favourite Hugh Jackman, 3, 0, 8, 23, 0, 0, 0
may find, 2, 0, 2, 24, 0, 0, 0
critics, 1, 0, 5, 33, 0, 0, 0
screen, 1, 0, 9, 11, 0, 0, 0
motherf***a", 1, 0, 9, 13, 0, 0, 0
having quick, 2, 0, 6, 9, 0, 1, 0
performer, 1, 0, 7, 11, 1, 0, 0
Whiplash, 1, 1, 4, 11, 0, 0, 0
rely, 1, 0, 9, 11, 0, 0, 0
such high, 2, 0, 6, 25, 0, 0, 0
superior, 1, 0, 5, 14, 0, 0, 0
cruel, 1, 0, 0, 4, 0, 0, 0
OUTSTANDING, 1, 1, 1, 2, 0, 0, 0
there's, 1, 0, 0, 13, 0, 0, 0
others, 1, 0, 3, 4, 0, 0, 0
enjoy, 1, 0, 3, 10, 0, 0, 0
Hugh Jackman wanted, 3, 0, 2, 20, 0, 0, 0
list full, 2, 0, 8, 15, 0, 0, 0
almost uncanny you'll, 3, 0, 1, 8, 0, 0, 0
They're urgently, 2, 0, 0, 7, 0, 0, 0
hands while watching, 3, 0, 35, 40, 0, 0, 0
own life, 2, 0, 15, 28, 0, 0, 0
humor gags miss, 3, 0, 5, 9, 0, 0, 0
wit, 1, 0, 10, 11, 0, 0, 0
say, 1, 0, 11, 12, 0, 1, 0
Charlie's Doctor, 2, 1, 21, 26, 0, 0, 0
amused, 1, 0, 13, 17, 0, 1, 0
masterfully told, 2, 0, 13, 16, 0, 0, 0
teen, 1, 0, 4, 15, 0, 0, 0
martial arts matches, 3, 0, 10, 13, 0, 1, 0
action beats, 2, 0, 5, 25, 1, 0, 0
Lion, 1, 1, 2, 12, 0, 0, 0
through prior, 2, 0, 23, 29, 0, 0, 0
actions, 1, 0, 9, 16, 0, 0, 0
characters, 1, 0, 13, 21, 0, 0, 0
describe, 1, 0, 4, 18, 0, 1, 0
horror location, 2, 0, 6, 17, 1, 0, 0
disaster, 1, 0, 12, 17, 0, 0, 0
Radiohead, 1, 1, 11, 12, 0, 0, 0
wonder, 1, 0, 3, 14, 0, 0, 0
another, 1, 0, 6, 22, 0, 0, 0
wisdom, 1, 0, 3, 14, 0, 0, 0
such incredible, 2, 0, 10, 13, 0, 0, 0
*is* true courage, 3, 0, 1, 4, 0, 0, 0
Awards, 1, 1, 4, 7, 0, 0, 0
believe Ball, 2, 0, 14, 25, 0, 1, 0
zombie-killing 'Tallahassee' play, 3, 0, 7, 21, 0, 0, 0
genre, 1, 0, 7, 23, 1, 0, 0
classic tales, 2, 0, 4, 28, 0, 0, 0
Doyle's characterisation, 2, 0, 8, 10, 0, 0, 0
extract fear, 2, 0, 8, 13, 1, 1, 0
killer, 1, 0, 22, 24, 0, 0, 0
takes, 1, 0, 7, 18, 0, 0, 0
staircase, 1, 0, 8, 22, 0, 0, 0
represent, 1, 0, 3, 6, 0, 0, 0
how genuinely, 2, 0, 6, 15, 0, 0, 0
odds, 1, 0, 9, 27, 0, 0, 0
Wall Street, 2, 1, 3, 14, 1, 0, 0
perceive, 1, 0, 37, 43, 0, 1, 0
said, 1, 0, 7, 16, 0, 0, 0
Sniper Bob, 2, 1, 10, 14, 0, 0, 0
largest, 1, 0, 9, 15, 0, 0, 0
wish, 1, 0, 7, 15, 0, 0, 0
picking, 1, 0, 5, 19, 0, 0, 0
degree, 1, 0, 4, 7, 0, 0, 0
fifteen, 1, 0, 3, 7, 0, 0, 0
nominations, 1, 0, 10, 11, 0, 0, 0
now, 1, 0, 6, 7, 0, 0, 0
well, 1, 0, 5, 6, 0, 0, 0
newcomer, 1, 0, 1, 4, 0, 0, 0
Stealing, 1, 1, 0, 13, 0, 0, 0
Baltimore, 1, 1, 8, 16, 1, 0, 0
tense, 1, 0, 5, 6, 0, 1, 0
such stunning, 2, 0, 0, 6, 0, 0, 0
There still, 2, 0, 0, 3, 1, 0, 0
member, 1, 0, 6, 12, 0, 0, 0
paper thin, 2, 0, 7, 11, 0, 1, 0
first, 1, 0, 1, 7, 0, 0, 0
key, 1, 0, 20, 22, 0, 0, 0
emotional attachment, 2, 0, 9, 13, 0, 0, 0
itself, 1, 0, 8, 9, 0, 0, 0
ostensible, 1, 0, 2, 6, 0, 0, 0
government, 1, 0, 17, 18, 0, 0, 0
moody drama, 2, 0, 6, 14, 0, 1, 0
plays Candance aka, 3, 0, 1, 6, 0, 0, 0
performances, 1, 0, 2, 3, 0, 0, 0
greatest psychological, 2, 0, 10, 18, 0, 0, 0
our shoulders, 2, 0, 7, 26, 0, 0, 0
taking us, 2, 0, 1, 7, 0, 0, 0
use, 1, 0, 2, 5, 0, 0, 0
friendship, 1, 0, 0, 1, 0, 0, 0
died needlessly, 2, 0, 10, 23, 0, 0, 0
capturing, 1, 0, 0, 5, 0, 0, 0
playing, 1, 0, 6, 9, 0, 0, 0
touches, 1, 0, 6, 10, 0, 0, 0
"inner conflict", 2, 0, 3, 9, 0, 0, 0
disappointed, 1, 0, 4, 12, 0, 0, 0
friend, 1, 0, 5, 7, 0, 0, 0
contains, 1, 0, 6, 17, 0, 1, 0
story-driven films, 2, 0, 0, 7, 0, 0, 0
neither rushes nor, 3, 0, 1, 5, 0, 0, 0
now getting, 2, 0, 9, 16, 0, 0, 0
up, 1, 0, 3, 4, 0, 0, 0
Oh, 1, 1, 0, 1, 0, 0, 0
our child, 2, 0, 3, 23, 0, 0, 0
same, 1, 0, 20, 23, 0, 0, 0
course Shyamalan, 2, 0, 2, 4, 0, 0, 0
tell, 1, 0, 4, 18, 0, 0, 0
cast, 1, 0, 6, 13, 1, 0, 0
Scorsese's outstanding direction, 3, 0, 4, 12, 1, 1, 0
actors, 1, 0, 7, 24, 1, 0, 0
cares, 1, 0, 21, 22, 0, 0, 0
most well-known, 2, 0, 9, 16, 0, 0, 0
saw, 1, 0, 9, 10, 0, 0, 0
parts, 1, 0, 2, 21, 1, 0, 0
Related, 1, 1, 3, 10, 0, 0, 0
watch, 1, 0, 28, 30, 0, 1, 0
period, 1, 0, 1, 30, 0, 0, 0
beautiful fairytale, 2, 0, 28, 42, 0, 0, 0
little disappointed, 2, 0, 3, 12, 0, 0, 0
level, 1, 0, 6, 10, 0, 0, 0
both, 1, 0, 0, 8, 0, 0, 0
up, 1, 0, 5, 6, 0, 0, 0
writer Andrew Kevin, 3, 0, 7, 11, 0, 0, 0
surprise, 1, 0, 15, 33, 0, 0, 0
