second, 1, 0, 2, 11, 0, 0, 0
new son, 2, 0, 9, 13, 0, 0, 0
separate, 1, 0, 7, 9, 0, 0, 0
seriously, 1, 0, 0, 1, 0, 0, 0
both, 1, 0, 4, 8, 0, 0, 0
She, 1, 1, 0, 15, 0, 0, 0
Aronofsky's debut, 2, 0, 8, 12, 0, 0, 0
deep down knowing, 3, 0, 7, 17, 0, 0, 0
thrilling blend, 2, 0, 2, 25, 0, 1, 0
action quips, 2, 0, 4, 14, 1, 0, 0
added, 1, 0, 3, 20, 0, 0, 0
produces, 1, 0, 10, 16, 0, 0, 0
show, 1, 0, 1, 12, 0, 0, 0
through, 1, 0, 8, 12, 0, 0, 0
loved, 1, 0, 11, 17, 0, 0, 0
amazing, 1, 0, 3, 4, 0, 0, 0
up, 1, 0, 13, 23, 0, 0, 0
Interesting, 1, 1, 0, 11, 0, 0, 0
worried, 1, 0, 3, 5, 0, 0, 0
doesn't rely, 2, 0, 1, 6, 0, 0, 0
than, 1, 0, 1, 3, 0, 0, 0
life, 1, 0, 8, 9, 0, 0, 0
dirty, 1, 0, 11, 13, 0, 0, 0
their, 1, 0, 15, 21, 0, 0, 0
producer, 1, 0, 3, 14, 0, 0, 0
there isn't, 2, 0, 0, 12, 0, 0, 0
favorite, 1, 0, 8, 12, 0, 0, 0
action packed films, 3, 0, 11, 14, 0, 1, 0
artificial intelligence, 2, 0, 1, 8, 0, 0, 0
unattractive, 1, 0, 8, 10, 0, 0, 0
must credit, 2, 0, 2, 10, 0, 0, 0
place, 1, 0, 17, 21, 0, 0, 0
watch, 1, 0, 1, 14, 0, 0, 0
"war", 1, 0, 4, 21, 0, 0, 0
Sometimes period, 2, 0, 0, 30, 0, 0, 0
Spider-Man, 1, 1, 7, 10, 0, 0, 0
during, 1, 0, 7, 14, 0, 0, 0
dystopian novels, 2, 0, 21, 27, 0, 0, 0
related, 1, 0, 4, 6, 0, 0, 0
seedily-earned, 1, 0, 2, 11, 0, 1, 0
assassin's, 1, 0, 5, 19, 0, 0, 0
cited, 1, 0, 2, 12, 0, 0, 0
absorbing character, 2, 0, 32, 49, 0, 0, 0
way, 1, 0, 6, 7, 0, 0, 0
stitches, 1, 0, 3, 4, 0, 0, 0
life's work, 2, 0, 15, 17, 0, 0, 0
Q&A, 1, 1, 1, 28, 0, 0, 0
through, 1, 0, 8, 18, 0, 0, 0
character, 1, 0, 2, 21, 1, 0, 0
got, 1, 0, 3, 8, 0, 0, 0
writing, 1, 0, 1, 9, 0, 0, 0
memorable, 1, 0, 5, 24, 0, 0, 0
politically, 1, 0, 12, 16, 0, 0, 0
Premiere, 1, 1, 9, 22, 0, 0, 0
little, 1, 0, 14, 18, 0, 0, 0
towards, 1, 0, 14, 24, 0, 0, 0
plan really, 2, 0, 2, 13, 1, 0, 0
talking, 1, 0, 15, 17, 0, 0, 0
themselves, 1, 0, 4, 24, 0, 0, 0
"the, 1, 0, 0, 12, 0, 0, 0
than, 1, 0, 1, 23, 0, 0, 0
us, 1, 0, 4, 17, 1, 0, 0
rely, 1, 0, 9, 11, 0, 0, 0
capturing, 1, 0, 0, 5, 0, 0, 0
most well-known horror, 3, 0, 9, 16, 0, 0, 0
brought, 1, 0, 6, 34, 0, 0, 0
work, 1, 0, 13, 26, 0, 0, 0
" later renamed, 3, 0, 0, 7, 0, 0, 0
sandwich, 1, 0, 6, 14, 1, 0, 0
let, 1, 0, 3, 14, 0, 0, 0
actors, 1, 0, 6, 7, 0, 0, 0
former self, 2, 0, 6, 8, 0, 0, 0
most signature camera, 3, 0, 23, 35, 0, 0, 0
Circuit, 1, 1, 5, 7, 0, 0, 0
showing, 1, 0, 9, 10, 0, 0, 0
touching, 1, 0, 4, 10, 0, 0, 0
bad, 1, 0, 4, 5, 0, 0, 0
ex-military, 1, 0, 0, 8, 0, 0, 0
actors, 1, 0, 3, 10, 1, 0, 0
soda, 1, 0, 13, 16, 1, 0, 0
days, 1, 0, 1, 2, 0, 0, 0
stereotypical, 1, 0, 4, 7, 0, 0, 0
any, 1, 0, 10, 15, 0, 1, 0
fascinating, 1, 0, 7, 8, 0, 0, 0
action, 1, 0, 9, 15, 0, 0, 0
sorts, 1, 0, 10, 22, 1, 0, 0
see why, 2, 0, 4, 16, 0, 1, 0
paper thin, 2, 0, 7, 11, 0, 1, 0
gawky, 1, 0, 7, 18, 0, 0, 0
I'll, 1, 1, 0, 9, 0, 0, 0
Reeves showed us, 3, 0, 6, 9, 0, 0, 0
excellent dramas, 2, 0, 2, 4, 0, 1, 0
wiped away, 2, 0, 10, 27, 0, 0, 0
Jessie Eisenberg's nerdy, 3, 0, 0, 3, 0, 0, 0
Grandpa's Sherlock, 2, 1, 7, 10, 0, 0, 0
another tough guy, 3, 0, 1, 5, 0, 0, 0
television, 1, 0, 2, 11, 0, 0, 0
comedy, 1, 0, 1, 3, 0, 1, 0
situation, 1, 0, 10, 14, 0, 0, 0
creepy:, 1, 0, 21, 24, 0, 0, 0
cinema, 1, 0, 19, 20, 0, 0, 0
drug humor, 2, 0, 3, 7, 0, 1, 0
quotes list full, 3, 0, 7, 15, 0, 0, 0
episode, 1, 0, 2, 9, 0, 0, 0
throughout, 1, 0, 8, 9, 0, 0, 0
knew could, 2, 0, 7, 17, 0, 0, 0
really give, 2, 0, 1, 9, 0, 0, 0
sequences, 1, 0, 27, 28, 0, 0, 0
show continues, 2, 0, 2, 12, 0, 0, 0
still going strong, 3, 0, 12, 15, 0, 0, 0
provide, 1, 0, 7, 24, 0, 0, 0
well argued thesis, 3, 0, 7, 17, 0, 0, 0
during, 1, 0, 4, 9, 0, 0, 0
passing, 1, 0, 2, 6, 0, 0, 0
rather, 1, 0, 9, 25, 0, 0, 0
willing, 1, 0, 13, 18, 0, 1, 0
guess, 1, 0, 0, 2, 0, 0, 0
money's, 1, 0, 3, 5, 0, 0, 0
lines, 1, 0, 8, 12, 0, 0, 0
roles she'll, 2, 0, 19, 25, 0, 0, 0
amazing cinematic, 2, 0, 3, 28, 0, 0, 0
during, 1, 0, 2, 15, 0, 0, 0
classics getting, 2, 0, 13, 19, 0, 0, 0
complex dialog, 2, 0, 16, 22, 1, 0, 0
necessary, 1, 0, 20, 43, 0, 0, 0
housing, 1, 0, 4, 9, 0, 0, 0
still somewhat, 2, 0, 1, 6, 0, 0, 0
", 1, 0, 0, 8, 0, 0, 0
boxing trainer, 2, 0, 4, 7, 0, 0, 0
alternately, 1, 0, 19, 21, 0, 1, 0
Ram", 1, 1, 18, 19, 0, 0, 0
less, 1, 0, 2, 13, 0, 0, 0
play themselves, 2, 0, 6, 17, 1, 0, 0
pioneer Alby, 2, 0, 2, 15, 0, 0, 0
things, 1, 0, 3, 17, 0, 0, 0
Walt, 1, 1, 6, 9, 0, 0, 0
any, 1, 0, 13, 24, 0, 0, 0
you're watching, 2, 0, 4, 8, 0, 0, 0
within, 1, 0, 0, 4, 0, 0, 0
unforgettable, 1, 0, 4, 16, 0, 0, 0
audience, 1, 0, 9, 16, 0, 0, 0
Indeed, 1, 1, 0, 1, 0, 0, 0
first encounters, 2, 0, 2, 5, 0, 0, 0
Wall, 1, 1, 3, 5, 0, 0, 0
seems fitting, 2, 0, 1, 3, 0, 0, 0
Scarface, 1, 1, 5, 10, 0, 0, 0
less, 1, 0, 21, 40, 1, 0, 0
kept alive, 2, 0, 11, 21, 0, 0, 0
antics becoming, 2, 0, 1, 18, 0, 1, 0
Another, 1, 1, 0, 8, 0, 0, 0
everything she's, 2, 0, 6, 11, 0, 1, 0
side, 1, 0, 12, 13, 0, 0, 0
relies, 1, 0, 1, 6, 0, 0, 0
hero, 1, 0, 18, 27, 0, 0, 0
expositional point, 2, 0, 10, 14, 0, 0, 0
really, 1, 0, 7, 18, 0, 0, 0
greater character, 2, 0, 7, 10, 0, 1, 0
UN investigator, 2, 0, 7, 18, 0, 0, 0
same, 1, 0, 19, 21, 0, 0, 0
starring Mickey, 2, 0, 8, 15, 0, 0, 0
still, 1, 0, 1, 2, 0, 0, 0
amazing, 1, 0, 4, 5, 0, 0, 0
most resulting, 2, 0, 0, 6, 0, 0, 0
way, 1, 0, 17, 29, 0, 0, 0
heroes, 1, 0, 13, 20, 0, 0, 0
There's, 1, 1, 0, 13, 0, 0, 0
Rounding, 1, 1, 0, 11, 0, 0, 0
bother, 1, 0, 7, 9, 0, 0, 0
say, 1, 0, 2, 19, 0, 1, 0
gangster, 1, 0, 23, 30, 0, 0, 0
beautiful, 1, 0, 24, 25, 0, 0, 0
geez, 1, 0, 9, 10, 0, 0, 0
picks, 1, 0, 21, 28, 1, 0, 0
books, 1, 0, 5, 6, 0, 0, 0
however, 1, 0, 0, 1, 0, 0, 0
DiCaprio's previous, 2, 0, 4, 7, 0, 1, 0
twists, 1, 0, 11, 14, 1, 0, 0
Little Problem, 2, 1, 8, 12, 0, 0, 0
rabbit named, 2, 0, 6, 19, 0, 0, 0
care, 1, 0, 2, 9, 0, 0, 0
camera movement, 2, 0, 4, 6, 0, 0, 0
Irish gangsters, 2, 0, 19, 30, 1, 0, 0
husband, 1, 0, 16, 19, 1, 0, 0
Smith delivering, 2, 0, 4, 18, 0, 0, 0
scare their friends, 3, 0, 10, 33, 0, 1, 0
life, 1, 0, 26, 35, 0, 0, 0
"Heroine, 1, 0, 2, 9, 0, 0, 0
dark, 1, 0, 8, 10, 0, 0, 0
unforgettable cameo, 2, 0, 4, 16, 0, 0, 0
merely because, 2, 0, 18, 25, 0, 0, 0
didactic, 1, 0, 3, 6, 0, 0, 0
Brody's amazing performance, 3, 0, 5, 8, 0, 0, 0
level, 1, 0, 17, 21, 0, 0, 0
hour, 1, 0, 7, 10, 0, 0, 0
advanced screening, 2, 0, 5, 10, 0, 0, 0
written, 1, 0, 7, 9, 0, 0, 0
us, 1, 0, 10, 25, 0, 0, 0
may think, 2, 0, 14, 42, 0, 0, 0
our, 1, 0, 3, 9, 0, 1, 0
son, 1, 0, 1, 2, 0, 0, 0
ingenious visual ideas, 3, 0, 4, 13, 1, 1, 0
work, 1, 0, 32, 33, 0, 1, 0
fruitful, 1, 0, 9, 15, 0, 0, 0
since, 1, 0, 16, 18, 0, 0, 0
Llewelyn's original, 2, 0, 5, 8, 0, 0, 0
worry, 1, 0, 10, 41, 0, 1, 0
punches heightened, 2, 0, 15, 22, 0, 0, 0
Watchman, 1, 1, 0, 11, 0, 0, 0
director, 1, 0, 15, 23, 0, 0, 0
there, 1, 0, 3, 27, 0, 0, 0
comic-book world, 2, 0, 11, 13, 0, 0, 0
demands, 1, 0, 8, 11, 0, 0, 0
appreciated, 1, 0, 9, 10, 0, 0, 0
complicated movements, 2, 0, 25, 27, 0, 0, 0
teens, 1, 0, 4, 33, 0, 0, 0
job, 1, 0, 6, 17, 0, 0, 0
least, 1, 0, 10, 14, 0, 0, 0
shy pet store, 3, 0, 1, 12, 0, 0, 0
non-stop, 1, 0, 3, 8, 0, 0, 0
number, 1, 0, 5, 21, 0, 0, 0
paranoia, 1, 0, 28, 32, 1, 0, 0
paranoia, 1, 0, 32, 33, 0, 1, 0
local radio, 2, 0, 19, 47, 0, 0, 0
feel, 1, 0, 8, 11, 0, 0, 0
between Gene Roddenberry's, 3, 0, 19, 32, 0, 0, 0
authors, 1, 0, 1, 46, 0, 0, 0
consistent, 1, 0, 11, 14, 0, 0, 0
Italian, 1, 1, 17, 30, 0, 0, 0
familiar, 1, 0, 2, 8, 0, 0, 0
still, 1, 0, 2, 18, 0, 1, 0
villain, 1, 0, 2, 19, 0, 0, 0
seemingly, 1, 0, 4, 8, 0, 0, 0
windows, 1, 0, 17, 18, 0, 0, 0
cast, 1, 0, 2, 3, 0, 0, 0
Director Sam Raimi, 3, 1, 0, 8, 0, 0, 0
found, 1, 0, 1, 13, 0, 0, 0
perhaps, 1, 0, 0, 4, 0, 0, 0
used, 1, 0, 4, 9, 0, 0, 0
viewer must abandon, 3, 0, 1, 12, 0, 0, 0
features, 1, 0, 2, 24, 0, 0, 0
action, 1, 0, 7, 26, 1, 0, 0
top quality, 2, 0, 4, 7, 0, 0, 0
unnecessary, 1, 0, 12, 13, 0, 0, 0
elusive, 1, 0, 3, 4, 0, 0, 0
tribute, 1, 0, 5, 9, 0, 0, 0
camera, 1, 0, 1, 6, 0, 0, 0
Methinks, 1, 1, 0, 8, 0, 0, 0
chill, 1, 0, 9, 13, 0, 0, 0
draw, 1, 0, 6, 24, 0, 1, 0
typical, 1, 0, 8, 25, 0, 0, 0
any place, 2, 0, 9, 18, 0, 0, 0
heart-wrenchingly done, 2, 0, 3, 8, 0, 0, 0
each viewing, 2, 0, 9, 11, 0, 1, 0
orange mohawk, 2, 0, 34, 36, 0, 0, 0
quietly uncommercial, 2, 0, 2, 13, 0, 0, 0
encounters, 1, 0, 3, 5, 0, 0, 0
Gilliam's masterpiece, 2, 0, 9, 11, 0, 0, 0
government, 1, 0, 17, 18, 0, 0, 0
opinion, 1, 0, 13, 14, 0, 0, 0
Twilight, 1, 1, 6, 8, 0, 0, 0
she, 1, 0, 1, 9, 0, 0, 0
doses, 1, 0, 19, 20, 0, 0, 0
won, 1, 0, 7, 9, 0, 0, 0
exotic local, 2, 0, 5, 7, 0, 0, 0
Day, 1, 1, 13, 17, 0, 0, 0
couldn't, 1, 0, 5, 29, 0, 0, 0
chintz, 1, 0, 9, 20, 0, 0, 0
princess, 1, 0, 6, 18, 0, 0, 0
characters, 1, 0, 4, 10, 1, 0, 0
stalwart, 1, 0, 6, 16, 0, 0, 0
LA, 1, 1, 15, 26, 0, 0, 0
direct action, 2, 0, 12, 17, 1, 1, 0
Carlyle bring, 2, 0, 2, 21, 0, 0, 0
always, 1, 0, 2, 23, 0, 0, 0
whether you're, 2, 0, 3, 8, 0, 0, 0
overall, 1, 0, 1, 8, 0, 0, 0
captivated, 1, 0, 21, 22, 0, 0, 0
enough, 1, 0, 1, 4, 0, 0, 0
classic, 1, 0, 3, 7, 0, 0, 0
Don Jon, 2, 1, 10, 12, 0, 0, 0
twist, 1, 0, 2, 3, 0, 0, 0
constantly, 1, 0, 0, 3, 0, 0, 0
bunch, 1, 0, 8, 26, 0, 0, 0
experience during these, 3, 0, 22, 28, 0, 0, 0
play, 1, 0, 14, 18, 0, 1, 0
corners, 1, 0, 13, 14, 0, 0, 0
everything, 1, 0, 0, 1, 0, 0, 0
covering, 1, 0, 11, 25, 0, 0, 0
genres, 1, 0, 6, 14, 0, 0, 0
distinct, 1, 0, 11, 15, 0, 0, 0
awkward, 1, 0, 4, 7, 1, 0, 0
Howard deserves, 2, 0, 4, 14, 0, 0, 0
resilience, 1, 0, 0, 4, 0, 0, 0
leave, 1, 0, 9, 12, 0, 0, 0
work, 1, 0, 6, 7, 0, 0, 0
there really, 2, 0, 9, 23, 1, 1, 0
we've, 1, 0, 14, 25, 0, 0, 0
clear knockoff, 2, 0, 4, 16, 0, 0, 0
average, 1, 0, 6, 7, 0, 0, 0
utilizes, 1, 0, 1, 10, 0, 0, 0
puts, 1, 0, 1, 13, 0, 0, 0
Creek, 1, 1, 10, 21, 1, 0, 0
Andrew go, 2, 0, 19, 30, 0, 0, 0
directorial style, 2, 0, 1, 6, 1, 0, 0
hours, 1, 0, 13, 17, 1, 0, 0
years, 1, 0, 3, 10, 0, 0, 0
money, 1, 0, 10, 18, 0, 0, 0
you're reading, 2, 0, 1, 5, 0, 0, 0
fun, 1, 0, 6, 10, 0, 0, 0
detail, 1, 0, 5, 10, 1, 0, 0
less, 1, 0, 23, 40, 0, 1, 0
Without revealing anything, 3, 0, 0, 3, 0, 0, 0
desert, 1, 0, 4, 30, 0, 0, 0
minute, 1, 0, 17, 18, 0, 0, 0
iconic, 1, 0, 2, 5, 1, 1, 0
early thirties, 2, 0, 4, 20, 0, 0, 0
supporting, 1, 0, 4, 10, 0, 0, 0
positives, 1, 0, 1, 23, 1, 0, 0
European director working, 3, 0, 26, 40, 0, 0, 0
book mini-series, 2, 0, 18, 20, 0, 0, 0
up, 1, 0, 9, 20, 0, 0, 0
Wayne, 1, 1, 4, 6, 0, 0, 0
films, 1, 0, 4, 12, 0, 0, 0
up through, 2, 0, 7, 12, 0, 0, 0
those involved, 2, 0, 4, 15, 0, 0, 0
Jones give fantastic, 3, 0, 4, 20, 1, 0, 0
Wall, 1, 1, 3, 24, 0, 0, 0
lining", 1, 0, 10, 14, 1, 0, 0
news-footage-montage, 1, 0, 6, 8, 0, 0, 0
far, 1, 0, 10, 11, 0, 0, 0
comics, 1, 0, 15, 20, 1, 0, 0
including compassion, 2, 0, 0, 2, 0, 0, 0
found myself really, 3, 0, 2, 9, 0, 0, 0
Diamond, 1, 1, 13, 18, 0, 0, 0
loved, 1, 0, 4, 6, 0, 0, 0
why, 1, 0, 11, 20, 0, 1, 0
stunts, 1, 0, 8, 9, 0, 0, 0
cathartic, 1, 0, 16, 30, 0, 0, 0
should, 1, 0, 6, 14, 0, 0, 0
role, 1, 0, 6, 10, 0, 0, 0
evidence, 1, 0, 7, 11, 0, 0, 0
question our, 2, 0, 2, 7, 0, 0, 0
came close, 2, 0, 4, 13, 0, 0, 0
genre, 1, 0, 9, 23, 0, 0, 0
scientist named Doctor, 3, 0, 8, 15, 0, 0, 0
sinking, 1, 0, 15, 21, 0, 0, 0
us, 1, 0, 20, 26, 0, 0, 0
somehow manages, 2, 0, 0, 12, 0, 0, 0
over-the-top, 1, 0, 0, 2, 0, 0, 0
trademark, 1, 0, 1, 4, 0, 0, 0
explores, 1, 0, 17, 21, 0, 0, 0
useful, 1, 0, 6, 10, 0, 0, 0
such, 1, 0, 1, 6, 0, 0, 0
see, 1, 0, 7, 12, 0, 1, 0
between politically, 2, 0, 11, 16, 0, 0, 0
won, 1, 0, 4, 6, 0, 0, 0
dialogue, 1, 0, 7, 11, 0, 0, 0
these, 1, 0, 2, 16, 0, 0, 0
enormity, 1, 0, 9, 13, 0, 0, 0
really, 1, 0, 6, 49, 1, 0, 0
eerie lights flashing, 3, 0, 13, 19, 0, 1, 0
includes, 1, 0, 3, 13, 0, 0, 0
love, 1, 0, 10, 12, 0, 1, 0
planet, 1, 0, 8, 9, 0, 0, 0
too, 1, 0, 4, 8, 0, 0, 0
Beverly, 1, 1, 10, 12, 0, 0, 0
fully, 1, 0, 13, 22, 0, 0, 0
somewhat madness, 2, 0, 25, 42, 0, 1, 0
give insight, 2, 0, 15, 22, 0, 1, 0
Too bad, 2, 0, 0, 5, 0, 0, 0
solve, 1, 0, 3, 6, 0, 1, 0
actually, 1, 0, 8, 15, 0, 1, 0
fantastic fairy-tale creatures, 3, 0, 3, 6, 0, 0, 0
While most, 2, 0, 0, 15, 0, 0, 0
road, 1, 0, 3, 7, 0, 0, 0
see those, 2, 0, 3, 7, 0, 0, 0
individual, 1, 0, 1, 13, 0, 0, 0
hear, 1, 0, 4, 13, 0, 1, 0
held, 1, 0, 6, 16, 0, 0, 0
Super, 1, 1, 0, 7, 0, 0, 0
transportation, 1, 0, 6, 8, 0, 0, 0
Green Goblin, 2, 1, 5, 7, 0, 0, 0
comic book, 2, 0, 1, 10, 0, 0, 0
freedom, 1, 0, 0, 5, 1, 0, 0
usual, 1, 0, 1, 2, 0, 1, 0
outside, 1, 0, 15, 21, 0, 0, 0
film's writers, 2, 0, 18, 21, 0, 0, 0
men, 1, 0, 1, 9, 0, 0, 0
right, 1, 0, 6, 10, 1, 0, 0
through England's criminal, 3, 0, 14, 18, 0, 0, 0
here, 1, 0, 10, 13, 0, 0, 0
mood, 1, 0, 5, 9, 0, 0, 0
instantly forgave, 2, 0, 2, 9, 0, 0, 0
'sick day', 2, 0, 17, 26, 0, 0, 0
roaring thrill, 2, 0, 7, 18, 0, 0, 0
absolutely, 1, 0, 0, 5, 0, 0, 0
"to, 1, 0, 12, 14, 0, 0, 0
whole, 1, 0, 2, 9, 0, 0, 0
year, 1, 0, 4, 7, 0, 0, 0
nickname, 1, 0, 8, 27, 0, 0, 0
committed, 1, 0, 17, 21, 0, 0, 0
compromise, 1, 0, 3, 7, 0, 0, 0
Solace, 1, 1, 3, 17, 0, 0, 0
Solace there, 2, 0, 3, 17, 1, 0, 0
caught, 1, 0, 1, 15, 0, 0, 0
again, 1, 0, 5, 11, 0, 0, 0
watching "Intervention", 2, 0, 15, 22, 0, 0, 0
pianist, 1, 0, 2, 9, 0, 0, 0
terminals fascinating anyway-all, 3, 0, 5, 27, 0, 0, 0
well, 1, 0, 1, 3, 0, 0, 0
Enjoy, 1, 1, 0, 16, 0, 0, 0
second, 1, 0, 8, 10, 0, 0, 0
work, 1, 0, 5, 8, 0, 0, 0
emotionally, 1, 0, 11, 20, 0, 0, 0
may seem, 2, 0, 2, 14, 0, 0, 0
challenging, 1, 0, 9, 12, 0, 0, 0
Lansing, 1, 1, 7, 15, 0, 0, 0
am sure Ron, 3, 0, 1, 14, 0, 0, 0
nearest, 1, 0, 3, 5, 0, 0, 0
most dire, 2, 0, 4, 7, 0, 0, 0
film's rich ethical, 3, 0, 8, 29, 0, 0, 0
found, 1, 0, 1, 8, 0, 0, 0
hit, 1, 0, 10, 13, 0, 1, 0
walk, 1, 0, 2, 8, 0, 0, 0
basically, 1, 0, 2, 8, 0, 1, 0
dramas, 1, 0, 3, 4, 0, 0, 0
shock value, 2, 0, 3, 7, 1, 0, 0
Hollywood's typically "phoned-in, 3, 0, 28, 31, 0, 0, 0
exchange, 1, 0, 8, 17, 0, 0, 0
emotions, 1, 0, 6, 11, 0, 0, 0
actually, 1, 0, 6, 13, 0, 0, 0
message, 1, 0, 10, 11, 0, 0, 0
wish, 1, 0, 33, 46, 0, 0, 0
book entitled: "the, 3, 0, 4, 16, 0, 0, 0
own weight, 2, 0, 9, 11, 0, 0, 0
brings little, 2, 0, 2, 40, 0, 0, 0
LOOK, 1, 1, 4, 7, 0, 0, 0
parts, 1, 0, 2, 12, 1, 0, 0
Fox's interference, 2, 0, 4, 19, 0, 0, 0
While, 1, 1, 0, 8, 0, 0, 0
screen, 1, 0, 7, 8, 0, 0, 0
Briggs' Fungus, 2, 1, 28, 36, 0, 0, 0
confinement, 1, 0, 0, 12, 0, 0, 0
certain films, 2, 0, 8, 26, 0, 1, 0
could've played, 2, 0, 29, 37, 0, 0, 0
whom, 1, 0, 1, 7, 0, 0, 0
Brick Top, 2, 1, 0, 2, 0, 0, 0
themselves, 1, 0, 4, 6, 0, 0, 0
greed, 1, 0, 1, 2, 0, 1, 0
TV episode, 2, 0, 12, 15, 0, 0, 0
reflection, 1, 0, 7, 10, 0, 0, 0
he/or she actually, 3, 0, 14, 35, 0, 0, 0
ZOOTOPIA, 1, 1, 2, 10, 0, 0, 0
gay character, 2, 0, 1, 16, 0, 0, 0
how, 1, 0, 2, 18, 0, 0, 0
locations, 1, 0, 8, 9, 0, 0, 0
character, 1, 0, 16, 24, 0, 0, 0
facade, 1, 0, 7, 14, 0, 0, 0
one-minute, 1, 0, 1, 6, 0, 0, 0
loved, 1, 0, 4, 7, 0, 0, 0
handles, 1, 0, 2, 7, 0, 0, 0
results, 1, 0, 14, 24, 0, 0, 0
Dreamworks, 1, 1, 3, 15, 1, 0, 0
years, 1, 0, 4, 26, 0, 0, 0
flamboyant, 1, 0, 6, 14, 0, 1, 0
calls, 1, 0, 0, 7, 0, 0, 0
childhood, 1, 0, 25, 26, 0, 0, 0
obviously, 1, 0, 1, 19, 0, 0, 0
realize how life, 3, 0, 9, 19, 1, 0, 0
Friday" cocktail waitress, 3, 0, 13, 16, 0, 0, 0
accomplished, 1, 0, 0, 2, 0, 0, 0
must, 1, 0, 14, 19, 0, 0, 0
detached veteran, 2, 0, 9, 18, 0, 0, 0
ostensible, 1, 0, 2, 6, 0, 0, 0
love, 1, 0, 16, 33, 1, 0, 0
multiple viewings, 2, 0, 9, 11, 0, 0, 0
season, 1, 0, 6, 7, 0, 0, 0
won't, 1, 0, 1, 10, 0, 0, 0
silver screen, 2, 0, 21, 23, 0, 0, 0
almost, 1, 0, 0, 10, 0, 0, 0
done, 1, 0, 5, 22, 0, 0, 0
must-see, 1, 0, 1, 2, 0, 0, 0
Ball's work, 2, 0, 1, 17, 1, 0, 0
relationship, 1, 0, 8, 12, 0, 0, 0
modern, 1, 0, 1, 9, 0, 0, 0
friend, 1, 0, 6, 13, 0, 0, 0
Hollywood, 1, 1, 14, 15, 0, 0, 0
holocaust, 1, 0, 18, 21, 0, 0, 0
-- "My name, 3, 0, 7, 12, 1, 0, 0
hesitation, 1, 0, 18, 42, 0, 0, 0
son, 1, 0, 10, 13, 0, 0, 0
horror/thriller, 1, 0, 10, 12, 0, 0, 0
sequences, 1, 0, 7, 10, 0, 0, 0
grimy, 1, 0, 0, 13, 0, 0, 0
zany, 1, 0, 2, 7, 0, 0, 0
marvelous, 1, 0, 6, 11, 0, 1, 0
loud, 1, 0, 9, 10, 0, 0, 0
dancing across, 2, 0, 0, 12, 0, 0, 0
ran, 1, 0, 11, 15, 0, 0, 0
seat, 1, 0, 12, 13, 0, 0, 0
special effects, 2, 0, 1, 5, 1, 0, 0
enough humor, 2, 0, 14, 23, 0, 0, 0
now, 1, 0, 11, 12, 0, 1, 0
